	corr	w	p
0	0.01983673209135429	0.0	-30.0
1	0.06931724412844137	0.2	-30.0
2	0.06933810533177716	0.4	-30.0
3	0.06933770154804456	0.6	-30.0
4	0.06933609221412855	0.8	-30.0
5	0.06933467275986657	1.0	-30.0
6	0.01983728999934529	0.0	-29.9
7	0.06931724771320633	0.2	-29.9
8	0.06933811191347013	0.4	-29.9
9	0.06933770527014249	0.6	-29.9
10	0.06933609376075918	0.8	-29.9
11	0.06933467275986657	1.0	-29.9
12	0.019837853682500534	0.0	-29.799999999999997
13	0.0693172513896913	0.2	-29.799999999999997
14	0.06933811856705	0.4	-29.799999999999997
15	0.0693377090298993	0.6	-29.799999999999997
16	0.06933609532259283	0.8	-29.799999999999997
17	0.06933467275986657	1.0	-29.799999999999997
18	0.01983842322095782	0.0	-29.699999999999996
19	0.06931725515961878	0.2	-29.699999999999996
20	0.06933812529356662	0.4	-29.699999999999996
21	0.06933771282784315	0.6	-29.699999999999996
22	0.0693360968998392	0.8	-29.699999999999996
23	0.06933467275986657	1.0	-29.699999999999996
24	0.019838998696238105	0.0	-29.599999999999994
25	0.06931725902474659	0.2	-29.599999999999994
26	0.06933813209408884	0.4	-29.599999999999994
27	0.06933771666451147	0.6	-29.599999999999994
28	0.06933609849271172	0.8	-29.599999999999994
29	0.06933467275986657	1.0	-29.599999999999994
30	0.019839580191274075	0.0	-29.499999999999993
31	0.06931726298686869	0.2	-29.499999999999993
32	0.06933813896970509	0.4	-29.499999999999993
33	0.06933772054045133	0.6	-29.499999999999993
34	0.06933610010142749	0.8	-29.499999999999993
35	0.06933467275986657	1.0	-29.499999999999993
36	0.0198401677904393	0.0	-29.39999999999999
37	0.06931726704781613	0.2	-29.39999999999999
38	0.06933814592152357	0.4	-29.39999999999999
39	0.06933772445621955	0.6	-29.39999999999999
40	0.0693361017262075	0.8	-29.39999999999999
41	0.06933467275986657	1.0	-29.39999999999999
42	0.019840761579578103	0.0	-29.29999999999999
43	0.06931727120945785	0.2	-29.29999999999999
44	0.06933815295067297	0.4	-29.29999999999999
45	0.06933772841238298	0.6	-29.29999999999999
46	0.06933610336727661	0.8	-29.29999999999999
47	0.06933467275986657	1.0	-29.29999999999999
48	0.01984136164603642	0.0	-29.19999999999999
49	0.06931727547370158	0.2	-29.19999999999999
50	0.0693381600583027	0.4	-29.19999999999999
51	0.06933773240951854	0.6	-29.19999999999999
52	0.06933610502486379	0.8	-29.19999999999999
53	0.06933467275986657	1.0	-29.19999999999999
54	0.01984196807869289	0.0	-29.099999999999987
55	0.06931727984249474	0.2	-29.099999999999987
56	0.06933816724558346	0.4	-29.099999999999987
57	0.06933773644821373	0.6	-29.099999999999987
58	0.06933610669920195	0.8	-29.099999999999987
59	0.06933467275986657	1.0	-29.099999999999987
60	0.01984258096799134	0.0	-28.999999999999986
61	0.06931728431782541	0.2	-28.999999999999986
62	0.06933817451370772	0.4	-28.999999999999986
63	0.06933774052906658	0.6	-28.999999999999986
64	0.06933610839052835	0.8	-28.999999999999986
65	0.06933467275986657	1.0	-28.999999999999986
66	0.019843200405973455	0.0	-28.899999999999984
67	0.06931728890172331	0.2	-28.899999999999984
68	0.06933818186388999	0.4	-28.899999999999984
69	0.06933774465268601	0.6	-28.899999999999984
70	0.0693361100990844	0.8	-28.899999999999984
71	0.06933467275986657	1.0	-28.899999999999984
72	0.019843826486312728	0.0	-28.799999999999983
73	0.06931729359626074	0.2	-28.799999999999983
74	0.06933818929736767	0.4	-28.799999999999983
75	0.06933774881969212	0.6	-28.799999999999983
76	0.06933611182511587	0.8	-28.799999999999983
77	0.06933467275986657	1.0	-28.799999999999983
78	0.01984445930434904	0.0	-28.69999999999998
79	0.06931729840355362	0.2	-28.69999999999998
80	0.06933819681540129	0.4	-28.69999999999998
81	0.06933775303071633	0.6	-28.69999999999998
82	0.06933611356887306	0.8	-28.69999999999998
83	0.06933467275986657	1.0	-28.69999999999998
84	0.019845098957124063	0.0	-28.59999999999998
85	0.06931730332576262	0.2	-28.59999999999998
86	0.06933820441927513	0.4	-28.59999999999998
87	0.0693377572864017	0.6	-28.59999999999998
88	0.06933611533061079	0.8	-28.59999999999998
89	0.06933467275986657	1.0	-28.59999999999998
90	0.019845745543417607	0.0	-28.49999999999998
91	0.06931730836509403	0.2	-28.49999999999998
92	0.0693382121102977	0.4	-28.49999999999998
93	0.06933776158740301	0.6	-28.49999999999998
94	0.0693361171105885	0.8	-28.49999999999998
95	0.06933467275986657	1.0	-28.49999999999998
96	0.019846399163785014	0.0	-28.399999999999977
97	0.0693173135238011	0.2	-28.399999999999977
98	0.06933821988980232	0.4	-28.399999999999977
99	0.0693377659343874	0.6	-28.399999999999977
100	0.06933611890907047	0.8	-28.399999999999977
101	0.06933467275986657	1.0	-28.399999999999977
102	0.0198470599205951	0.0	-28.299999999999976
103	0.06931731880418507	0.2	-28.299999999999976
104	0.06933822775914775	0.4	-28.299999999999976
105	0.06933777032803426	0.6	-28.299999999999976
106	0.06933612072632575	0.8	-28.299999999999976
107	0.06933467275986657	1.0	-28.299999999999976
108	0.01984772791806963	0.0	-28.199999999999974
109	0.06931732420859629	0.2	-28.199999999999974
110	0.06933823571971862	0.4	-28.199999999999974
111	0.06933777476903569	0.6	-28.199999999999974
112	0.06933612256262843	0.8	-28.199999999999974
113	0.06933467275986657	1.0	-28.199999999999974
114	0.01984840326232313	0.0	-28.099999999999973
115	0.06931732973943544	0.2	-28.099999999999973
116	0.06933824377292613	0.4	-28.099999999999973
117	0.06933777925809673	0.6	-28.099999999999973
118	0.06933612441825766	0.8	-28.099999999999973
119	0.06933467275986657	1.0	-28.099999999999973
120	0.019849086061404363	0.0	-27.99999999999997
121	0.0693173353991549	0.2	-27.99999999999997
122	0.06933825192020866	0.4	-27.99999999999997
123	0.06933778379593578	0.6	-27.99999999999997
124	0.06933612629349778	0.8	-27.99999999999997
125	0.06933467275986657	1.0	-27.99999999999997
126	0.019849776425338334	0.0	-27.89999999999997
127	0.06931734119025984	0.2	-27.89999999999997
128	0.06933826016303238	0.4	-27.89999999999997
129	0.06933778838328473	0.6	-27.89999999999997
130	0.06933612818863845	0.8	-27.89999999999997
131	0.06933467275986657	1.0	-27.89999999999997
132	0.019850474466169655	0.0	-27.79999999999997
133	0.0693173471153096	0.2	-27.79999999999997
134	0.06933826850289179	0.4	-27.79999999999997
135	0.06933779302088927	0.6	-27.79999999999997
136	0.0693361301039748	0.8	-27.79999999999997
137	0.06933467275986657	1.0	-27.79999999999997
138	0.01985118029800699	0.0	-27.699999999999967
139	0.06931735317691899	0.2	-27.699999999999967
140	0.06933827694131056	0.4	-27.699999999999967
141	0.06933779770950943	0.6	-27.699999999999967
142	0.06933613203980746	0.8	-27.699999999999967
143	0.06933467275986657	1.0	-27.699999999999967
144	0.019851894037068607	0.0	-27.599999999999966
145	0.06931735937775979	0.2	-27.599999999999966
146	0.06933828547984205	0.4	-27.599999999999966
147	0.06933780244991958	0.6	-27.599999999999966
148	0.06933613399644276	0.8	-27.599999999999966
149	0.06933467275986657	1.0	-27.599999999999966
150	0.019852615801729055	0.0	-27.499999999999964
151	0.06931736572056199	0.2	-27.499999999999964
152	0.06933829412007009	0.4	-27.499999999999964
153	0.06933780724290906	0.6	-27.499999999999964
154	0.06933613597419286	0.8	-27.499999999999964
155	0.06933467275986657	1.0	-27.499999999999964
156	0.019853345712567198	0.0	-27.399999999999963
157	0.06931737220811537	0.2	-27.399999999999963
158	0.06933830286360973	0.4	-27.399999999999963
159	0.06933781208928232	0.6	-27.399999999999963
160	0.06933613797337582	0.8	-27.399999999999963
161	0.06933467275986657	1.0	-27.399999999999963
162	0.019854083892415355	0.0	-27.29999999999996
163	0.06931737884327104	0.2	-27.29999999999996
164	0.06933831171210779	0.4	-27.29999999999996
165	0.06933781698985939	0.6	-27.29999999999996
166	0.06933613999431593	0.8	-27.29999999999996
167	0.06933467275986657	1.0	-27.29999999999996
168	0.0198548304664099	0.0	-27.19999999999996
169	0.06931738562894274	0.2	-27.19999999999996
170	0.06933832066724387	0.4	-27.19999999999996
171	0.0693378219454762	0.6	-27.19999999999996
172	0.0693361420373435	0.8	-27.19999999999996
173	0.06933467275986657	1.0	-27.19999999999996
174	0.019855585562042963	0.0	-27.09999999999996
175	0.0693173925681087	0.2	-27.09999999999996
176	0.0693383297307309	0.4	-27.09999999999996
177	0.0693378269569849	0.6	-27.09999999999996
178	0.06933614410279534	0.8	-27.09999999999996
179	0.06933467275986657	1.0	-27.09999999999996
180	0.019856349309215676	0.0	-26.999999999999957
181	0.06931739966381319	0.2	-26.999999999999957
182	0.0693383389043161	0.4	-26.999999999999957
183	0.06933783202525436	0.6	-26.999999999999957
184	0.06933614619101475	0.8	-26.999999999999957
185	0.06933467275986657	1.0	-26.999999999999957
186	0.019857121840292834	0.0	-26.899999999999956
187	0.06931740691916813	0.2	-26.899999999999956
188	0.06933834818978168	0.4	-26.899999999999956
189	0.06933783715117042	0.6	-26.899999999999956
190	0.06933614830235169	0.8	-26.899999999999956
191	0.06933467275986657	1.0	-26.899999999999956
192	0.019857903290158876	0.0	-26.799999999999955
193	0.06931741433735486	0.2	-26.799999999999955
194	0.06933835758894576	0.4	-26.799999999999955
195	0.06933784233563643	0.6	-26.799999999999955
196	0.06933615043716299	0.8	-26.799999999999955
197	0.06933467275986657	1.0	-26.799999999999955
198	0.019858693796275508	0.0	-26.699999999999953
199	0.06931742192162596	0.2	-26.699999999999953
200	0.06933836710366315	0.4	-26.699999999999953
201	0.06933784757957359	0.6	-26.699999999999953
202	0.06933615259581238	0.8	-26.699999999999953
203	0.06933467275986657	1.0	-26.699999999999953
204	0.01985949349874078	0.0	-26.59999999999995
205	0.06931742967530702	0.2	-26.59999999999995
206	0.06933837673582638	0.4	-26.59999999999995
207	0.06933785288392139	0.6	-26.59999999999995
208	0.06933615477867086	0.8	-26.59999999999995
209	0.06933467275986657	1.0	-26.59999999999995
210	0.019860302540349817	0.0	-26.49999999999995
211	0.06931743760179856	0.2	-26.49999999999995
212	0.06933838648736645	0.4	-26.49999999999995
213	0.06933785824963806	0.6	-26.49999999999995
214	0.06933615698611659	0.8	-26.49999999999995
215	0.06933467275986657	1.0	-26.49999999999995
216	0.019861121066657147	0.0	-26.39999999999995
217	0.06931744570457801	0.2	-26.39999999999995
218	0.06933839636025392	0.4	-26.39999999999995
219	0.0693378636777009	0.6	-26.39999999999995
220	0.06933615921853545	0.8	-26.39999999999995
221	0.06933467275986657	1.0	-26.39999999999995
222	0.019861949226040728	0.0	-26.299999999999947
223	0.06931745398720157	0.2	-26.299999999999947
224	0.06933840635649971	0.4	-26.299999999999947
225	0.069337869169107	0.6	-26.299999999999947
226	0.06933616147632082	0.8	-26.299999999999947
227	0.06933467275986657	1.0	-26.299999999999947
228	0.019862787169767773	0.0	-26.199999999999946
229	0.06931746245330646	0.2	-26.199999999999946
230	0.06933841647815626	0.4	-26.199999999999946
231	0.06933787472487346	0.6	-26.199999999999946
232	0.06933616375987402	0.8	-26.199999999999946
233	0.06933467275986657	1.0	-26.199999999999946
234	0.019863635052062352	0.0	-26.099999999999945
235	0.06931747110661289	0.2	-26.099999999999945
236	0.06933842672731848	0.4	-26.099999999999945
237	0.06933788034603808	0.6	-26.099999999999945
238	0.06933616606960438	0.8	-26.099999999999945
239	0.06933467275986657	1.0	-26.099999999999945
240	0.019864493030174835	0.0	-25.999999999999943
241	0.06931747995092633	0.2	-25.999999999999943
242	0.06933843710612478	0.4	-25.999999999999943
243	0.06933788603365965	0.6	-25.999999999999943
244	0.06933616840592956	0.8	-25.999999999999943
245	0.06933467275986657	1.0	-25.999999999999943
246	0.01986536126445326	0.0	-25.89999999999994
247	0.06931748899013968	0.2	-25.89999999999994
248	0.06933844761675818	0.4	-25.89999999999994
249	0.06933789178881869	0.6	-25.89999999999994
250	0.06933617076927558	0.8	-25.89999999999994
251	0.06933467275986657	1.0	-25.89999999999994
252	0.019866239918416705	0.0	-25.79999999999994
253	0.06931749822823574	0.2	-25.79999999999994
254	0.06933845826144747	0.4	-25.79999999999994
255	0.06933789761261783	0.6	-25.79999999999994
256	0.06933617316007717	0.8	-25.79999999999994
257	0.06933467275986657	1.0	-25.79999999999994
258	0.01986712915883071	0.0	-25.69999999999994
259	0.06931750766928943	0.2	-25.69999999999994
260	0.06933846904246821	0.4	-25.69999999999994
261	0.06933790350618242	0.6	-25.69999999999994
262	0.06933617557877791	0.8	-25.69999999999994
263	0.06933467275986657	1.0	-25.69999999999994
264	0.01986802915578478	0.0	-25.599999999999937
265	0.06931751731747032	0.2	-25.599999999999937
266	0.06933847996214415	0.4	-25.599999999999937
267	0.06933790947066101	0.6	-25.599999999999937
268	0.06933617802583052	0.8	-25.599999999999937
269	0.06933467275986657	1.0	-25.599999999999937
270	0.01986894008277217	0.0	-25.499999999999936
271	0.06931752717704519	0.2	-25.499999999999936
272	0.06933849102284814	0.4	-25.499999999999936
273	0.06933791550722618	0.6	-25.499999999999936
274	0.06933618050169696	0.8	-25.499999999999936
275	0.06933467275986657	1.0	-25.499999999999936
276	0.01986986211677167	0.0	-25.399999999999935
277	0.06931753725238066	0.2	-25.399999999999935
278	0.06933850222700373	0.4	-25.399999999999935
279	0.0693379216170748	0.6	-25.399999999999935
280	0.06933618300684874	0.8	-25.399999999999935
