	corr	w	p
0	0.07437918003250246	0.0	-30.0
1	0.15155134013070462	0.2	-30.0
2	0.15316486829329068	0.4	-30.0
3	0.15346161497950347	0.6	-30.0
4	0.1535547065161832	0.8	-30.0
5	0.1535914914892464	1.0	-30.0
6	0.0743799318787422	0.0	-29.9
7	0.15155029981020296	0.2	-29.9
8	0.1531646559166863	0.4	-29.9
9	0.1534615556379972	0.6	-29.9
10	0.15355469150865358	0.8	-29.9
11	0.1535914914892464	1.0	-29.9
12	0.07438069359418525	0.0	-29.799999999999997
13	0.1515492529362967	0.2	-29.799999999999997
14	0.15316444230552426	0.4	-29.799999999999997
15	0.15346149599234366	0.6	-29.799999999999997
16	0.15355467643785256	0.8	-29.799999999999997
17	0.1535914914892464	1.0	-29.799999999999997
18	0.07438146535505143	0.0	-29.699999999999996
19	0.15154819945213394	0.2	-29.699999999999996
20	0.15316422745122316	0.4	-29.699999999999996
21	0.15346143604130547	0.6	-29.699999999999996
22	0.15355466130385323	0.8	-29.699999999999996
23	0.1535914914892464	1.0	-29.699999999999996
24	0.07438224734093293	0.0	-29.599999999999994
25	0.15154713930022506	0.2	-29.599999999999994
26	0.15316401134513993	0.4	-29.599999999999994
27	0.15346137578365393	0.6	-29.599999999999994
28	0.1535546461067395	0.8	-29.599999999999994
29	0.1535914914892464	1.0	-29.599999999999994
30	0.07438303973486138	0.0	-29.499999999999993
31	0.1515460724224338	0.2	-29.499999999999993
32	0.15316379397856922	0.4	-29.499999999999993
33	0.15346131521816972	0.6	-29.499999999999993
34	0.15355463084660642	0.8	-29.499999999999993
35	0.1535914914892464	1.0	-29.499999999999993
36	0.07438384272337616	0.0	-29.39999999999999
37	0.15154499875996708	0.2	-29.39999999999999
38	0.15316357534274308	0.4	-29.39999999999999
39	0.1534612543436432	0.6	-29.39999999999999
40	0.15355461552356064	0.8	-29.39999999999999
41	0.1535914914892464	1.0	-29.39999999999999
42	0.07438465649659443	0.0	-29.29999999999999
43	0.15154391825336552	0.2	-29.29999999999999
