	corr	w	p
0	-0.14408950810943336	0.0	-30.0
1	-0.022694356829919608	0.2	-30.0
2	-0.021716708312534416	0.4	-30.0
3	-0.02139022670959668	0.6	-30.0
4	-0.021226876332679903	0.8	-30.0
5	-0.021128831388961995	1.0	-30.0
6	-0.144091689448401	0.0	-29.9
7	-0.022694719747505844	0.2	-29.9
8	-0.02171684477725435	0.4	-29.9
9	-0.021390287413796137	0.6	-29.9
10	-0.02122689910661213	0.8	-29.9
11	-0.021128831388961995	1.0	-29.9
12	-0.1440939005848576	0.0	-29.799999999999997
13	-0.022695084491109976	0.2	-29.799999999999997
14	-0.021716981928594135	0.4	-29.799999999999997
15	-0.021390348423427453	0.6	-29.799999999999997
16	-0.02122692199513082	0.8	-29.799999999999997
17	-0.021128831388961995	1.0	-29.799999999999997
18	-0.14409614190205045	0.0	-29.699999999999996
19	-0.022695451075759234	0.2	-29.699999999999996
20	-0.021717119772204158	0.4	-29.699999999999996
21	-0.021390409741004073	0.6	-29.699999999999996
22	-0.021226944999178994	0.8	-29.699999999999996
23	-0.021128831388961995	1.0	-29.699999999999996
24	-0.1440984137886935	0.0	-29.599999999999994
25	-0.022695819516670216	0.2	-29.599999999999994
26	-0.021717258313806	0.4	-29.599999999999994
27	-0.021390471369071174	0.6	-29.599999999999994
28	-0.021226968119711427	0.8	-29.599999999999994
29	-0.021128831388961995	1.0	-29.599999999999994
30	-0.14410071663905988	0.0	-29.499999999999993
31	-0.02269618982925213	0.2	-29.499999999999993
32	-0.021717397559193694	0.4	-29.499999999999993
33	-0.02139053331020604	0.6	-29.499999999999993
34	-0.02122699135769504	0.8	-29.499999999999993
35	-0.021128831388961995	1.0	-29.499999999999993
36	-0.1441030508530767	0.0	-29.39999999999999
37	-0.022696562029110023	0.2	-29.39999999999999
38	-0.021717537514234872	0.4	-29.39999999999999
39	-0.021390595567018843	0.6	-29.39999999999999
40	-0.021227014714109087	0.8	-29.39999999999999
41	-0.021128831388961995	1.0	-29.39999999999999
42	-0.14410541683642175	0.0	-29.29999999999999
43	-0.022696936132048103	0.2	-29.29999999999999
44	-0.021717678184872052	0.4	-29.29999999999999
45	-0.021390658142152935	0.6	-29.29999999999999
46	-0.02122703818994523	0.8	-29.29999999999999
47	-0.021128831388961995	1.0	-29.29999999999999
48	-0.14410781500062209	0.0	-29.19999999999999
