	corr	w	p
0	0.0633841324298676	0.0	-30.0
1	0.32186819927845084	0.2	-30.0
2	0.32163543544162954	0.4	-30.0
3	0.3215560905833662	0.6	-30.0
4	0.3215160888593418	0.8	-30.0
5	0.32149198246856714	1.0	-30.0
6	0.06338517677794388	0.0	-29.9
7	0.32186829498128583	0.2	-29.9
8	0.32163547254988856	0.4	-29.9
9	0.3215561072565443	0.6	-29.9
10	0.3215160951456433	0.8	-29.9
11	0.32149198246856714	1.0	-29.9
12	0.0633862292271892	0.0	-29.799999999999997
13	0.3218683913066642	0.2	-29.799999999999997
14	0.3216355098998386	0.4	-29.799999999999997
15	0.32155612403836065	0.6	-29.799999999999997
16	0.3215161014729127	0.8	-29.799999999999997
17	0.32149198246856714	1.0	-29.799999999999997
18	0.06338728985885064	0.0	-29.699999999999996
19	0.32186848826094805	0.2	-29.699999999999996
20	0.3216355474939533	0.4	-29.699999999999996
21	0.32155614092992724	0.6	-29.699999999999996
22	0.32151610784156964	0.8	-29.699999999999996
23	0.32149198246856714	1.0	-29.699999999999996
24	0.06338835875523291	0.0	-29.599999999999994
25	0.3218685858505878	0.2	-29.599999999999994
26	0.32163558533474	0.4	-29.599999999999994
27	0.321556157932372	0.6	-29.599999999999994
28	0.32151611425203935	0.8	-29.599999999999994
29	0.32149198246856714	1.0	-29.599999999999994
30	0.06338943599971564	0.0	-29.499999999999993
31	0.32186868408212416	0.2	-29.499999999999993
32	0.3216356234247417	0.4	-29.499999999999993
33	0.3215561750468381	0.6	-29.499999999999993
34	0.3215161207047532	0.8	-29.499999999999993
35	0.32149198246856714	1.0	-29.499999999999993
36	0.06339052167677106	0.0	-29.39999999999999
37	0.3218687829621891	0.2	-29.39999999999999
38	0.32163566176653674	0.4	-29.39999999999999
39	0.32155619227448523	0.6	-29.39999999999999
40	0.3215161272001486	0.8	-29.39999999999999
41	0.32149198246856714	1.0	-29.39999999999999
42	0.06339161587198203	0.0	-29.29999999999999
43	0.32186888249750856	0.2	-29.29999999999999
44	0.3216357003627398	0.4	-29.29999999999999
45	0.32155620961648923	0.6	-29.29999999999999
46	0.32151613373866894	0.8	-29.29999999999999
47	0.32149198246856714	1.0	-29.29999999999999
48	0.06339271867206046	0.0	-29.19999999999999
49	0.3218689826949025	0.2	-29.19999999999999
50	0.3216357392160029	0.4	-29.19999999999999
51	0.3215562270740424	0.6	-29.19999999999999
52	0.32151614032076403	0.8	-29.19999999999999
53	0.32149198246856714	1.0	-29.19999999999999
54	0.06339383016486594	0.0	-29.099999999999987
55	0.32186908356128824	0.2	-29.099999999999987
56	0.32163577832901513	0.4	-29.099999999999987
57	0.32155624464835436	0.6	-29.099999999999987
58	0.3215161469468901	0.8	-29.099999999999987
59	0.32149198246856714	1.0	-29.099999999999987
60	0.06339495043942506	0.0	-28.999999999999986
61	0.321869185103681	0.2	-28.999999999999986
62	0.3216358177045041	0.4	-28.999999999999986
63	0.3215562623406515	0.6	-28.999999999999986
64	0.3215161536175098	0.8	-28.999999999999986
65	0.32149198246856714	1.0	-28.999999999999986
66	0.06339607958595067	0.0	-28.899999999999984
67	0.321869287329196	0.2	-28.899999999999984
68	0.32163585734523625	0.4	-28.899999999999984
69	0.32155628015217813	0.6	-28.899999999999984
70	0.3215161603330924	0.8	-28.899999999999984
71	0.32149198246856714	1.0	-28.899999999999984
72	0.06339721769586198	0.0	-28.799999999999983
73	0.3218693902450509	0.2	-28.799999999999983
74	0.3216358972540181	0.4	-28.799999999999983
75	0.32155629808419617	0.6	-28.799999999999983
76	0.32151616709411385	0.8	-28.799999999999983
77	0.32149198246856714	1.0	-28.799999999999983
78	0.06339836486180488	0.0	-28.69999999999998
79	0.3218694938585663	0.2	-28.69999999999998
80	0.32163593743369584	0.4	-28.69999999999998
81	0.3215563161379857	0.6	-28.69999999999998
82	0.3215161739010572	0.8	-28.69999999999998
83	0.32149198246856714	1.0	-28.69999999999998
84	0.06339952117767243	0.0	-28.59999999999998
85	0.321869598177169	0.2	-28.59999999999998
86	0.3216359778871576	0.4	-28.59999999999998
87	0.3215563343148453	0.6	-28.59999999999998
88	0.32151618075441185	0.8	-28.59999999999998
89	0.32149198246856714	1.0	-28.59999999999998
90	0.0634006867386262	0.0	-28.49999999999998
91	0.3218697032083929	0.2	-28.49999999999998
92	0.3216360186173326	0.4	-28.49999999999998
93	0.3215563526160926	0.6	-28.49999999999998
94	0.3215161876546754	0.8	-28.49999999999998
95	0.32149198246856714	1.0	-28.49999999999998
96	0.06340186164111776	0.0	-28.399999999999977
97	0.3218698089598817	0.2	-28.399999999999977
98	0.3216360596271931	0.4	-28.399999999999977
99	0.32155637104306417	0.6	-28.399999999999977
100	0.32151619460235137	0.8	-28.399999999999977
101	0.32149198246856714	1.0	-28.399999999999977
102	0.06340304598291087	0.0	-28.299999999999976
103	0.32186991543939025	0.2	-28.299999999999976
104	0.3216361009197548	0.4	-28.299999999999976
105	0.32155638959711613	0.6	-28.299999999999976
106	0.3215162015979518	0.8	-28.299999999999976
107	0.32149198246856714	1.0	-28.299999999999976
108	0.0634042398631035	0.0	-28.199999999999974
109	0.3218700226547871	0.2	-28.199999999999974
110	0.32163614249807737	0.4	-28.199999999999974
111	0.32155640827962473	0.6	-28.199999999999974
112	0.3215162086419954	0.8	-28.199999999999974
113	0.32149198246856714	1.0	-28.199999999999974
114	0.06340544338215136	0.0	-28.099999999999973
115	0.3218701306140562	0.2	-28.099999999999973
