	corr	w	p
0	0.035844574853061424	0.0	-30.0
1	0.04127111505848947	0.2	-30.0
2	0.04885618685959866	0.4	-30.0
3	0.0580521391371379	0.6	-30.0
4	0.06203702137288234	0.8	-30.0
5	0.05143333794448287	1.0	-30.0
6	0.035842194445193896	0.0	-29.9
7	0.04126725907228837	0.2	-29.9
8	0.048850856689983305	0.4	-29.9
9	0.058047159473977664	0.6	-29.9
10	0.06203656169819082	0.8	-29.9
11	0.05143333794448287	1.0	-29.9
12	0.035839802840608115	0.0	-29.799999999999997
13	0.04126338261944706	0.2	-29.799999999999997
14	0.04884549627392357	0.4	-29.799999999999997
15	0.05804214994479721	0.6	-29.799999999999997
16	0.06203609985290229	0.8	-29.799999999999997
17	0.05143333794448287	1.0	-29.799999999999997
18	0.03583739997417968	0.0	-29.699999999999996
19	0.04125948554727598	0.2	-29.699999999999996
20	0.04884010536152572	0.4	-29.699999999999996
21	0.058037110285577745	0.6	-29.699999999999996
22	0.06203563582576463	0.8	-29.699999999999996
23	0.05143333794448287	1.0	-29.699999999999996
24	0.03583498578045878	0.0	-29.599999999999994
25	0.041255567701657926	0.2	-29.599999999999994
26	0.04883468370018722	0.4	-29.599999999999994
27	0.058032040229194094	0.6	-29.599999999999994
28	0.06203516960549274	0.8	-29.599999999999994
29	0.05143333794448287	1.0	-29.599999999999994
30	0.03583256019367267	0.0	-29.499999999999993
31	0.041251628927033115	0.2	-29.499999999999993
32	0.048829231034561014	0.4	-29.499999999999993
33	0.058026939505369954	0.6	-29.499999999999993
34	0.062034701180768065	0.8	-29.499999999999993
35	0.05143333794448287	1.0	-29.499999999999993
36	0.035830123147728266	0.0	-29.39999999999999
37	0.04124766906638455	0.2	-29.39999999999999
38	0.04882374710651924	0.4	-29.39999999999999
39	0.05802180784063124	0.6	-29.39999999999999
40	0.06203423054024079	0.8	-29.39999999999999
41	0.05143333794448287	1.0	-29.39999999999999
42	0.035827674576215524	0.0	-29.29999999999999
43	0.04124368796122294	0.2	-29.29999999999999
44	0.04881823165511645	0.4	-29.29999999999999
45	0.058016644958259124	0.6	-29.29999999999999
46	0.06203375767253101	0.8	-29.29999999999999
47	0.05143333794448287	1.0	-29.29999999999999
48	0.03582521441241031	0.0	-29.19999999999999
49	0.04123968545157167	0.2	-29.19999999999999
50	0.048812684416552336	0.4	-29.19999999999999
51	0.058011450578242585	0.6	-29.19999999999999
52	0.06203328256622903	0.8	-29.19999999999999
53	0.05143333794448287	1.0	-29.19999999999999
54	0.035822742589278145	0.0	-29.099999999999987
55	0.041235661375951575	0.2	-29.099999999999987
56	0.04880710512413381	0.4	-29.099999999999987
57	0.058006224417229385	0.6	-29.099999999999987
58	0.06203280520989791	0.8	-29.099999999999987
