	corr	w	p
0	0.044118721783501444	0.0	-30.0
1	0.035966879327945664	0.2	-30.0
2	0.02403823344849935	0.4	-30.0
3	0.018372288883507434	0.6	-30.0
4	0.015297264448815379	0.8	-30.0
5	0.013397855496614177	1.0	-30.0
6	0.044114421457001715	0.0	-29.9
7	0.03596831270015498	0.2	-29.9
8	0.024039934742757934	0.4	-29.9
9	0.018373201831047688	0.6	-29.9
10	0.015297628117828475	0.8	-29.9
11	0.013397855496614177	1.0	-29.9
12	0.044110084114185516	0.0	-29.799999999999997
13	0.035969748789842965	0.2	-29.799999999999997
14	0.024041644624886827	0.4	-29.799999999999997
15	0.01837411966842048	0.6	-29.799999999999997
16	0.015297993767776385	0.8	-29.799999999999997
17	0.013397855496614177	1.0	-29.799999999999997
18	0.044105709314273066	0.0	-29.699999999999996
19	0.03597118756046792	0.2	-29.699999999999996
20	0.02404336315459924	0.4	-29.699999999999996
21	0.018375042433154597	0.6	-29.699999999999996
22	0.01529836141425676	0.8	-29.699999999999996
23	0.013397855496614177	1.0	-29.699999999999996
24	0.04410129660994438	0.0	-29.599999999999994
25	0.03597262897429166	0.2	-29.599999999999994
26	0.024045090392112355	0.4	-29.599999999999994
27	0.018375970163153656	0.6	-29.599999999999994
28	0.015298731073028928	0.8	-29.599999999999994
29	0.013397855496614177	1.0	-29.599999999999994
30	0.0440968455472226	0.0	-29.499999999999993
31	0.035974072992349546	0.2	-29.499999999999993
32	0.024046826398151654	0.4	-29.499999999999993
33	0.018376902896700485	0.6	-29.499999999999993
34	0.015299102760015972	0.8	-29.499999999999993
35	0.013397855496614177	1.0	-29.499999999999993
36	0.04409235566535528	0.0	-29.39999999999999
37	0.035975519574420044	0.2	-29.39999999999999
38	0.024048571233955318	0.4	-29.39999999999999
39	0.018377840672461815	0.6	-29.39999999999999
40	0.015299476491306776	0.8	-29.39999999999999
41	0.013397855496614177	1.0	-29.39999999999999
42	0.04408782649669272	0.0	-29.29999999999999
43	0.035976968678993373	0.2	-29.29999999999999
44	0.024050324961278742	0.4	-29.29999999999999
45	0.01837878352949291	0.6	-29.29999999999999
46	0.015299852283158208	0.8	-29.29999999999999
47	0.013397855496614177	1.0	-29.29999999999999
48	0.04408325756656399	0.0	-29.19999999999999
49	0.035978420263239275	0.2	-29.19999999999999
50	0.0240520876423988	0.4	-29.19999999999999
51	0.01837973150724234	0.6	-29.19999999999999
52	0.015300230151997283	0.8	-29.19999999999999
53	0.013397855496614177	1.0	-29.19999999999999
54	0.0440786483931504	0.0	-29.099999999999987
55	0.03597987428297407	0.2	-29.099999999999987
56	0.024053859340118423	0.4	-29.099999999999987
57	0.018380684645556776	0.6	-29.099999999999987
58	0.015300610114423373	0.8	-29.099999999999987
59	0.013397855496614177	1.0	-29.099999999999987
60	0.044073998487355937	0.0	-28.999999999999986
61	0.03598133069262686	0.2	-28.999999999999986
62	0.024055640117770973	0.4	-28.999999999999986
63	0.018381642984685847	0.6	-28.999999999999986
64	0.015300992187210427	0.8	-28.999999999999986
65	0.013397855496614177	1.0	-28.999999999999986
66	0.044069307352675224	0.0	-28.899999999999984
67	0.0359827894452046	0.2	-28.899999999999984
68	0.024057430039224777	0.4	-28.899999999999984
69	0.018382606565287053	0.6	-28.899999999999984
70	0.015301376387309225	0.8	-28.899999999999984
71	0.013397855496614177	1.0	-28.899999999999984
72	0.04406457448505866	0.0	-28.799999999999983
73	0.03598425049225658	0.2	-28.799999999999983
74	0.024059229168887485	0.4	-28.799999999999983
75	0.018383575428430825	0.6	-28.799999999999983
76	0.015301762731849744	0.8	-28.799999999999983
77	0.013397855496614177	1.0	-28.799999999999983
78	0.04405979937277439	0.0	-28.69999999999998
79	0.035985713783837775	0.2	-28.69999999999998
80	0.02406103757171066	0.4	-28.69999999999998
81	0.018384549615605473	0.6	-28.69999999999998
82	0.015302151238143385	0.8	-28.69999999999998
83	0.013397855496614177	1.0	-28.69999999999998
84	0.04405498149626763	0.0	-28.59999999999998
85	0.035987179268471246	0.2	-28.59999999999998
86	0.024062855313194208	0.4	-28.59999999999998
87	0.018385529168722478	0.6	-28.59999999999998
88	0.015302541923685447	0.8	-28.59999999999998
89	0.013397855496614177	1.0	-28.59999999999998
90	0.044050120328016654	0.0	-28.49999999999998
91	0.035988646893109585	0.2	-28.49999999999998
92	0.024064682459390804	0.4	-28.49999999999998
93	0.01838651413012158	0.6	-28.49999999999998
94	0.015302934806157461	0.8	-28.49999999999998
95	0.013397855496614177	1.0	-28.49999999999998
96	0.044045215332385854	0.0	-28.399999999999977
97	0.035990116603095305	0.2	-28.399999999999977
98	0.02406651907691053	0.4	-28.399999999999977
99	0.018387504542576052	0.6	-28.399999999999977
100	0.015303329903429735	0.8	-28.399999999999977
101	0.013397855496614177	1.0	-28.399999999999977
102	0.04404026596547549	0.0	-28.299999999999976
103	0.03599158834212013	0.2	-28.299999999999976
104	0.024068365232925132	0.4	-28.299999999999976
105	0.01838850044929806	0.6	-28.299999999999976
106	0.015303727233563713	0.8	-28.299999999999976
107	0.013397855496614177	1.0	-28.299999999999976
108	0.044035271674968235	0.0	-28.199999999999974
109	0.03599306205218334	0.2	-28.199999999999974
110	0.024070220995172743	0.4	-28.199999999999974
111	0.01838950189394415	0.6	-28.199999999999974
112	0.015304126814814488	0.8	-28.199999999999974
113	0.013397855496614177	1.0	-28.199999999999974
114	0.04403023189997213	0.0	-28.099999999999973
115	0.03599453767354892	0.2	-28.099999999999973
116	0.024072086431962087	0.4	-28.099999999999973
117	0.018390508920620552	0.6	-28.099999999999973
118	0.01530452866563348	0.8	-28.099999999999973
119	0.013397855496614177	1.0	-28.099999999999973
120	0.0440251460708605	0.0	-27.99999999999997
121	0.03599601514470123	0.2	-27.99999999999997
122	0.024073961612177192	0.4	-27.99999999999997
123	0.018391521573888892	0.6	-27.99999999999997
124	0.015304932804670943	0.8	-27.99999999999997
125	0.013397855496614177	1.0	-27.99999999999997
126	0.044020013609107844	0.0	-27.89999999999997
127	0.035997494402300254	0.2	-27.89999999999997
128	0.0240758466052816	0.4	-27.89999999999997
129	0.018392539898771803	0.6	-27.89999999999997
130	0.015305339250778614	0.8	-27.89999999999997
131	0.013397855496614177	1.0	-27.89999999999997
132	0.044014833927122354	0.0	-27.79999999999997
133	0.035998975381134814	0.2	-27.79999999999997
