	corr	w	p
0	-0.23333128230376243	0.0	-30.0
1	-0.1975165389979981	0.2	-30.0
2	-0.1946831567044614	0.4	-30.0
3	-0.1937115556015323	0.6	-30.0
4	-0.193220608227111	0.8	-30.0
5	-0.19292438564717998	1.0	-30.0
6	-0.2333321067106407	0.0	-29.9
7	-0.19751777100755136	0.2	-29.9
8	-0.19468363873597894	0.4	-29.9
9	-0.19371177285111973	0.6	-29.9
10	-0.1932206902638312	0.8	-29.9
11	-0.19292438564717998	1.0	-29.9
12	-0.23333293682927078	0.0	-29.799999999999997
13	-0.1975190113006112	0.2	-29.799999999999997
14	-0.19468412401415158	0.4	-29.799999999999997
15	-0.19371199156479466	0.6	-29.799999999999997
16	-0.19322077285356878	0.8	-29.799999999999997
17	-0.19292438564717998	1.0	-29.799999999999997
18	-0.23333377272922445	0.0	-29.699999999999996
19	-0.19752025996110317	0.2	-29.699999999999996
20	-0.19468461257192854	0.4	-29.699999999999996
21	-0.19371221175742354	0.6	-29.699999999999996
22	-0.1932208560019406	0.8	-29.699999999999996
23	-0.19292438564717998	1.0	-29.699999999999996
24	-0.2333346144811807	0.0	-29.599999999999994
25	-0.19752151707409504	0.2	-29.599999999999994
26	-0.19468510444270856	0.4	-29.599999999999994
27	-0.19371243344407613	0.6	-29.599999999999994
28	-0.19322093971464055	0.8	-29.599999999999994
29	-0.19292438564717998	1.0	-29.599999999999994
30	-0.23333546215694678	0.0	-29.499999999999993
31	-0.19752278272581675	0.2	-29.499999999999993
32	-0.19468559966034732	0.4	-29.499999999999993
33	-0.19371265664002826	0.6	-29.499999999999993
34	-0.19322102399744012	0.8	-29.499999999999993
35	-0.19292438564717998	1.0	-29.499999999999993
36	-0.23333631582947917	0.0	-29.39999999999999
37	-0.19752405700368034	0.2	-29.39999999999999
38	-0.19468609825916533	0.4	-29.39999999999999
39	-0.1937128813607658	0.6	-29.39999999999999
40	-0.19322110885619048	0.8	-29.39999999999999
41	-0.19292438564717998	1.0	-29.39999999999999
