	corr	w	p
0	0.018044288013469845	0.0	-30.0
1	0.06034089017512318	0.2	-30.0
2	0.060215836623343254	0.4	-30.0
3	0.06017318725949367	0.6	-30.0
4	0.060151682009601984	0.8	-30.0
5	0.060138721124507466	1.0	-30.0
6	0.018045636951812286	0.0	-29.9
7	0.060340968415113216	0.2	-29.9
8	0.06021586676531309	0.4	-29.9
9	0.06017320077440157	0.6	-29.9
10	0.06015168709988157	0.8	-29.9
11	0.060138721124507466	1.0	-29.9
12	0.018046995442273905	0.0	-29.799999999999997
13	0.06034104721177565	0.2	-29.799999999999997
14	0.060215897121867895	0.4	-29.799999999999997
15	0.060173214385542115	0.6	-29.799999999999997
16	0.060151692226409786	0.8	-29.799999999999997
17	0.060138721124507466	1.0	-29.799999999999997
18	0.01804836358323019	0.0	-29.699999999999996
19	0.06034112657105793	0.2	-29.699999999999996
20	0.06021592769530215	0.4	-29.699999999999996
21	0.06017322809394455	0.6	-29.699999999999996
22	0.06015169738957432	0.8	-29.699999999999996
23	0.060138721124507466	1.0	-29.699999999999996
24	0.01804974147442769	0.0	-29.599999999999994
25	0.060341206498992814	0.2	-29.599999999999994
26	0.0602159584879432	0.4	-29.599999999999994
27	0.0601732419006529	0.6	-29.599999999999994
28	0.06015170258976844	0.8	-29.599999999999994
29	0.060138721124507466	1.0	-29.599999999999994
30	0.01805112921700862	0.0	-29.499999999999993
31	0.06034128700169943	0.2	-29.499999999999993
32	0.06021598950215182	0.4	-29.499999999999993
33	0.06017325580672608	0.6	-29.499999999999993
34	0.06015170782739116	0.8	-29.499999999999993
35	0.060138721124507466	1.0	-29.499999999999993
36	0.01805252691353625	0.0	-29.39999999999999
37	0.060341368085385275	0.2	-29.39999999999999
38	0.06021602074032277	0.4	-29.39999999999999
39	0.060173269813238325	0.6	-29.39999999999999
40	0.06015171310284714	0.8	-29.39999999999999
41	0.060138721124507466	1.0	-29.39999999999999
42	0.018053934668020737	0.0	-29.29999999999999
43	0.060341449756347594	0.2	-29.29999999999999
44	0.0602160522048856	0.4	-29.29999999999999
45	0.06017328392127956	0.6	-29.29999999999999
46	0.06015171841654693	0.8	-29.29999999999999
47	0.060138721124507466	1.0	-29.29999999999999
48	0.01805535258594563	0.0	-29.19999999999999
49	0.06034153202097507	0.2	-29.19999999999999
50	0.06021608389830506	0.4	-29.19999999999999
51	0.06017329813195532	0.6	-29.19999999999999
52	0.060151723768907095	0.8	-29.19999999999999
