	corr	w	p
0	-0.1509217084294477	0.0	-30.0
1	0.020214023896793352	0.2	-30.0
2	0.020214023907721947	0.4	-30.0
3	0.02021402391136481	0.6	-30.0
4	0.020214023913186253	0.8	-30.0
5	0.02021402391427911	1.0	-30.0
6	-0.1509222843918166	0.0	-29.9
7	0.02021402389672806	0.2	-29.9
8	0.020214023907697463	0.4	-29.9
9	0.020214023911353927	0.6	-29.9
10	0.02021402391318217	0.8	-29.9
11	0.02021402391427911	1.0	-29.9
12	-0.1509228642005451	0.0	-29.799999999999997
13	0.020214023896662263	0.2	-29.799999999999997
14	0.02021402390767281	0.4	-29.799999999999997
15	0.020214023911342957	0.6	-29.799999999999997
16	0.020214023913178066	0.8	-29.799999999999997
17	0.02021402391427911	1.0	-29.799999999999997
18	-0.15092344789428755	0.0	-29.699999999999996
19	0.020214023896595983	0.2	-29.699999999999996
20	0.02021402390764794	0.4	-29.699999999999996
21	0.02021402391133193	0.6	-29.699999999999996
22	0.020214023913173926	0.8	-29.699999999999996
23	0.02021402391427911	1.0	-29.699999999999996
24	-0.15092403551221667	0.0	-29.599999999999994
25	0.020214023896529237	0.2	-29.599999999999994
26	0.02021402390762291	0.4	-29.599999999999994
27	0.020214023911320808	0.6	-29.599999999999994
28	0.02021402391316976	0.8	-29.599999999999994
29	0.02021402391427911	1.0	-29.599999999999994
30	-0.15092462709403365	0.0	-29.499999999999993
31	0.020214023896461954	0.2	-29.499999999999993
32	0.020214023907597668	0.4	-29.499999999999993
33	0.0202140239113096	0.6	-29.499999999999993
34	0.020214023913165537	0.8	-29.499999999999993
35	0.02021402391427911	1.0	-29.499999999999993
36	-0.15092522267997555	0.0	-29.39999999999999
37	0.02021402389639416	0.2	-29.39999999999999
38	0.02021402390757225	0.4	-29.39999999999999
39	0.020214023911298284	0.6	-29.39999999999999
40	0.020214023913161305	0.8	-29.39999999999999
41	0.02021402391427911	1.0	-29.39999999999999
42	-0.15092582231083074	0.0	-29.29999999999999
43	0.02021402389632588	0.2	-29.29999999999999
44	0.02021402390754664	0.4	-29.29999999999999
45	0.020214023911286898	0.6	-29.29999999999999
46	0.020214023913157023	0.8	-29.29999999999999
47	0.02021402391427911	1.0	-29.29999999999999
48	-0.1509264260279374	0.0	-29.19999999999999
49	0.02021402389625704	0.2	-29.19999999999999
50	0.020214023907520827	0.4	-29.19999999999999
51	0.02021402391127544	0.6	-29.19999999999999
52	0.020214023913152725	0.8	-29.19999999999999
53	0.02021402391427911	1.0	-29.19999999999999
54	-0.1509270338732029	0.0	-29.099999999999987
55	0.020214023896187705	0.2	-29.099999999999987
56	0.02021402390749484	0.4	-29.099999999999987
57	0.020214023911263874	0.6	-29.099999999999987
58	0.020214023913148423	0.8	-29.099999999999987
59	0.02021402391427911	1.0	-29.099999999999987
60	-0.15092764588910818	0.0	-28.999999999999986
61	0.020214023896117813	0.2	-28.999999999999986
62	0.02021402390746864	0.4	-28.999999999999986
63	0.020214023911252224	0.6	-28.999999999999986
64	0.020214023913144034	0.8	-28.999999999999986
65	0.02021402391427911	1.0	-28.999999999999986
66	-0.15092826211871918	0.0	-28.899999999999984
67	0.020214023896047408	0.2	-28.899999999999984
68	0.020214023907442213	0.4	-28.899999999999984
69	0.02021402391124049	0.6	-28.899999999999984
70	0.020214023913139645	0.8	-28.899999999999984
71	0.02021402391427911	1.0	-28.899999999999984
72	-0.15092888260569676	0.0	-28.799999999999983
73	0.020214023895976437	0.2	-28.799999999999983
74	0.02021402390741561	0.4	-28.799999999999983
75	0.020214023911228667	0.6	-28.799999999999983
76	0.020214023913135204	0.8	-28.799999999999983
77	0.02021402391427911	1.0	-28.799999999999983
78	-0.150929507394308	0.0	-28.69999999999998
79	0.02021402389590492	0.2	-28.69999999999998
80	0.02021402390738879	0.4	-28.69999999999998
81	0.020214023911216752	0.6	-28.69999999999998
82	0.020214023913130715	0.8	-28.69999999999998
83	0.02021402391427911	1.0	-28.69999999999998
84	-0.15093013652943385	0.0	-28.59999999999998
85	0.020214023895832857	0.2	-28.59999999999998
86	0.020214023907361774	0.4	-28.59999999999998
87	0.020214023911204734	0.6	-28.59999999999998
88	0.02021402391312621	0.8	-28.59999999999998
89	0.02021402391427911	1.0	-28.59999999999998
90	-0.1509307700565839	0.0	-28.49999999999998
91	0.020214023895760214	0.2	-28.49999999999998
92	0.020214023907334528	0.4	-28.49999999999998
93	0.020214023911192626	0.6	-28.49999999999998
94	0.020214023913121687	0.8	-28.49999999999998
95	0.02021402391427911	1.0	-28.49999999999998
96	-0.15093140802190397	0.0	-28.399999999999977
97	0.020214023895687015	0.2	-28.399999999999977
98	0.020214023907307088	0.4	-28.399999999999977
99	0.020214023911180427	0.6	-28.399999999999977
100	0.020214023913117104	0.8	-28.399999999999977
101	0.02021402391427911	1.0	-28.399999999999977
102	-0.15093205047218936	0.0	-28.299999999999976
103	0.02021402389561321	0.2	-28.299999999999976
104	0.020214023907279402	0.4	-28.299999999999976
105	0.020214023911168128	0.6	-28.299999999999976
106	0.020214023913112493	0.8	-28.299999999999976
107	0.02021402391427911	1.0	-28.299999999999976
108	-0.1509326974548949	0.0	-28.199999999999974
