	corr	w	p
0	0.08235534818943163	0.0	-30.0
1	0.28753145103984984	0.2	-30.0
2	0.5069957511571661	0.4	-30.0
3	0.6516109875123068	0.6	-30.0
4	0.7036232131088276	0.8	-30.0
5	0.707166539111471	1.0	-30.0
6	0.08236074335961284	0.0	-29.9
7	0.2874932266691813	0.2	-29.9
8	0.5069429170495943	0.4	-29.9
9	0.6515852930789556	0.6	-29.9
10	0.7036194256974557	0.8	-29.9
11	0.707166539111471	1.0	-29.9
12	0.08236618562070995	0.0	-29.799999999999997
13	0.28745481093206804	0.2	-29.799999999999997
14	0.506889793554595	0.4	-29.799999999999997
15	0.651559449688873	0.6	-29.799999999999997
16	0.7036156158664194	0.8	-29.799999999999997
17	0.707166539111471	1.0	-29.799999999999997
18	0.08237167553714168	0.0	-29.699999999999996
19	0.28741620245743865	0.2	-29.699999999999996
20	0.5068363783484648	0.4	-29.699999999999996
21	0.6515334560726199	0.6	-29.699999999999996
22	0.7036117834232507	0.8	-29.699999999999996
23	0.707166539111471	1.0	-29.699999999999996
24	0.08237721368220209	0.0	-29.599999999999994
25	0.2873773998620953	0.2	-29.599999999999994
26	0.5067826690831885	0.4	-29.599999999999994
27	0.6515073109465987	0.6	-29.599999999999994
28	0.7036079281733766	0.8	-29.599999999999994
29	0.707166539111471	1.0	-29.599999999999994
30	0.08238280063823729	0.0	-29.499999999999993
31	0.28733840175060077	0.2	-29.499999999999993
32	0.5067286633861309	0.4	-29.499999999999993
33	0.6514810130128601	0.6	-29.499999999999993
34	0.7036040499200923	0.8	-29.499999999999993
35	0.707166539111471	1.0	-29.499999999999993
36	0.08238843699682648	0.0	-29.39999999999999
37	0.28729920671516457	0.2	-29.39999999999999
38	0.5066743588597227	0.4	-29.39999999999999
39	0.6514545609589066	0.6	-29.39999999999999
40	0.7036001484645338	0.8	-29.39999999999999
41	0.707166539111471	1.0	-29.39999999999999
42	0.08239412335896715	0.0	-29.29999999999999
43	0.2872598133355291	0.2	-29.29999999999999
44	0.5066197530811426	0.4	-29.29999999999999
45	0.6514279534574925	0.6	-29.29999999999999
46	0.7035962236056508	0.8	-29.29999999999999
47	0.707166539111471	1.0	-29.29999999999999
48	0.0823998603352648	0.0	-29.19999999999999
49	0.2872202201788538	0.2	-29.19999999999999
50	0.506564843601996	0.4	-29.19999999999999
51	0.6514011891664214	0.6	-29.19999999999999
52	0.7035922751401782	0.8	-29.19999999999999
53	0.707166539111471	1.0	-29.19999999999999
54	0.08240564854612753	0.0	-29.099999999999987
55	0.2871804257995996	0.2	-29.099999999999987
56	0.5065096279479853	0.4	-29.099999999999987
57	0.65137426672834	0.6	-29.099999999999987
58	0.7035883028626082	0.8	-29.099999999999987
59	0.707166539111471	1.0	-29.099999999999987
60	0.08241148862196447	0.0	-28.999999999999986
61	0.2871404287394131	0.2	-28.999999999999986
62	0.5064541036185791	0.4	-28.999999999999986
63	0.6513471847705281	0.6	-28.999999999999986
64	0.7035843065651608	0.8	-28.999999999999986
65	0.707166539111471	1.0	-28.999999999999986
66	0.08241738120339	0.0	-28.899999999999984
67	0.2871002275270081	0.2	-28.899999999999984
68	0.5063982680866748	0.4	-28.899999999999984
69	0.6513199419046868	0.6	-28.899999999999984
70	0.7035802860377561	0.8	-28.899999999999984
71	0.707166539111471	1.0	-28.899999999999984
72	0.0824233269414322	0.0	-28.799999999999983
73	0.2870598206780489	0.2	-28.799999999999983
74	0.5063421187982557	0.4	-28.799999999999983
75	0.6512925367267202	0.6	-28.799999999999983
76	0.7035762410679833	0.8	-28.799999999999983
77	0.707166539111471	1.0	-28.799999999999983
78	0.08242932649774679	0.0	-28.69999999999998
79	0.2870192066950315	0.2	-28.69999999999998
80	0.506285653172044	0.4	-28.69999999999998
81	0.6512649678165172	0.6	-28.69999999999998
82	0.7035721714410715	0.8	-28.69999999999998
83	0.707166539111471	1.0	-28.69999999999998
84	0.08243538054483596	0.0	-28.59999999999998
85	0.28697838406716436	0.2	-28.59999999999998
86	0.5062288685991477	0.4	-28.59999999999998
87	0.6512372337377267	0.6	-28.59999999999998
88	0.7035680769398591	0.8	-28.59999999999998
89	0.707166539111471	1.0	-28.59999999999998
90	0.08244148976627287	0.0	-28.49999999999998
91	0.28693735127024866	0.2	-28.49999999999998
92	0.5061717624427029	0.4	-28.49999999999998
93	0.6512093330375304	0.6	-28.49999999999998
94	0.7035639573447632	0.8	-28.49999999999998
95	0.707166539111471	1.0	-28.49999999999998
96	0.08244765485693129	0.0	-28.399999999999977
97	0.2868961067665583	0.2	-28.399999999999977
