	corr	w	p
0	0.03978778445272508	0.0	-30.0
1	0.13656307791885083	0.2	-30.0
2	0.17966328837020673	0.4	-30.0
3	0.18616311196048396	0.6	-30.0
4	0.18401911550365727	0.8	-30.0
5	0.18067790353191754	1.0	-30.0
6	0.03978794424989742	0.0	-29.9
7	0.1365399445561889	0.2	-29.9
8	0.17965523427580882	0.4	-29.9
9	0.1861631705276362	0.6	-29.9
10	0.18402010832016258	0.8	-29.9
11	0.18067790353191754	1.0	-29.9
12	0.039788106791262934	0.0	-29.799999999999997
13	0.13651666086239767	0.2	-29.799999999999997
14	0.17964712205924419	0.4	-29.799999999999997
15	0.18616322851403844	0.6	-29.799999999999997
16	0.1840211079585925	0.8	-29.799999999999997
17	0.18067790353191754	1.0	-29.799999999999997
18	0.03978827211778906	0.0	-29.699999999999996
19	0.13649322537000463	0.2	-29.699999999999996
20	0.1796389510923166	0.4	-29.699999999999996
21	0.18616328590323702	0.6	-29.699999999999996
22	0.1840221144893751	0.8	-29.699999999999996
23	0.18067790353191754	1.0	-29.699999999999996
24	0.039788440271206545	0.0	-29.599999999999994
25	0.13646963659245967	0.2	-29.599999999999994
26	0.17963072073780964	0.4	-29.599999999999994
27	0.1861633426784129	0.6	-29.599999999999994
28	0.18402312798391365	0.8	-29.599999999999994
29	0.18067790353191754	1.0	-29.599999999999994
30	0.03978861129402822	0.0	-29.499999999999993
31	0.1364458930238271	0.2	-29.499999999999993
32	0.1796224303493257	0.4	-29.499999999999993
33	0.18616339882237343	0.6	-29.499999999999993
34	0.1840241485146035	0.8	-29.499999999999993
35	0.18067790353191754	1.0	-29.499999999999993
36	0.039788785229567844	0.0	-29.39999999999999
37	0.1364219931384717	0.2	-29.39999999999999
38	0.17961407927112213	0.4	-29.39999999999999
39	0.18616345431754375	0.6	-29.39999999999999
40	0.1840251761548497	0.8	-29.39999999999999
41	0.18067790353191754	1.0	-29.39999999999999
42	0.03978896212196041	0.0	-29.29999999999999
43	0.13639793539073886	0.2	-29.29999999999999
44	0.1796056668379434	0.4	-29.29999999999999
45	0.1861635091459582	0.6	-29.29999999999999
46	0.1840262109790845	0.8	-29.29999999999999
47	0.18067790353191754	1.0	-29.29999999999999
48	0.03978914201618209	0.0	-29.19999999999999
49	0.13637371821462863	0.2	-29.19999999999999
50	0.17959719237484995	0.4	-29.19999999999999
51	0.1861635632892512	0.6	-29.19999999999999
52	0.184027253062786	0.8	-29.19999999999999
53	0.18067790353191754	1.0	-29.19999999999999
54	0.03978932495807142	0.0	-29.099999999999987
55	0.13634934002346302	0.2	-29.099999999999987
56	0.1795886551970437	0.4	-29.099999999999987
57	0.18616361672864817	0.6	-29.099999999999987
58	0.18402830248249635	0.8	-29.099999999999987
59	0.18067790353191754	1.0	-29.099999999999987
60	0.03978951099435091	0.0	-28.999999999999986
61	0.1363247992095476	0.2	-28.999999999999986
