	corr	w	p
0	-0.014384393115015623	0.0	-30.0
1	-0.033053092694510205	0.2	-30.0
2	-0.03257128469773968	0.4	-30.0
3	-0.03237250198191786	0.6	-30.0
4	-0.032265830287495634	0.8	-30.0
5	-0.032199489693603756	1.0	-30.0
6	-0.01438620421211987	0.0	-29.9
7	-0.03305349855165833	0.2	-29.9
8	-0.03257147205365181	0.4	-29.9
9	-0.03237259057204556	0.6	-29.9
10	-0.03226586450929403	0.8	-29.9
11	-0.032199489693603756	1.0	-29.9
12	-0.014388028784500746	0.0	-29.799999999999997
13	-0.033053907373097074	0.2	-29.799999999999997
14	-0.03257166077444564	0.4	-29.799999999999997
15	-0.03237267980713554	0.6	-29.799999999999997
16	-0.032265898980162105	0.8	-29.799999999999997
17	-0.032199489693603756	1.0	-29.799999999999997
18	-0.014389866962751323	0.0	-29.699999999999996
19	-0.033054319189200335	0.2	-29.699999999999996
20	-0.03257185087423428	0.4	-29.699999999999996
21	-0.03237276969387309	0.6	-29.699999999999996
22	-0.032265933702684456	0.8	-29.699999999999996
23	-0.032199489693603756	1.0	-29.699999999999996
24	-0.014391718879074207	0.0	-29.599999999999994
25	-0.03305473403074788	0.2	-29.599999999999994
26	-0.032572042367321974	0.4	-29.599999999999994
27	-0.0323728602390344	0.6	-29.599999999999994
28	-0.03226596867948088	0.8	-29.599999999999994
29	-0.032199489693603756	1.0	-29.599999999999994
30	-0.014393584667307543	0.0	-29.499999999999993
31	-0.03305515192893219	0.2	-29.499999999999993
32	-0.03257223526820739	0.4	-29.499999999999993
33	-0.03237295144948809	0.6	-29.499999999999993
34	-0.032266003913206984	0.8	-29.499999999999993
35	-0.032199489693603756	1.0	-29.499999999999993
36	-0.014395464462951115	0.0	-29.39999999999999
37	-0.03305557291536551	0.2	-29.39999999999999
38	-0.03257242959158695	0.4	-29.39999999999999
39	-0.032373043332196816	0.6	-29.39999999999999
40	-0.03226603940655472	0.8	-29.39999999999999
41	-0.032199489693603756	1.0	-29.39999999999999
42	-0.014397358403193297	0.0	-29.29999999999999
43	-0.03305599702208706	0.2	-29.29999999999999
44	-0.032572625352358234	0.4	-29.29999999999999
45	-0.03237313589421884	0.6	-29.29999999999999
46	-0.03226607516225315	0.8	-29.29999999999999
47	-0.032199489693603756	1.0	-29.29999999999999
48	-0.014399266626938648	0.0	-29.19999999999999
49	-0.033056424281570254	0.2	-29.19999999999999
50	-0.03257282256562355	0.4	-29.19999999999999
51	-0.032373229142709764	0.6	-29.19999999999999
52	-0.032266111183068984	0.8	-29.19999999999999
