	corr	w	p
0	0.033894117947726635	0.0	-30.0
1	0.517760489009395	0.2	-30.0
2	0.517760240134104	0.4	-30.0
3	0.5177485691733383	0.6	-30.0
4	0.5177405571066742	0.8	-30.0
5	0.5177350529178887	1.0	-30.0
6	0.033893645693571	0.0	-29.9
7	0.5177604689700598	0.2	-29.9
8	0.5177602411716764	0.4	-29.9
9	0.5177485709046568	0.6	-29.9
10	0.5177405579942724	0.8	-29.9
11	0.5177350529178887	1.0	-29.9
12	0.03389317374713472	0.0	-29.799999999999997
13	0.5177604487799152	0.2	-29.799999999999997
14	0.5177602422134395	0.4	-29.799999999999997
15	0.5177485726468607	0.6	-29.799999999999997
16	0.517740558887646	0.8	-29.799999999999997
17	0.5177350529178887	1.0	-29.799999999999997
18	0.03389270216083348	0.0	-29.699999999999996
19	0.5177604284372466	0.2	-29.699999999999996
20	0.5177602432593932	0.4	-29.699999999999996
21	0.5177485744000458	0.6	-29.699999999999996
22	0.5177405597868486	0.8	-29.699999999999996
23	0.5177350529178887	1.0	-29.699999999999996
24	0.033892230988483735	0.0	-29.599999999999994
25	0.5177604079403137	0.2	-29.599999999999994
26	0.517760244309536	0.4	-29.599999999999994
27	0.5177485761643082	0.6	-29.599999999999994
28	0.5177405606919347	0.8	-29.599999999999994
29	0.5177350529178887	1.0	-29.599999999999994
30	0.0338917602853354	0.0	-29.499999999999993
31	0.5177603872873506	0.2	-29.499999999999993
32	0.5177602453638668	0.4	-29.499999999999993
33	0.5177485779397455	0.6	-29.499999999999993
34	0.5177405616029592	0.8	-29.499999999999993
35	0.5177350529178887	1.0	-29.499999999999993
36	0.03389129010810475	0.0	-29.39999999999999
37	0.5177603664765641	0.2	-29.39999999999999
38	0.5177602464223827	0.4	-29.39999999999999
39	0.5177485797264558	0.6	-29.39999999999999
40	0.5177405625199777	0.8	-29.39999999999999
41	0.5177350529178887	1.0	-29.39999999999999
42	0.033890820515008385	0.0	-29.29999999999999
43	0.5177603455061337	0.2	-29.29999999999999
44	0.5177602474850811	0.4	-29.29999999999999
45	0.5177485815245393	0.6	-29.29999999999999
46	0.5177405634430465	0.8	-29.29999999999999
47	0.5177350529178887	1.0	-29.29999999999999
48	0.033890351565797915	0.0	-29.19999999999999
49	0.5177603243742116	0.2	-29.19999999999999
50	0.517760248551958	0.4	-29.19999999999999
51	0.5177485833340963	0.6	-29.19999999999999
52	0.5177405643722226	0.8	-29.19999999999999
53	0.5177350529178887	1.0	-29.19999999999999
54	0.03388988332179529	0.0	-29.099999999999987
55	0.5177603030789215	0.2	-29.099999999999987
56	0.5177602496230093	0.4	-29.099999999999987
57	0.517748585155229	0.6	-29.099999999999987
58	0.5177405653075637	0.8	-29.099999999999987
59	0.5177350529178887	1.0	-29.099999999999987
60	0.033889415845928944	0.0	-28.999999999999986
61	0.5177602816183587	0.2	-28.999999999999986
62	0.5177602506982296	0.4	-28.999999999999986
63	0.5177485869880405	0.6	-28.999999999999986
64	0.5177405662491282	0.8	-28.999999999999986
65	0.5177350529178887	1.0	-28.999999999999986
66	0.033888949202770934	0.0	-28.899999999999984
67	0.5177602599905891	0.2	-28.899999999999984
68	0.5177602517776132	0.4	-28.899999999999984
69	0.517748588832635	0.6	-28.899999999999984
70	0.5177405671969755	0.8	-28.899999999999984
71	0.5177350529178887	1.0	-28.899999999999984
72	0.033888483458574675	0.0	-28.799999999999983
73	0.5177602381936486	0.2	-28.799999999999983
74	0.5177602528611536	0.4	-28.799999999999983
75	0.5177485906891177	0.6	-28.799999999999983
76	0.5177405681511653	0.8	-28.799999999999983
77	0.5177350529178887	1.0	-28.799999999999983
78	0.03388801868131351	0.0	-28.69999999999998
79	0.5177602162255428	0.2	-28.69999999999998
80	0.5177602539488428	0.4	-28.69999999999998
81	0.5177485925575958	0.6	-28.69999999999998
82	0.5177405691117583	0.8	-28.69999999999998
83	0.5177350529178887	1.0	-28.69999999999998
84	0.03388755494072035	0.0	-28.59999999999998
85	0.5177601940842465	0.2	-28.59999999999998
86	0.5177602550406734	0.4	-28.59999999999998
87	0.517748594438177	0.6	-28.59999999999998
88	0.5177405700788158	0.8	-28.59999999999998
89	0.5177350529178887	1.0	-28.59999999999998
