	corr	w	p
0	0.06285424829872628	0.0	-30.0
1	0.7661938632227168	0.2	-30.0
2	0.766093378670349	0.4	-30.0
3	0.7660564923728927	0.6	-30.0
4	0.7660374130311596	0.8	-30.0
5	0.7660257618092647	1.0	-30.0
6	0.06285461107963819	0.0	-29.9
7	0.7661939122005954	0.2	-29.9
8	0.7660934001191639	0.4	-29.9
9	0.7660565023626084	0.6	-29.9
10	0.7660374168629926	0.8	-29.9
11	0.7660257618092647	1.0	-29.9
12	0.06285497735103207	0.0	-29.799999999999997
13	0.7661939615074254	0.2	-29.799999999999997
14	0.7660934217135197	0.4	-29.799999999999997
15	0.7660565124202978	0.6	-29.799999999999997
16	0.7660374207209326	0.8	-29.799999999999997
17	0.7660257618092647	1.0	-29.799999999999997
18	0.06285534715764127	0.0	-29.699999999999996
19	0.7661940111465313	0.2	-29.699999999999996
20	0.7660934434549032	0.4	-29.699999999999996
21	0.7660565225466573	0.6	-29.699999999999996
22	0.7660374246052475	0.8	-29.699999999999996
23	0.7660257618092647	1.0	-29.699999999999996
24	0.06285572054487891	0.0	-29.599999999999994
25	0.7661940611212827	0.2	-29.599999999999994
26	0.7660934653448211	0.4	-29.599999999999994
27	0.7660565327423925	0.6	-29.599999999999994
28	0.7660374285162083	0.8	-29.599999999999994
29	0.7660257618092647	1.0	-29.599999999999994
30	0.06285609755885013	0.0	-29.499999999999993
31	0.7661941114350956	0.2	-29.499999999999993
32	0.7660934873848014	0.4	-29.499999999999993
33	0.7660565430082191	0.6	-29.499999999999993
34	0.7660374324540906	0.8	-29.499999999999993
35	0.7660257618092647	1.0	-29.499999999999993
36	0.0628564782463641	0.0	-29.39999999999999
37	0.766194162091433	0.2	-29.39999999999999
38	0.7660935095763932	0.4	-29.39999999999999
39	0.7660565533448631	0.6	-29.39999999999999
40	0.7660374364191735	0.8	-29.39999999999999
41	0.7660257618092647	1.0	-29.39999999999999
42	0.06285686265494672	0.0	-29.29999999999999
43	0.7661942130938053	0.2	-29.29999999999999
44	0.7660935319211674	0.4	-29.29999999999999
45	0.76605656375306	0.6	-29.29999999999999
46	0.7660374404117398	0.8	-29.29999999999999
47	0.7660257618092647	1.0	-29.29999999999999
48	0.0628572508328534	0.0	-29.19999999999999
49	0.7661942644457718	0.2	-29.19999999999999
50	0.7660935544207164	0.4	-29.19999999999999
51	0.7660565742335558	0.6	-29.19999999999999
52	0.7660374444320766	0.8	-29.19999999999999
53	0.7660257618092647	1.0	-29.19999999999999
54	0.06285764282908202	0.0	-29.099999999999987
55	0.7661943161509411	0.2	-29.099999999999987
56	0.7660935770766556	0.4	-29.099999999999987
57	0.7660565847871074	0.6	-29.099999999999987
58	0.7660374484804748	0.8	-29.099999999999987
59	0.7660257618092647	1.0	-29.099999999999987
60	0.0628580386933863	0.0	-28.999999999999986
61	0.7661943682129724	0.2	-28.999999999999986
62	0.7660935998906223	0.4	-28.999999999999986
63	0.7660565954144819	0.6	-28.999999999999986
64	0.7660374525572297	0.8	-28.999999999999986
65	0.7660257618092647	1.0	-28.999999999999986
66	0.06285843847628955	0.0	-28.899999999999984
67	0.7661944206355757	0.2	-28.899999999999984
68	0.7660936228642781	0.4	-28.899999999999984
69	0.7660566061164575	0.6	-28.899999999999984
70	0.7660374566626403	0.8	-28.899999999999984
71	0.7660257618092647	1.0	-28.899999999999984
72	0.0628588422290983	0.0	-28.799999999999983
73	0.7661944734225137	0.2	-28.799999999999983
74	0.7660936459993072	0.4	-28.799999999999983
75	0.7660566168938236	0.6	-28.799999999999983
76	0.7660374607970107	0.8	-28.799999999999983
77	0.7660257618092647	1.0	-28.799999999999983
78	0.06285925000391673	0.0	-28.69999999999998
79	0.7661945265776016	0.2	-28.69999999999998
80	0.7660936692974182	0.4	-28.69999999999998
81	0.7660566277473808	0.6	-28.69999999999998
82	0.7660374649606483	0.8	-28.69999999999998
83	0.7660257618092647	1.0	-28.69999999999998
84	0.06285966185366111	0.0	-28.59999999999998
85	0.7661945801047084	0.2	-28.59999999999998
86	0.7660936927603441	0.4	-28.59999999999998
87	0.766056638677941	0.6	-28.59999999999998
88	0.7660374691538658	0.8	-28.59999999999998
89	0.7660257618092647	1.0	-28.59999999999998
90	0.06286007783207455	0.0	-28.49999999999998
91	0.766194634007759	0.2	-28.49999999999998
92	0.7660937163898429	0.4	-28.49999999999998
93	0.7660566496863279	0.6	-28.49999999999998
94	0.76603747337698	0.8	-28.49999999999998
95	0.7660257618092647	1.0	-28.49999999999998
96	0.06286049799374226	0.0	-28.399999999999977
97	0.7661946882907332	0.2	-28.399999999999977
98	0.7660937401876978	0.4	-28.399999999999977
99	0.7660566607733772	0.6	-28.399999999999977
100	0.7660374776303123	0.8	-28.399999999999977
101	0.7660257618092647	1.0	-28.399999999999977
102	0.06286092239410693	0.0	-28.299999999999976
103	0.7661947429576687	0.2	-28.299999999999976
104	0.7660937641557178	0.4	-28.299999999999976
105	0.7660566719399368	0.6	-28.299999999999976
106	0.7660374819141889	0.8	-28.299999999999976
107	0.7660257618092647	1.0	-28.299999999999976
108	0.0628613510894845	0.0	-28.199999999999974
109	0.7661947980126604	0.2	-28.199999999999974
110	0.7660937882957383	0.4	-28.199999999999974
111	0.7660566831868666	0.6	-28.199999999999974
112	0.7660374862289404	0.8	-28.199999999999974
113	0.7660257618092647	1.0	-28.199999999999974
114	0.06286178413708053	0.0	-28.099999999999973
115	0.7661948534598628	0.2	-28.099999999999973
116	0.7660938126096215	0.4	-28.099999999999973
117	0.7660566945150393	0.6	-28.099999999999973
118	0.7660374905749028	0.8	-28.099999999999973
119	0.7660257618092647	1.0	-28.099999999999973
120	0.06286222159500639	0.0	-27.99999999999997
121	0.7661949093034905	0.2	-27.99999999999997
122	0.7660938370992562	0.4	-27.99999999999997
123	0.7660567059253405	0.6	-27.99999999999997
124	0.7660374949524166	0.8	-27.99999999999997
125	0.7660257618092647	1.0	-27.99999999999997
126	0.06286266352229633	0.0	-27.89999999999997
127	0.7661949655478189	0.2	-27.89999999999997
128	0.7660938617665598	0.4	-27.89999999999997
129	0.7660567174186688	0.6	-27.89999999999997
130	0.7660374993618276	0.8	-27.89999999999997
131	0.7660257618092647	1.0	-27.89999999999997
132	0.06286310997892477	0.0	-27.79999999999997
133	0.7661950221971859	0.2	-27.79999999999997
134	0.7660938866134777	0.4	-27.79999999999997
135	0.7660567289959357	0.6	-27.79999999999997
136	0.7660375038034865	0.8	-27.79999999999997
137	0.7660257618092647	1.0	-27.79999999999997
138	0.06286356102582377	0.0	-27.699999999999967
