	corr	w	p
0	-0.07618795380764751	0.0	-30.0
1	-0.07526408808916737	0.2	-30.0
2	-0.07364831385590467	0.4	-30.0
3	-0.07014960794700856	0.6	-30.0
4	-0.0580173597046843	0.8	-30.0
5	0.05143333794448287	1.0	-30.0
6	-0.07619094062217406	0.0	-29.9
7	-0.07526707262698952	0.2	-29.9
8	-0.07365129141522679	0.4	-29.9
9	-0.07015255990478131	0.6	-29.9
10	-0.058020154647812926	0.8	-29.9
11	0.05143333794448287	1.0	-29.9
12	-0.07619394674705554	0.0	-29.799999999999997
13	-0.0752700764497952	0.2	-29.799999999999997
14	-0.07365428819599845	0.4	-29.799999999999997
15	-0.07015553087984104	0.6	-29.799999999999997
16	-0.0580229674775664	0.8	-29.799999999999997
17	0.05143333794448287	1.0	-29.799999999999997
18	-0.076196972359457	0.0	-29.699999999999996
19	-0.07527309973441604	0.2	-29.699999999999996
20	-0.07365730437429072	0.4	-29.699999999999996
21	-0.07015852104600061	0.6	-29.699999999999996
22	-0.058025798356143396	0.8	-29.699999999999996
23	0.05143333794448287	1.0	-29.699999999999996
24	-0.07620001763861428	0.0	-29.599999999999994
25	-0.07527614265974905	0.2	-29.599999999999994
26	-0.07366034012822874	0.4	-29.599999999999994
27	-0.07016153057909466	0.6	-29.599999999999994
28	-0.058028647447609896	0.8	-29.599999999999994
29	0.05143333794448287	1.0	-29.599999999999994
30	-0.07620308276586349	0.0	-29.499999999999993
31	-0.07527920540678618	0.2	-29.499999999999993
32	-0.07366339563802088	0.4	-29.499999999999993
33	-0.07016455965700874	0.6	-29.499999999999993
34	-0.05803151491792517	0.8	-29.499999999999993
35	0.05143333794448287	1.0	-29.499999999999993
36	-0.07620616792467123	0.0	-29.39999999999999
37	-0.07528228815864418	0.2	-29.39999999999999
38	-0.0736664710859886	0.4	-29.39999999999999
39	-0.07016760845970817	0.6	-29.39999999999999
40	-0.05803440093496849	0.8	-29.39999999999999
41	0.05143333794448287	1.0	-29.39999999999999
42	-0.07620927330066508	0.0	-29.29999999999999
43	-0.07528539110059534	0.2	-29.29999999999999
44	-0.07366956665659666	0.4	-29.29999999999999
45	-0.07017067716926793	0.6	-29.29999999999999
46	-0.058037305668566144	0.8	-29.29999999999999
47	0.05143333794448287	1.0	-29.29999999999999
48	-0.07621239908166481	0.0	-29.19999999999999
49	-0.07528851442009832	0.2	-29.19999999999999
50	-0.07367268253648401	0.4	-29.19999999999999
51	-0.07017376596990275	0.6	-29.19999999999999
