	corr	w	p
0	0.026318060789404882	0.0	-30.0
1	0.02703416320397659	0.2	-30.0
2	0.028215288111829107	0.4	-30.0
3	0.030524520696011588	0.6	-30.0
4	0.03691502753085202	0.8	-30.0
5	0.05143348081045748	1.0	-30.0
6	0.0263179170670277	0.0	-29.9
7	0.02703401987405486	0.2	-29.9
8	0.028215145461154195	0.4	-29.9
9	0.030524379487207647	0.6	-29.9
10	0.03691489112212512	0.8	-29.9
11	0.05143348081045748	1.0	-29.9
12	0.026317772340104635	0.0	-29.799999999999997
13	0.02703387554217853	0.2	-29.799999999999997
14	0.028215001813032832	0.4	-29.799999999999997
15	0.030524237290610403	0.6	-29.799999999999997
16	0.03691475375835537	0.8	-29.799999999999997
17	0.05143348081045748	1.0	-29.799999999999997
18	0.026317626598288003	0.0	-29.699999999999996
19	0.027033730198025505	0.2	-29.699999999999996
20	0.028214857157187585	0.4	-29.699999999999996
21	0.03052409409603867	0.6	-29.699999999999996
22	0.03691461542969249	0.8	-29.699999999999996
23	0.05143348081045748	1.0	-29.699999999999996
24	0.026317479831090992	0.0	-29.599999999999994
25	0.027033583831134907	0.2	-29.599999999999994
26	0.028214711483202738	0.4	-29.599999999999994
27	0.030523949893174245	0.6	-29.599999999999994
28	0.03691447612615354	0.8	-29.599999999999994
29	0.05143348081045748	1.0	-29.599999999999994
30	0.026317332027885353	0.0	-29.499999999999993
31	0.027033436430904702	0.2	-29.499999999999993
32	0.028214564780522165	0.4	-29.499999999999993
33	0.03052380467155978	0.6	-29.499999999999993
34	0.03691433583762096	0.8	-29.499999999999993
35	0.05143348081045748	1.0	-29.499999999999993
36	0.026317183177899064	0.0	-29.39999999999999
37	0.027033287986589497	0.2	-29.39999999999999
38	0.02821441703844689	0.4	-29.39999999999999
39	0.030523658420596393	0.6	-29.39999999999999
40	0.03691419455384019	0.8	-29.39999999999999
41	0.05143348081045748	1.0	-29.39999999999999
42	0.026317033270213935	0.0	-29.29999999999999
43	0.02703313848729802	0.2	-29.29999999999999
44	0.02821426824613272	0.4	-29.29999999999999
45	0.030523511129541353	0.6	-29.29999999999999
46	0.036914052264417505	0.8	-29.29999999999999
47	0.05143348081045748	1.0	-29.29999999999999
48	0.02631688229376309	0.0	-29.19999999999999
49	0.027032987921990728	0.2	-29.19999999999999
50	0.02821411839258786	0.4	-29.19999999999999
51	0.03052336278750564	0.6	-29.19999999999999
52	0.036913908958817486	0.8	-29.19999999999999
53	0.05143348081045748	1.0	-29.19999999999999
54	0.026316730237328653	0.0	-29.099999999999987
55	0.02703283627947739	0.2	-29.099999999999987
56	0.028213967466670355	0.4	-29.099999999999987
57	0.030523213383451493	0.6	-29.099999999999987
58	0.03691376462636088	0.8	-29.099999999999987
59	0.05143348081045748	1.0	-29.099999999999987
60	0.02631657708953896	0.0	-28.999999999999986
61	0.02703268354841444	0.2	-28.999999999999986
62	0.028213815457085654	0.4	-28.999999999999986
63	0.03052306290619001	0.6	-28.999999999999986
64	0.03691361925622198	0.8	-28.999999999999986
