	corr	w	p
0	0.010732229873024746	0.0	-30.0
1	-0.02702282059004675	0.2	-30.0
2	-0.030340927650543435	0.4	-30.0
3	-0.03139261908833693	0.6	-30.0
4	-0.031901011789356906	0.8	-30.0
5	-0.032199489693603756	1.0	-30.0
6	0.01073180812193759	0.0	-29.9
7	-0.02702151927779696	0.2	-29.9
8	-0.030340462456180523	0.4	-29.9
9	-0.031392420738592955	0.6	-29.9
10	-0.03190093936689471	0.8	-29.9
11	-0.032199489693603756	1.0	-29.9
12	0.010731383604040178	0.0	-29.799999999999997
13	-0.027020209208743803	0.2	-29.799999999999997
14	-0.030339994120886674	0.4	-29.799999999999997
15	-0.03139222105013091	0.6	-29.799999999999997
16	-0.031900866455919136	0.8	-29.799999999999997
17	-0.032199489693603756	1.0	-29.799999999999997
18	0.01073095629877066	0.0	-29.699999999999996
19	-0.027018890292065743	0.2	-29.699999999999996
20	-0.030339522611917472	0.4	-29.699999999999996
21	-0.031392020008984334	0.6	-29.699999999999996
22	-0.03190079305133301	0.8	-29.699999999999996
23	-0.032199489693603756	1.0	-29.699999999999996
24	0.010730526185413494	0.0	-29.599999999999994
25	-0.027017562435666262	0.2	-29.599999999999994
26	-0.030339047896066236	0.4	-29.599999999999994
27	-0.0313918176009893	0.6	-29.599999999999994
28	-0.03190071914796716	0.8	-29.599999999999994
29	-0.032199489693603756	1.0	-29.599999999999994
30	0.010730093243098454	0.0	-29.499999999999993
31	-0.027016225546151268	0.2	-29.499999999999993
32	-0.030338569939655894	0.4	-29.499999999999993
33	-0.03139161381178117	0.6	-29.499999999999993
34	-0.031900644740579125	0.8	-29.499999999999993
35	-0.032199489693603756	1.0	-29.499999999999993
36	0.010729657450799854	0.0	-29.39999999999999
37	-0.027014879528806317	0.2	-29.39999999999999
38	-0.0303380887085307	0.4	-29.39999999999999
39	-0.03139140862679078	0.6	-29.39999999999999
40	-0.03190056982385178	0.8	-29.39999999999999
41	-0.032199489693603756	1.0	-29.39999999999999
42	0.010729218787335522	0.0	-29.29999999999999
43	-0.02701352428757322	0.2	-29.29999999999999
44	-0.030337604168047677	0.4	-29.29999999999999
45	-0.03139120203124109	0.6	-29.29999999999999
46	-0.031900494392392086	0.8	-29.29999999999999
47	-0.032199489693603756	1.0	-29.29999999999999
48	0.01072877723136598	0.0	-29.19999999999999
49	-0.027012159725026064	0.2	-29.19999999999999
50	-0.030337116283067872	0.4	-29.19999999999999
51	-0.03139099401014317	0.6	-29.19999999999999
52	-0.03190041844072967	0.8	-29.19999999999999
53	-0.032199489693603756	1.0	-29.19999999999999
54	0.01072833276139358	0.0	-29.099999999999987
55	-0.02701078574234695	0.2	-29.099999999999987
56	-0.03033662501794756	0.4	-29.099999999999987
57	-0.03139078454829258	0.6	-29.099999999999987
58	-0.03190034196331551	0.8	-29.099999999999987
59	-0.032199489693603756	1.0	-29.099999999999987
60	0.010727885355761503	0.0	-28.999999999999986
61	-0.027009402239301015	0.2	-28.999999999999986
62	-0.030336130336529057	0.4	-28.999999999999986
