	corr	w	p
0	0.07736668714831518	0.0	-30.0
1	0.16182802590202472	0.2	-30.0
2	0.16103746388904977	0.4	-30.0
3	0.16076420505786782	0.6	-30.0
4	0.1606257486227995	0.8	-30.0
5	0.16054209007601916	1.0	-30.0
6	0.07736791119973183	0.0	-29.9
7	0.1618284689496174	0.2	-29.9
8	0.16103763909360008	0.4	-29.9
9	0.1607642842705129	0.6	-29.9
10	0.16062577857956822	0.8	-29.9
11	0.16054209007601916	1.0	-29.9
12	0.0773691446998368	0.0	-29.799999999999997
13	0.16182891508751687	0.2	-29.799999999999997
14	0.16103781552293367	0.4	-29.799999999999997
15	0.16076436403728345	0.6	-29.799999999999997
16	0.1606258087459676	0.8	-29.799999999999997
17	0.16054209007601916	1.0	-29.799999999999997
18	0.07737038775544364	0.0	-29.699999999999996
19	0.16182936434804382	0.2	-29.699999999999996
20	0.16103799318988854	0.4	-29.699999999999996
21	0.1607644443639918	0.6	-29.699999999999996
22	0.16062583912419712	0.8	-29.699999999999996
23	0.16054209007601916	1.0	-29.699999999999996
24	0.07737164047499712	0.0	-29.599999999999994
25	0.16182981676397	0.2	-29.599999999999994
26	0.16103817210748256	0.4	-29.599999999999994
27	0.16076452525653173	0.6	-29.599999999999994
28	0.16062586971648724	0.8	-29.599999999999994
29	0.16054209007601916	1.0	-29.599999999999994
30	0.07737290296860497	0.0	-29.499999999999993
31	0.16183027236852657	0.2	-29.499999999999993
32	0.16103835228891614	0.4	-29.499999999999993
33	0.1607646067208796	0.6	-29.499999999999993
34	0.16062590052509973	0.8	-29.499999999999993
35	0.16054209007601916	1.0	-29.499999999999993
36	0.07737417534806977	0.0	-29.39999999999999
37	0.16183073119541166	0.2	-29.39999999999999
38	0.16103853374757582	0.4	-29.39999999999999
39	0.16076468876309633	0.6	-29.39999999999999
40	0.16062593155232807	0.8	-29.39999999999999
41	0.16054209007601916	1.0	-29.39999999999999
42	0.07737545772692213	0.0	-29.29999999999999
43	0.1618311932787991	0.2	-29.29999999999999
44	0.16103871649703738	0.4	-29.29999999999999
45	0.1607647713893283	0.6	-29.29999999999999
46	0.16062596280049857	0.8	-29.29999999999999
47	0.16054209007601916	1.0	-29.29999999999999
48	0.07737675022045437	0.0	-29.19999999999999
49	0.16183165865334637	0.2	-29.19999999999999
50	0.16103890055106923	0.4	-29.19999999999999
51	0.16076485460580933	0.6	-29.19999999999999
52	0.16062599427197027	0.8	-29.19999999999999
53	0.16054209007601916	1.0	-29.19999999999999
54	0.07737805294575499	0.0	-29.099999999999987
55	0.1618321273542036	0.2	-29.099999999999987
56	0.1610390859236358	0.4	-29.099999999999987
57	0.160764938418862	0.6	-29.099999999999987
58	0.16062602596913594	0.8	-29.099999999999987
