	corr	w	p
0	0.05087135920838003	0.0	-30.0
1	0.4840536939115119	0.2	-30.0
2	0.6918321402157523	0.4	-30.0
3	0.7502400297367777	0.6	-30.0
4	0.7643202750720306	0.8	-30.0
5	0.7660257658877064	1.0	-30.0
6	0.050866533480072446	0.0	-29.9
7	0.4839787377929568	0.2	-29.9
8	0.6917970014243388	0.4	-29.9
9	0.7502308682898644	0.6	-29.9
10	0.764318937825872	0.8	-29.9
11	0.7660257658877064	1.0	-29.9
12	0.05086167549384567	0.0	-29.799999999999997
13	0.4839032891966501	0.2	-29.799999999999997
14	0.6917616199656017	0.4	-29.799999999999997
15	0.7502216423946676	0.6	-29.799999999999997
16	0.7643175911030957	0.8	-29.799999999999997
17	0.7660257658877064	1.0	-29.799999999999997
18	0.05085678495986401	0.0	-29.699999999999996
19	0.48382734329637483	0.2	-29.699999999999996
20	0.6917259933384994	0.4	-29.699999999999996
21	0.7502123513762355	0.6	-29.699999999999996
22	0.7643162348047272	0.8	-29.699999999999996
23	0.7660257658877064	1.0	-29.699999999999996
24	0.05085186158502328	0.0	-29.599999999999994
25	0.48375089520321923	0.2	-29.599999999999994
26	0.6916901190077829	0.4	-29.599999999999994
27	0.75020299455024	0.6	-29.599999999999994
28	0.7643148688304254	0.8	-29.599999999999994
29	0.7660257658877064	1.0	-29.599999999999994
30	0.0508469050729054	0.0	-29.499999999999993
31	0.48367393996456365	0.2	-29.499999999999993
32	0.6916539944034144	0.4	-29.499999999999993
33	0.7501935712228143	0.6	-29.499999999999993
34	0.764313493078459	0.8	-29.499999999999993
35	0.7660257658877064	1.0	-29.499999999999993
36	0.05084191512373179	0.0	-29.39999999999999
37	0.48359647256304794	0.2	-29.39999999999999
38	0.6916176169199713	0.4	-29.39999999999999
39	0.7501840806903868	0.6	-29.39999999999999
40	0.764312107445682	0.8	-29.39999999999999
41	0.7660257658877064	1.0	-29.39999999999999
42	0.050836891434316286	0.0	-29.29999999999999
43	0.4835184879155176	0.2	-29.29999999999999
44	0.6915809839160396	0.4	-29.29999999999999
45	0.7501745222395125	0.6	-29.29999999999999
46	0.7643107118275102	0.8	-29.29999999999999
47	0.7660257658877064	1.0	-29.29999999999999
48	0.05083183369801722	0.0	-29.19999999999999
49	0.4834399808719506	0.2	-29.19999999999999
50	0.6915440927135951	0.4	-29.19999999999999
51	0.7501648951466995	0.6	-29.19999999999999
52	0.7643093061178947	0.8	-29.19999999999999
53	0.7660257658877064	1.0	-29.19999999999999
54	0.050826741604688336	0.0	-29.099999999999987
55	0.48336094621436276	0.2	-29.099999999999987
56	0.69150694059737	0.4	-29.099999999999987
57	0.7501551986782329	0.6	-29.099999999999987
58	0.7643078902092977	0.8	-29.099999999999987
59	0.7660257658877064	1.0	-29.099999999999987
60	0.050821614840629414	0.0	-28.999999999999986
61	0.48328137865569165	0.2	-28.999999999999986
62	0.6914695248142081	0.4	-28.999999999999986
63	0.7501454320899945	0.6	-28.999999999999986
64	0.7643064639926653	0.8	-28.999999999999986
65	0.7660257658877064	1.0	-28.999999999999986
66	0.05081645308853544	0.0	-28.899999999999984
67	0.4832012728386585	0.2	-28.899999999999984
68	0.6914318425724062	0.4	-28.899999999999984
69	0.7501355946272785	0.6	-28.899999999999984
70	0.764305027357401	0.8	-28.899999999999984
71	0.7660257658877064	1.0	-28.899999999999984
72	0.05081125602744528	0.0	-28.799999999999983
73	0.4831206233346087	0.2	-28.799999999999983
74	0.6913938910410415	0.4	-28.799999999999983
75	0.7501256855246041	0.6	-28.799999999999983
76	0.7643035801913393	0.8	-28.799999999999983
