	corr	w	p
0	0.04324842841329235	0.0	-30.0
1	0.2897186961225225	0.2	-30.0
2	0.29506805400053465	0.4	-30.0
3	0.2962242347761993	0.6	-30.0
4	0.2966706700220476	0.8	-30.0
5	0.2968947957160408	1.0	-30.0
6	0.04324891113677599	0.0	-29.9
7	0.2897149260174419	0.2	-29.9
8	0.2950672118626029	0.4	-29.9
9	0.29622396030406734	0.6	-29.9
10	0.29667058674796276	0.8	-29.9
11	0.2968947957160408	1.0	-29.9
12	0.043249397287169575	0.0	-29.799999999999997
13	0.2897111291020556	0.2	-29.799999999999997
14	0.2950663637370573	0.4	-29.799999999999997
15	0.2962236838891114	0.6	-29.799999999999997
16	0.2966705028871962	0.8	-29.799999999999997
17	0.2968947957160408	1.0	-29.799999999999997
18	0.04324988687799486	0.0	-29.699999999999996
19	0.28970730508762577	0.2	-29.699999999999996
20	0.2950655095588166	0.4	-29.699999999999996
21	0.296223405510131	0.6	-29.699999999999996
22	0.2966704184333279	0.8	-29.699999999999996
23	0.2968947957160408	1.0	-29.699999999999996
24	0.04325037992246691	0.0	-29.599999999999994
25	0.28970345368124323	0.2	-29.599999999999994
26	0.2950646492618445	0.4	-29.599999999999994
27	0.29622312514561056	0.6	-29.599999999999994
28	0.29667033337984217	0.8	-29.599999999999994
29	0.2968947957160408	1.0	-29.599999999999994
30	0.043250876433478566	0.0	-29.499999999999993
31	0.28969957458575163	0.2	-29.499999999999993
32	0.29506378277913087	0.4	-29.499999999999993
33	0.2962228427737147	0.6	-29.499999999999993
34	0.29667024772012507	0.8	-29.499999999999993
35	0.2968947957160408	1.0	-29.499999999999993
36	0.04325137642358456	0.0	-29.39999999999999
37	0.28969566749967046	0.2	-29.39999999999999
38	0.29506291004267443	0.4	-29.39999999999999
39	0.2962225583722813	0.6	-29.39999999999999
40	0.2966701614474632	0.8	-29.39999999999999
41	0.2968947957160408	1.0	-29.39999999999999
42	0.04325187990498487	0.0	-29.29999999999999
43	0.28969173211711596	0.2	-29.29999999999999
44	0.29506203098346395	0.4	-29.29999999999999
45	0.2962222719188156	0.6	-29.29999999999999
46	0.2966700745550416	0.8	-29.29999999999999
47	0.2968947957160408	1.0	-29.29999999999999
48	0.04325238688950777	0.0	-29.19999999999999
49	0.28968776812772035	0.2	-29.19999999999999
50	0.29506114553145957	0.4	-29.19999999999999
51	0.29622198339048417	0.6	-29.19999999999999
52	0.2966699870359417	0.8	-29.19999999999999
53	0.2968947957160408	1.0	-29.19999999999999
54	0.04325289738859194	0.0	-29.099999999999987
55	0.2896837752165495	0.2	-29.099999999999987
56	0.2950602536155733	0.4	-29.099999999999987
57	0.29622169276410826	0.6	-29.099999999999987
58	0.2966698988831392	0.8	-29.099999999999987
59	0.2968947957160408	1.0	-29.099999999999987
60	0.04325341141326844	0.0	-28.999999999999986
61	0.2896797530640187	0.2	-28.999999999999986
62	0.29505935516364945	0.4	-28.999999999999986
63	0.2962214000161569	0.6	-28.999999999999986
64	0.2966698100895025	0.8	-28.999999999999986
65	0.2968947957160408	1.0	-28.999999999999986
66	0.04325392897414159	0.0	-28.899999999999984
67	0.2896757013458066	0.2	-28.899999999999984
68	0.2950584501024443	0.4	-28.899999999999984
69	0.2962211051227408	0.6	-28.899999999999984
70	0.2966697206477903	0.8	-28.899999999999984
71	0.2968947957160408	1.0	-28.899999999999984
72	0.04325445008136964	0.0	-28.799999999999983
73	0.2896716197327669	0.2	-28.799999999999983
74	0.2950575383576058	0.4	-28.799999999999983
75	0.29622080805960516	0.6	-28.799999999999983
76	0.29666963055064943	0.8	-28.799999999999983
77	0.2968947957160408	1.0	-28.799999999999983
78	0.04325497474464441	0.0	-28.69999999999998
79	0.2896675078908384	0.2	-28.69999999999998
80	0.29505661985365195	0.4	-28.69999999999998
81	0.29622050880212236	0.6	-28.69999999999998
82	0.2966695397906127	0.8	-28.69999999999998
83	0.2968947957160408	1.0	-28.69999999999998
84	0.043255502973170566	0.0	-28.59999999999998
85	0.28966336548095345	0.2	-28.59999999999998
86	0.29505569451394975	0.4	-28.59999999999998
87	0.296220207325285	0.6	-28.59999999999998
88	0.29666944836009684	0.8	-28.59999999999998
89	0.2968947957160408	1.0	-28.59999999999998
90	0.04325603477564394	0.0	-28.49999999999998
91	0.2896591921589432	0.2	-28.49999999999998
92	0.2950547622606927	0.4	-28.49999999999998
93	0.29621990360369876	0.6	-28.49999999999998
94	0.29666935625140023	0.8	-28.49999999999998
95	0.2968947957160408	1.0	-28.49999999999998
96	0.04325657016022931	0.0	-28.399999999999977
97	0.2896549875754417	0.2	-28.399999999999977
98	0.29505382301487837	0.4	-28.399999999999977
