	corr	w	p
0	-0.2533929538178874	0.0	-30.0
1	-0.22248584766450658	0.2	-30.0
2	-0.2147281029609479	0.4	-30.0
3	-0.21171733928916991	0.6	-30.0
4	-0.21012232517564047	0.8	-30.0
5	-0.20913525706650907	1.0	-30.0
6	-0.25339868776189256	0.0	-29.9
7	-0.22248937234101093	0.2	-29.9
8	-0.21472973913085017	0.4	-29.9
9	-0.21171812118460087	0.6	-29.9
10	-0.21012262927801306	0.8	-29.9
11	-0.20913525706650907	1.0	-29.9
12	-0.25340445907549014	0.0	-29.799999999999997
13	-0.2224929192180549	0.2	-29.799999999999997
14	-0.2147313856917325	0.4	-29.799999999999997
15	-0.21171890806053406	0.6	-29.799999999999997
16	-0.21012293532041595	0.8	-29.799999999999997
17	-0.20913525706650907	1.0	-29.799999999999997
18	-0.25341026812264666	0.0	-29.699999999999996
19	-0.2224964885013113	0.2	-29.699999999999996
20	-0.2147330427406612	0.4	-29.699999999999996
21	-0.21171969996363582	0.6	-29.699999999999996
22	-0.21012324332105525	0.8	-29.699999999999996
23	-0.20913525706650907	1.0	-29.699999999999996
24	-0.2534161152720445	0.0	-29.599999999999994
25	-0.22250008039896918	0.2	-29.599999999999994
26	-0.2147347103759	0.4	-29.599999999999994
27	-0.2117204969411497	0.6	-29.599999999999994
28	-0.21012355329836246	0.8	-29.599999999999994
29	-0.20913525706650907	1.0	-29.599999999999994
30	-0.25342200089715616	0.0	-29.499999999999993
31	-0.2225036951217719	0.2	-29.499999999999993
32	-0.21473638869692835	0.4	-29.499999999999993
33	-0.21172129904090567	0.6	-29.499999999999993
34	-0.2101238652709984	0.8	-29.499999999999993
35	-0.20913525706650907	1.0	-29.499999999999993
36	-0.2534279253763188	0.0	-29.39999999999999
37	-0.2225073328830559	0.2	-29.39999999999999
38	-0.21473807780446047	0.4	-29.39999999999999
39	-0.21172210631132893	0.6	-29.39999999999999
40	-0.2101241792578564	0.8	-29.39999999999999
41	-0.20913525706650907	1.0	-29.39999999999999
42	-0.2534338890928105	0.0	-29.29999999999999
43	-0.22251099389879075	0.2	-29.29999999999999
44	-0.21473977780046372	0.4	-29.29999999999999
