	corr	w	p
0	0.03727633214741227	0.0	-30.0
1	0.024661501542136446	0.2	-30.0
2	0.023106033801371127	0.4	-30.0
3	0.02256536766671796	0.6	-30.0
4	0.022290992778437057	0.8	-30.0
5	0.02212509220406395	1.0	-30.0
6	0.0372773322324601	0.0	-29.9
7	0.024662463420025944	0.2	-29.9
8	0.023106417233479268	0.4	-29.9
9	0.022565541331715747	0.6	-29.9
10	0.022291058502078225	0.8	-29.9
11	0.02212509220406395	1.0	-29.9
12	0.037278338737297814	0.0	-29.799999999999997
13	0.02466343203495685	0.2	-29.799999999999997
14	0.023106803360957148	0.4	-29.799999999999997
15	0.02256571621879882	0.6	-29.799999999999997
16	0.02229112468844874	0.8	-29.799999999999997
17	0.02212509220406395	1.0	-29.799999999999997
18	0.037279351718178824	0.0	-29.699999999999996
19	0.02466440745749393	0.2	-29.699999999999996
20	0.023107192212150428	0.4	-29.699999999999996
21	0.022565892340834087	0.6	-29.699999999999996
22	0.02229119134242323	0.8	-29.699999999999996
23	0.02212509220406395	1.0	-29.699999999999996
24	0.03728037123201493	0.0	-29.599999999999994
25	0.024665389759191608	0.2	-29.599999999999994
26	0.023107583815803814	0.4	-29.599999999999994
27	0.022566069710869933	0.6	-29.599999999999994
28	0.022291258468945058	0.8	-29.599999999999994
29	0.02212509220406395	1.0	-29.599999999999994
30	0.03728139733638654	0.0	-29.499999999999993
31	0.024666379012611393	0.2	-29.499999999999993
32	0.023107978201068323	0.4	-29.499999999999993
33	0.022566248342139345	0.6	-29.499999999999993
34	0.022291326073027584	0.8	-29.499999999999993
35	0.02212509220406395	1.0	-29.499999999999993
36	0.037282430089553294	0.0	-29.39999999999999
37	0.02466737529133977	0.2	-29.39999999999999
38	0.023108375397508388	0.4	-29.39999999999999
39	0.022566428248063167	0.6	-29.39999999999999
40	0.02229139415975537	0.8	-29.39999999999999
41	0.02212509220406395	1.0	-29.39999999999999
42	0.0372834695504647	0.0	-29.29999999999999
43	0.024668378670006354	0.2	-29.29999999999999
44	0.02310877543510926	0.4	-29.29999999999999
45	0.02256660944225357	0.6	-29.29999999999999
46	0.022291462734285523	0.8	-29.29999999999999
47	0.02212509220406395	1.0	-29.29999999999999
48	0.03728451577877115	0.0	-29.19999999999999
49	0.024669389224302594	0.2	-29.19999999999999
50	0.02310917834428458	0.4	-29.19999999999999
51	0.02256679193851737	0.6	-29.19999999999999
52	0.02229153180184889	0.8	-29.19999999999999
53	0.02212509220406395	1.0	-29.19999999999999
54	0.03728556883483515	0.0	-29.099999999999987
55	0.024670407031000707	0.2	-29.099999999999987
56	0.023109584155884058	0.4	-29.099999999999987
57	0.02256697575085959	0.6	-29.099999999999987
58	0.02229160136775151	0.8	-29.099999999999987
59	0.02212509220406395	1.0	-29.099999999999987
60	0.03728662877974264	0.0	-28.999999999999986
61	0.024671432167973177	0.2	-28.999999999999986
62	0.02310999290120125	0.4	-28.999999999999986
63	0.022567160893487037	0.6	-28.999999999999986
64	0.022291671437375857	0.8	-28.999999999999986
65	0.02212509220406395	1.0	-28.999999999999986
66	0.037287695675314744	0.0	-28.899999999999984
67	0.024672464714212545	0.2	-28.899999999999984
68	0.023110404611981862	0.4	-28.899999999999984
69	0.022567347380811953	0.6	-28.899999999999984
70	0.02229174201618233	0.8	-28.899999999999984
71	0.02212509220406395	1.0	-28.899999999999984
72	0.037288769584119724	0.0	-28.799999999999983
73	0.024673504749851742	0.2	-28.799999999999983
74	0.023110819320431682	0.4	-28.799999999999983
75	0.022567535227455776	0.6	-28.799999999999983
76	0.022291813109710568	0.8	-28.799999999999983
77	0.02212509220406395	1.0	-28.799999999999983
78	0.03728985056948503	0.0	-28.69999999999998
79	0.0246745523561848	0.2	-28.69999999999998
80	0.02311123705922513	0.4	-28.69999999999998
81	0.022567724448252904	0.6	-28.69999999999998
82	0.022291884723581044	0.8	-28.69999999999998
83	0.02212509220406395	1.0	-28.69999999999998
84	0.037290938695509854	0.0	-28.59999999999998
85	0.02467560761568801	0.2	-28.59999999999998
86	0.0231116578615138	0.4	-28.59999999999998
87	0.022567915058254638	0.6	-28.59999999999998
88	0.02229195686349634	0.8	-28.59999999999998
89	0.02212509220406395	1.0	-28.59999999999998
90	0.0372920340270778	0.0	-28.49999999999998
91	0.02467667061204167	0.2	-28.49999999999998
92	0.02311208176093526	0.4	-28.49999999999998
93	0.02256810707273325	0.6	-28.49999999999998
94	0.022292029535242886	0.8	-28.49999999999998
95	0.02212509220406395	1.0	-28.49999999999998
96	0.03729313662986985	0.0	-28.399999999999977
97	0.024677741430152087	0.2	-28.399999999999977
98	0.023112508791621973	0.4	-28.399999999999977
99	0.022568300507185897	0.6	-28.399999999999977
100	0.022292102744692344	0.8	-28.399999999999977
101	0.02212509220406395	1.0	-28.399999999999977
102	0.03729424657037765	0.0	-28.299999999999976
103	0.024678820156174244	0.2	-28.299999999999976
104	0.023112938988210513	0.4	-28.299999999999976
105	0.022568495377338925	0.6	-28.299999999999976
106	0.022292176497803233	0.8	-28.299999999999976
