	corr	w	p
0	1.3924512101012865e-05	0.0	-30.0
1	0.18189615544379129	0.2	-30.0
2	0.1820057282644955	0.4	-30.0
3	0.18203986245869425	0.6	-30.0
4	0.18205648024586338	0.8	-30.0
5	0.18206630699520693	1.0	-30.0
6	1.3777014131664128e-05	0.0	-29.9
7	0.18189609956938219	0.2	-29.9
8	0.1820057091779125	0.4	-29.9
9	0.18203985425325125	0.6	-29.9
10	0.1820564772209166	0.8	-29.9
11	0.18206630699520693	1.0	-29.9
12	1.3627915347615843e-05	0.0	-29.799999999999997
13	0.18189604329831993	0.2	-29.799999999999997
14	0.1820056899560226	0.4	-29.799999999999997
15	0.18203984598967016	0.6	-29.799999999999997
16	0.18205647417454318	0.8	-29.799999999999997
17	0.18206630699520693	1.0	-29.799999999999997
18	1.3477186039726613e-05	0.0	-29.699999999999996
19	0.1818959866263049	0.2	-29.699999999999996
20	0.18200567059735728	0.4	-29.699999999999996
21	0.18203983766731968	0.6	-29.699999999999996
22	0.1820564711065105	0.8	-29.699999999999996
23	0.18206630699520693	1.0	-29.699999999999996
24	1.3324795794512206e-05	0.0	-29.599999999999994
25	0.1818959295489741	0.2	-29.599999999999994
26	0.18200565110042627	0.4	-29.599999999999994
27	0.1820398292855592	0.6	-29.599999999999994
28	0.1820564680165822	0.8	-29.599999999999994
29	0.18206630699520693	1.0	-29.599999999999994
30	1.3170713474962986e-05	0.0	-29.499999999999993
31	0.1818958720618998	0.2	-29.499999999999993
32	0.18200563146371734	0.4	-29.499999999999993
33	0.18203982084373857	0.6	-29.499999999999993
34	0.18205646490451888	0.8	-29.499999999999993
35	0.18206630699520693	1.0	-29.499999999999993
36	1.301490720096235e-05	0.0	-29.39999999999999
37	0.18189581416058823	0.2	-29.39999999999999
38	0.18200561168569526	0.4	-29.39999999999999
39	0.18203981234119784	0.6	-29.39999999999999
40	0.18205646177007706	0.8	-29.39999999999999
41	0.18206630699520693	1.0	-29.39999999999999
42	1.2857344328893322e-05	0.0	-29.29999999999999
43	0.18189575584047857	0.2	-29.29999999999999
44	0.18200559176480202	0.4	-29.29999999999999
45	0.18203980377726714	0.6	-29.29999999999999
46	0.18205645861300995	0.8	-29.29999999999999
47	0.18206630699520693	1.0	-29.29999999999999
48	1.269799143076289e-05	0.0	-29.19999999999999
49	0.1818956970969416	0.2	-29.19999999999999
50	0.18200557169945608	0.4	-29.19999999999999
51	0.1820397951512666	0.6	-29.19999999999999
52	0.18205645543306662	0.8	-29.19999999999999
53	0.18206630699520693	1.0	-29.19999999999999
54	1.2536814272778168e-05	0.0	-29.099999999999987
55	0.18189563792527808	0.2	-29.099999999999987
56	0.1820055514880518	0.4	-29.099999999999987
57	0.1820397864625059	0.6	-29.099999999999987
58	0.18205645222999284	0.8	-29.099999999999987
59	0.18206630699520693	1.0	-29.099999999999987
60	1.2373777792985818e-05	0.0	-28.999999999999986
61	0.18189557832071798	0.2	-28.999999999999986
62	0.18200553112895942	0.4	-28.999999999999986
63	0.1820397777102843	0.6	-28.999999999999986
64	0.18205644900353024	0.8	-28.999999999999986
65	0.18206630699520693	1.0	-28.999999999999986
66	1.2208846078602675e-05	0.0	-28.899999999999984
67	0.18189551827841854	0.2	-28.899999999999984
68	0.182005510620524	0.4	-28.899999999999984
69	0.18203976889389023	0.6	-28.899999999999984
70	0.1820564457534164	0.8	-28.899999999999984
71	0.18206630699520693	1.0	-28.899999999999984
72	1.2041982342302082e-05	0.0	-28.799999999999983
73	0.18189545779346328	0.2	-28.799999999999983
74	0.1820054899610654	0.4	-28.799999999999983
75	0.1820397600126013	0.6	-28.799999999999983
76	0.1820564424793851	0.8	-28.799999999999983
