	corr	w	p
0	-0.07547715173321141	0.0	-30.0
1	0.03605931270693624	0.2	-30.0
2	0.10875147620490282	0.4	-30.0
3	0.13947340308277023	0.6	-30.0
4	0.1533211944350661	0.8	-30.0
5	0.16054209007601916	1.0	-30.0
6	-0.07546905532197022	0.0	-29.9
7	0.03604438311719077	0.2	-29.9
8	0.10874062173190212	0.4	-29.9
9	0.1394690161582284	0.6	-29.9
10	0.15331986042373985	0.8	-29.9
11	0.16054209007601916	1.0	-29.9
12	-0.07546090072316348	0.0	-29.799999999999997
13	0.03602936427088884	0.2	-29.799999999999997
14	0.10872969816045408	0.4	-29.799999999999997
15	0.13946460130060886	0.6	-29.799999999999997
16	0.15331851808392336	0.8	-29.799999999999997
17	0.16054209007601916	1.0	-29.799999999999997
18	-0.07545268740113283	0.0	-29.699999999999996
19	0.03601425531349455	0.2	-29.699999999999996
20	0.10871870480008554	0.4	-29.699999999999996
21	0.13946015822823943	0.6	-29.699999999999996
22	0.1533171673320427	0.8	-29.699999999999996
23	0.16054209007601916	1.0	-29.699999999999996
24	-0.07544441481415368	0.0	-29.599999999999994
25	0.035999055379208195	0.2	-29.599999999999994
26	0.10870764095093749	0.4	-29.599999999999994
27	0.13945568665557045	0.6	-29.599999999999994
28	0.15331580808337092	0.8	-29.599999999999994
29	0.16054209007601916	1.0	-29.599999999999994
30	-0.07543608241435121	0.0	-29.499999999999993
31	0.03598376359078046	0.2	-29.499999999999993
32	0.10869650590360606	0.4	-29.499999999999993
33	0.13945118629310788	0.6	-29.499999999999993
34	0.1533144402520087	0.8	-29.499999999999993
35	0.16054209007601916	1.0	-29.499999999999993
36	-0.07542768964761433	0.0	-29.39999999999999
37	0.035968379059322965	0.2	-29.39999999999999
38	0.10868529893897941	0.4	-29.39999999999999
39	0.13944665684734547	0.6	-29.39999999999999
40	0.1533130637508634	0.8	-29.39999999999999
41	0.16054209007601916	1.0	-29.39999999999999
42	-0.07541923595350875	0.0	-29.29999999999999
43	0.03595290088411492	0.2	-29.29999999999999
44	0.10867401932807161	0.4	-29.29999999999999
45	0.13944209802069477	0.6	-29.29999999999999
