	corr	w	p
0	0.21740665721271804	0.0	-30.0
1	0.4883442422550406	0.2	-30.0
2	0.48548377925322156	0.4	-30.0
3	0.48422142087272574	0.6	-30.0
4	0.48353001923647076	0.8	-30.0
5	0.48309563677085227	1.0	-30.0
6	0.21740913167578074	0.0	-29.9
7	0.4883451437445525	0.2	-29.9
8	0.4854843163901818	0.4	-29.9
9	0.4842216907870192	0.6	-29.9
10	0.48353012640962717	0.8	-29.9
11	0.48309563677085227	1.0	-29.9
12	0.2174116272002491	0.0	-29.799999999999997
13	0.48834605117449303	0.2	-29.799999999999997
14	0.4854848571225331	0.4	-29.799999999999997
15	0.4842219625141191	0.6	-29.799999999999997
16	0.4835302343036487	0.8	-29.799999999999997
17	0.48309563677085227	1.0	-29.799999999999997
18	0.21741414405009374	0.0	-29.699999999999996
19	0.48834696460467775	0.2	-29.699999999999996
20	0.4854854014868427	0.4	-29.699999999999996
21	0.48422223607250414	0.6	-29.699999999999996
22	0.4835303429258909	0.8	-29.699999999999996
23	0.48309563677085227	1.0	-29.699999999999996
24	0.21741668249338658	0.0	-29.599999999999994
25	0.48834788409572655	0.2	-29.599999999999994
26	0.4854859495201745	0.4	-29.599999999999994
27	0.48422251148090456	0.6	-29.599999999999994
28	0.48353045228380936	0.8	-29.599999999999994
29	0.48309563677085227	1.0	-29.599999999999994
30	0.2174192428023773	0.0	-29.499999999999993
31	0.48834880970907635	0.2	-29.499999999999993
32	0.4854865012600982	0.4	-29.499999999999993
33	0.48422278875830704	0.6	-29.499999999999993
34	0.48353056238496184	0.8	-29.499999999999993
35	0.48309563677085227	1.0	-29.499999999999993
36	0.21742182525357193	0.0	-29.39999999999999
37	0.4883497415069958	0.2	-29.39999999999999
38	0.48548705674469744	0.4	-29.39999999999999
39	0.4842230679239585	0.6	-29.39999999999999
40	0.48353067323700993	0.8	-29.39999999999999
41	0.48309563677085227	1.0	-29.39999999999999
42	0.2174244301278127	0.0	-29.29999999999999
43	0.48835067955259853	0.2	-29.29999999999999
44	0.4854876160125785	0.4	-29.29999999999999
45	0.48422334899737074	0.6	-29.29999999999999
46	0.4835307848477209	0.8	-29.29999999999999
47	0.48309563677085227	1.0	-29.29999999999999
48	0.21742705771036003	0.0	-29.19999999999999
49	0.4883516239098573	0.2	-29.19999999999999
50	0.48548817910287984	0.4	-29.19999999999999
51	0.4842236319983251	0.6	-29.19999999999999
52	0.483530897224969	0.8	-29.19999999999999
53	0.48309563677085227	1.0	-29.19999999999999
54	0.21742970829097616	0.0	-29.099999999999987
55	0.4883525746436198	0.2	-29.099999999999987
56	0.4854887460552805	0.4	-29.099999999999987
57	0.48422391694687694	0.6	-29.099999999999987
