	corr	w	p
0	0.0041259596307399535	0.0	-30.0
1	0.02906455222301219	0.2	-30.0
2	0.03567671444203254	0.4	-30.0
3	0.03701836231989202	0.6	-30.0
4	0.03729102547730541	0.8	-30.0
5	0.03730145440481908	1.0	-30.0
6	0.0041221055439481635	0.0	-29.9
7	0.029059126086656978	0.2	-29.9
8	0.0356746157788944	0.4	-29.9
9	0.0370175964249001	0.6	-29.9
10	0.037290784343375294	0.8	-29.9
11	0.03730145440481908	1.0	-29.9
12	0.004118221952874805	0.0	-29.799999999999997
13	0.02905366076622492	0.2	-29.799999999999997
14	0.03567250114714832	0.4	-29.799999999999997
15	0.037016824495548384	0.6	-29.799999999999997
16	0.03729054125820028	0.8	-29.799999999999997
17	0.03730145440481908	1.0	-29.799999999999997
18	0.004114308503456548	0.0	-29.699999999999996
19	0.029048155826233546	0.2	-29.699999999999996
20	0.03567037036008712	0.4	-29.699999999999996
21	0.03701604645867541	0.6	-29.699999999999996
22	0.037290296197467016	0.8	-29.699999999999996
23	0.03730145440481908	1.0	-29.699999999999996
24	0.004110364836132467	0.0	-29.599999999999994
25	0.02904261082480189	0.2	-29.599999999999994
26	0.03566822322813877	0.4	-29.599999999999994
27	0.037015262239964666	0.6	-29.599999999999994
28	0.03729004913647048	0.8	-29.599999999999994
29	0.03730145440481908	1.0	-29.599999999999994
30	0.004106390585744158	0.0	-29.499999999999993
31	0.029037025313536784	0.2	-29.499999999999993
32	0.035666059558813454	0.4	-29.499999999999993
33	0.03701447176392278	0.6	-29.499999999999993
34	0.03728980005010655	0.8	-29.499999999999993
35	0.03730145440481908	1.0	-29.499999999999993
36	0.00410238538143365	0.0	-29.39999999999999
37	0.029031398837416456	0.2	-29.39999999999999
38	0.03566387915664951	0.4	-29.39999999999999
39	0.03701367495385723	0.6	-29.39999999999999
40	0.03728954891286433	0.8	-29.39999999999999
41	0.03730145440481908	1.0	-29.39999999999999
42	0.004098348846539288	0.0	-29.29999999999999
43	0.029025730934671937	0.2	-29.29999999999999
44	0.03566168182315832	0.4	-29.29999999999999
45	0.037012871731853754	0.6	-29.29999999999999
46	0.037289295698818406	0.8	-29.29999999999999
47	0.03730145440481908	1.0	-29.29999999999999
48	0.0040942805984895015	0.0	-29.19999999999999
49	0.02902002113666566	0.2	-29.19999999999999
50	0.03565946735676782	0.4	-29.19999999999999
51	0.03701206201875304	0.6	-29.19999999999999
52	0.03728904038162078	0.8	-29.19999999999999
53	0.03730145440481908	1.0	-29.19999999999999
54	0.004090180248694218	0.0	-29.099999999999987
55	0.02901426896776802	0.2	-29.099999999999987
56	0.035657235552764906	0.4	-29.099999999999987
57	0.037011245734127056	0.6	-29.099999999999987
58	0.0372887829344929	0.8	-29.099999999999987
59	0.03730145440481908	1.0	-29.099999999999987
60	0.004086047402434215	0.0	-28.999999999999986
61	0.02900847394523093	0.2	-28.999999999999986
62	0.03565498620323658	0.4	-28.999999999999986
63	0.03701042279625483	0.6	-28.999999999999986
64	0.03728852333021714	0.8	-28.999999999999986
65	0.03730145440481908	1.0	-28.999999999999986
66	0.004081881658748144	0.0	-28.899999999999984
67	0.02900263557905898	0.2	-28.899999999999984
68	0.03565271909700986	0.4	-28.899999999999984
69	0.03700959312209768	0.6	-28.899999999999984
70	0.03728826154112848	0.8	-28.899999999999984
71	0.03730145440481908	1.0	-28.899999999999984
72	0.0040776826103169905	0.0	-28.799999999999983
73	0.028996753371877754	0.2	-28.799999999999983
74	0.0356504340195903	0.4	-28.799999999999983
75	0.03700875662727393	0.6	-28.799999999999983
76	0.037287997539105645	0.8	-28.799999999999983
77	0.03730145440481908	1.0	-28.799999999999983
78	0.004073449843346437	0.0	-28.69999999999998
79	0.02899082681879938	0.2	-28.69999999999998
80	0.035648130753099236	0.4	-28.69999999999998
81	0.037007913226032974	0.6	-28.69999999999998
82	0.03728773129556241	0.8	-28.69999999999998
83	0.03730145440481908	1.0	-28.69999999999998
84	0.004069182937446521	0.0	-28.59999999999998
85	0.028984855407285293	0.2	-28.59999999999998
86	0.03564580907620957	0.4	-28.59999999999998
87	0.037007062831228864	0.6	-28.59999999999998
88	0.03728746278143829	0.8	-28.59999999999998
89	0.03730145440481908	1.0	-28.59999999999998
90	0.0040648814655089	0.0	-28.49999999999998
91	0.028978838617006057	0.2	-28.49999999999998
92	0.0356434687640803	0.4	-28.49999999999998
93	0.03700620535429339	0.6	-28.49999999999998
94	0.03728719196718944	0.8	-28.49999999999998
95	0.03730145440481908	1.0	-28.49999999999998
96	0.00406054499358144	0.0	-28.399999999999977
97	0.02897277591969816	0.2	-28.399999999999977
98	0.03564110958828939	0.4	-28.399999999999977
99	0.037005340705208174	0.6	-28.399999999999977
100	0.03728691882277905	0.8	-28.399999999999977
101	0.03730145440481908	1.0	-28.399999999999977
102	0.00405617308074023	0.0	-28.299999999999976
103	0.028966666779017824	0.2	-28.299999999999976
104	0.0356387313167654	0.4	-28.299999999999976
105	0.0370044687924768	0.6	-28.299999999999976
106	0.03728664331766768	0.8	-28.299999999999976
107	0.03730145440481908	1.0	-28.299999999999976
108	0.0040517652789589026	0.0	-28.199999999999974
109	0.02896051065039161	0.2	-28.199999999999974
110	0.035636333713717355	0.4	-28.199999999999974
111	0.03700358952309557	0.6	-28.199999999999974
112	0.03728636542080335	0.8	-28.199999999999974
113	0.03730145440481908	1.0	-28.199999999999974
114	0.004047321132974965	0.0	-28.099999999999973
115	0.02895430698086387	0.2	-28.099999999999973
116	0.03563391653956333	0.4	-28.099999999999973
117	0.037002702802524184	0.6	-28.099999999999973
118	0.03728608510061132	0.8	-28.099999999999973
119	0.03730145440481908	1.0	-28.099999999999973
120	0.0040428401801537485	0.0	-27.99999999999997
121	0.028948055208940948	0.2	-27.99999999999997
122	0.03563147955085719	0.4	-27.99999999999997
123	0.03700180853465547	0.6	-27.99999999999997
124	0.03728580232498374	0.8	-27.99999999999997
125	0.03730145440481908	1.0	-27.99999999999997
126	0.004038321950348817	0.0	-27.89999999999997
127	0.02894175476443169	0.2	-27.89999999999997
128	0.035629022500213686	0.4	-27.89999999999997
129	0.0370009066217845	0.6	-27.89999999999997
130	0.03728551706126905	0.8	-27.89999999999997
131	0.03730145440481908	1.0	-27.89999999999997
132	0.004033765965760077	0.0	-27.79999999999997
133	0.028935405068285215	0.2	-27.79999999999997
134	0.035626545136232236	0.4	-27.79999999999997
135	0.036999996964576995	0.6	-27.79999999999997
136	0.03728522927626107	0.8	-27.79999999999997
137	0.03730145440481908	1.0	-27.79999999999997
138	0.004029171740788224	0.0	-27.699999999999967
139	0.028929005532424175	0.2	-27.699999999999967
140	0.035624047203418455	0.4	-27.699999999999967
141	0.03699907946203699	0.6	-27.699999999999967
142	0.037284938936187964	0.8	-27.699999999999967
143	0.03730145440481908	1.0	-27.699999999999967
144	0.004024538781886498	0.0	-27.599999999999966
145	0.028922555559575302	0.2	-27.599999999999966
146	0.03562152844210441	0.4	-27.599999999999966
147	0.036998154011473855	0.6	-27.599999999999966
148	0.03728464600670075	0.8	-27.599999999999966
149	0.03730145440481908	1.0	-27.599999999999966
150	0.004019866587409043	0.0	-27.499999999999964
151	0.028916054543095614	0.2	-27.499999999999964
152	0.03561898858836664	0.4	-27.499999999999964
153	0.03699722050846843	0.6	-27.499999999999964
154	0.03728435045286177	0.8	-27.499999999999964
155	0.03730145440481908	1.0	-27.499999999999964
156	0.004015154647455983	0.0	-27.399999999999963
157	0.028909501866795154	0.2	-27.399999999999963
158	0.03561642737394264	0.4	-27.399999999999963
159	0.03699627884683843	0.6	-27.399999999999963
160	0.0372840522391327	0.8	-27.399999999999963
161	0.03730145440481908	1.0	-27.399999999999963
162	0.004010402443715115	0.0	-27.29999999999996
163	0.028902896904755573	0.2	-27.29999999999996
164	0.03561384452614529	0.4	-27.29999999999996
165	0.03699532891860312	0.6	-27.29999999999996
166	0.03728375132936251	0.8	-27.29999999999996
167	0.03730145440481908	1.0	-27.29999999999996
168	0.004005609449300476	0.0	-27.19999999999996
169	0.02889623902114493	0.2	-27.19999999999996
170	0.035611239767775284	0.4	-27.19999999999996
171	0.03699437061394702	0.6	-27.19999999999996
172	0.037283447686774863	0.8	-27.19999999999996
173	0.03730145440481908	1.0	-27.19999999999996
174	0.004000775128586667	0.0	-27.09999999999996
175	0.028889527570028217	0.2	-27.09999999999996
176	0.03560861281703166	0.4	-27.09999999999996
177	0.036993403821182894	0.6	-27.09999999999996
178	0.03728314127395538	0.8	-27.09999999999996
179	0.03730145440481908	1.0	-27.09999999999996
180	0.00399589893704051	0.0	-26.999999999999957
181	0.028882761895173754	0.2	-26.999999999999957
182	0.03560596338742022	0.4	-26.999999999999957
183	0.03699242842671391	0.6	-26.999999999999957
184	0.037282832052838714	0.8	-26.999999999999957
185	0.03730145440481908	1.0	-26.999999999999957
186	0.0039909803210480925	0.0	-26.899999999999956
187	0.028875941329855253	0.2	-26.899999999999956
188	0.035603291187659765	0.4	-26.899999999999956
