	corr	w	p
0	-0.010360288220103481	0.0	-30.0
1	-0.1270104830609607	0.2	-30.0
2	-0.18785277963902147	0.4	-30.0
3	-0.20512197869076662	0.6	-30.0
4	-0.2089567239167037	0.8	-30.0
5	-0.20913525706650907	1.0	-30.0
6	-0.010361199676803856	0.0	-29.9
7	-0.12698431258515733	0.2	-29.9
8	-0.1878400492161148	0.4	-29.9
9	-0.20511905874117436	0.6	-29.9
10	-0.20895651377281632	0.8	-29.9
11	-0.20913525706650907	1.0	-29.9
12	-0.01036211611895141	0.0	-29.799999999999997
13	-0.12695797087201716	0.2	-29.799999999999997
14	-0.18782722893410048	0.4	-29.799999999999997
15	-0.20511611728911044	0.6	-29.799999999999997
16	-0.20895630187280606	0.8	-29.799999999999997
17	-0.20913525706650907	1.0	-29.799999999999997
18	-0.010363037573216428	0.0	-29.699999999999996
19	-0.12693145623551627	0.2	-29.699999999999996
20	-0.18781431783969327	0.4	-29.699999999999996
21	-0.20511315409584496	0.6	-29.699999999999996
22	-0.20895608819439743	0.8	-29.699999999999996
23	-0.20913525706650907	1.0	-29.699999999999996
24	-0.010363964066401702	0.0	-29.599999999999994
25	-0.126904766967518	0.2	-29.599999999999994
26	-0.18780131496616137	0.4	-29.599999999999994
27	-0.2051101689191418	0.6	-29.599999999999994
28	-0.20895587271495733	0.8	-29.599999999999994
29	-0.20913525706650907	1.0	-29.599999999999994
30	-0.01036489562544313	0.0	-29.499999999999993
31	-0.12687790133741084	0.2	-29.499999999999993
32	-0.18778821933308987	0.4	-29.499999999999993
33	-0.2051071615131949	0.6	-29.499999999999993
34	-0.20895565541148814	0.8	-29.499999999999993
35	-0.20913525706650907	1.0	-29.499999999999993
36	-0.01036583227741	0.0	-29.39999999999999
37	-0.1268508575917391	0.2	-29.39999999999999
38	-0.1877750299461391	0.4	-29.39999999999999
39	-0.20510413162856286	0.6	-29.39999999999999
40	-0.20895543626062063	0.8	-29.39999999999999
41	-0.20913525706650907	1.0	-29.39999999999999
42	-0.010366774049505628	0.0	-29.29999999999999
43	-0.12682363395382584	0.2	-29.29999999999999
44	-0.18776174579679772	0.4	-29.29999999999999
45	-0.2051010790121019	0.6	-29.29999999999999
46	-0.20895521523860655	0.8	-29.29999999999999
47	-0.20913525706650907	1.0	-29.29999999999999
48	-0.01036772096906775	0.0	-29.19999999999999
49	-0.1267962286233891	0.2	-29.19999999999999
50	-0.18774836586213128	0.4	-29.19999999999999
51	-0.20509800340689816	0.6	-29.19999999999999
52	-0.2089549923213116	0.8	-29.19999999999999
53	-0.20913525706650907	1.0	-29.19999999999999
54	-0.010368673063568923	0.0	-29.099999999999987
55	-0.12676863977614983	0.2	-29.099999999999987
56	-0.18773488910452402	0.4	-29.099999999999987
57	-0.20509490455219775	0.6	-29.099999999999987
58	-0.20895476748420766	0.8	-29.099999999999987
59	-0.20913525706650907	1.0	-29.099999999999987
60	-0.010369630360617093	0.0	-28.999999999999986
61	-0.1267408655634324	0.2	-28.999999999999986
62	-0.18772131447141677	0.4	-28.999999999999986
63	-0.20509178218333518	0.6	-28.999999999999986
64	-0.2089545407023652	0.8	-28.999999999999986
65	-0.20913525706650907	1.0	-28.999999999999986
66	-0.010370592887955934	0.0	-28.899999999999984
67	-0.12671290411175679	0.2	-28.899999999999984
68	-0.18770764089503794	0.4	-28.899999999999984
69	-0.2050886360316609	0.6	-28.899999999999984
70	-0.20895431195044506	0.8	-28.899999999999984
71	-0.20913525706650907	1.0	-28.899999999999984
72	-0.010371560673465278	0.0	-28.799999999999983
73	-0.1266847535224232	0.2	-28.799999999999983
74	-0.1876938672921295	0.4	-28.799999999999983
75	-0.2050854658244666	0.6	-28.799999999999983
76	-0.20895408120269066	0.8	-28.799999999999983
77	-0.20913525706650907	1.0	-28.799999999999983
78	-0.010372533745161557	0.0	-28.69999999999998
79	-0.12665641187108725	0.2	-28.69999999999998
80	-0.18767999256366635	0.4	-28.69999999999998
81	-0.20508227128490922	0.6	-28.69999999999998
82	-0.2089538484329197	0.8	-28.69999999999998
83	-0.20913525706650907	1.0	-28.69999999999998
84	-0.010373512131198203	0.0	-28.59999999999998
85	-0.12662787720732804	0.2	-28.59999999999998
86	-0.18766601559457033	0.4	-28.59999999999998
87	-0.2050790521319329	0.6	-28.59999999999998
88	-0.2089536136145156	0.8	-28.59999999999998
89	-0.20913525706650907	1.0	-28.59999999999998
90	-0.010374495859865964	0.0	-28.49999999999998
91	-0.12659914755420562	0.2	-28.49999999999998
92	-0.1876519352534177	0.4	-28.49999999999998
93	-0.20507580808018946	0.6	-28.49999999999998
94	-0.2089533767204188	0.8	-28.49999999999998
95	-0.20913525706650907	1.0	-28.49999999999998
96	-0.01037548495959334	0.0	-28.399999999999977
97	-0.12657022090781148	0.2	-28.399999999999977
98	-0.18763775039213976	0.4	-28.399999999999977
99	-0.20507253883995696	0.6	-28.399999999999977
100	-0.20895313772311797	0.8	-28.399999999999977
101	-0.20913525706650907	1.0	-28.399999999999977
102	-0.010376479458946923	0.0	-28.299999999999976
103	-0.12654109523680818	0.2	-28.299999999999976
104	-0.18762345984571754	0.4	-28.299999999999976
105	-0.2050692441170564	0.6	-28.299999999999976
106	-0.20895289659464075	0.8	-28.299999999999976
107	-0.20913525706650907	1.0	-28.299999999999976
108	-0.010377479386631666	0.0	-28.199999999999974
109	-0.12651176848196055	0.2	-28.199999999999974
110	-0.18760906243186953	0.4	-28.199999999999974
111	-0.2050659236127667	0.6	-28.199999999999974
112	-0.20895265330654472	0.8	-28.199999999999974
113	-0.20913525706650907	1.0	-28.199999999999974
114	-0.01037848477149123	0.0	-28.099999999999973
115	-0.12648223855565674	0.2	-28.099999999999973
116	-0.18759455695073235	0.4	-28.099999999999973
117	-0.20506257702373726	0.6	-28.099999999999973
118	-0.2089524078299076	0.8	-28.099999999999973
119	-0.20913525706650907	1.0	-28.099999999999973
120	-0.01037949564250835	0.0	-27.99999999999997
121	-0.12645250334141983	0.2	-27.99999999999997
122	-0.18757994218453478	0.4	-27.99999999999997
123	-0.20505920404189917	0.6	-27.99999999999997
124	-0.20895216013531775	0.8	-27.99999999999997
125	-0.20913525706650907	1.0	-27.99999999999997
126	-0.010380512028804917	0.0	-27.89999999999997
127	-0.12642256069340874	0.2	-27.89999999999997
128	-0.18756521689726374	0.4	-27.89999999999997
129	-0.20505580435437387	0.6	-27.89999999999997
130	-0.20895191019286385	0.8	-27.89999999999997
131	-0.20913525706650907	1.0	-27.89999999999997
132	-0.010381533959642388	0.0	-27.79999999999997
133	-0.1263924084359094	0.2	-27.79999999999997
134	-0.18755037983432388	0.4	-27.79999999999997
135	-0.20505237764337975	0.6	-27.79999999999997
136	-0.20895165797212512	0.8	-27.79999999999997
137	-0.20913525706650907	1.0	-27.79999999999997
138	-0.010382561464421958	0.0	-27.699999999999967
139	-0.12636204436281517	0.2	-27.699999999999967
140	-0.1875354297221884	0.4	-27.699999999999967
141	-0.20504892358613702	0.6	-27.699999999999967
142	-0.20895140344216043	0.8	-27.699999999999967
