	corr	w	p
0	0.02573658976205925	0.0	-30.0
1	0.0014774830834877045	0.2	-30.0
2	-0.006088934570837062	0.4	-30.0
3	-0.00879708950511197	0.6	-30.0
4	-0.010144599020686332	0.8	-30.0
5	-0.010944798834585573	1.0	-30.0
6	0.025733994509283892	0.0	-29.9
7	0.0014801755515100705	0.2	-29.9
8	-0.00608769946674689	0.4	-29.9
9	-0.008796540366297574	0.6	-29.9
10	-0.010144396133049655	0.8	-29.9
11	-0.010944798834585573	1.0	-29.9
12	0.025731385745332985	0.0	-29.799999999999997
13	0.0014828870609200455	0.2	-29.799999999999997
14	-0.0060864554883109726	0.4	-29.799999999999997
15	-0.008795987269596284	0.6	-29.799999999999997
16	-0.010144191781859848	0.8	-29.799999999999997
17	-0.010944798834585573	1.0	-29.799999999999997
18	0.025728763350025413	0.0	-29.699999999999996
19	0.0014856178044472222	0.2	-29.699999999999996
20	-0.006085202543740054	0.4	-29.699999999999996
21	-0.00879543017396044	0.6	-29.699999999999996
22	-0.010143985951936666	0.8	-29.699999999999996
23	-0.010944798834585573	1.0	-29.699999999999996
24	0.02572612720150513	0.0	-29.599999999999994
25	0.0014883679773225987	0.2	-29.599999999999994
26	-0.006083940540019064	0.4	-29.599999999999994
27	-0.008794869037792825	0.6	-29.599999999999994
28	-0.010143778627896623	0.8	-29.599999999999994
29	-0.010944798834585573	1.0	-29.599999999999994
30	0.0257234771762105	0.0	-29.499999999999993
31	0.0014911377773188274	0.2	-29.499999999999993
32	-0.006082669382886773	0.4	-29.499999999999993
33	-0.008794303818937577	0.6	-29.499999999999993
34	-0.010143569794149748	0.8	-29.499999999999993
35	-0.010944798834585573	1.0	-29.499999999999993
36	0.0257208131488429	0.0	-29.39999999999999
37	0.001493927404790995	0.2	-29.39999999999999
38	-0.006081388976815063	0.4	-29.39999999999999
39	-0.008793734474670759	0.6	-29.39999999999999
40	-0.010143359434896224	0.8	-29.39999999999999
41	-0.010944798834585573	1.0	-29.39999999999999
42	0.025718134992334784	0.0	-29.29999999999999
43	0.0014967370627184153	0.2	-29.29999999999999
44	-0.006080099224987808	0.4	-29.29999999999999
45	-0.008793160961690978	0.6	-29.29999999999999
46	-0.010143147534122675	0.8	-29.29999999999999
47	-0.010944798834585573	1.0	-29.29999999999999
48	0.025715442577816966	0.0	-29.19999999999999
49	0.0014995669567471233	0.2	-29.19999999999999
50	-0.006078800029279227	0.4	-29.19999999999999
51	-0.00879258323610959	0.6	-29.19999999999999
52	-0.010142934075598804	0.8	-29.19999999999999
53	-0.010944798834585573	1.0	-29.19999999999999
54	0.025712735774585223	0.0	-29.099999999999987
55	0.0015024172952332465	0.2	-29.099999999999987
56	-0.00607749129023195	0.4	-29.099999999999987
57	-0.008792001253440856	0.6	-29.099999999999987
58	-0.010142719042873491	0.8	-29.099999999999987
59	-0.010944798834585573	1.0	-29.099999999999987
60	0.02571001445006623	0.0	-28.999999999999986
61	0.001505288289287282	0.2	-28.999999999999986
