	corr	w	p
0	0.059436022122914496	0.0	-30.0
1	0.06352485485333172	0.2	-30.0
2	0.061444762181067814	0.4	-30.0
3	0.06072440505203013	0.6	-30.0
4	0.060359320166199236	0.8	-30.0
5	0.060138721124507466	1.0	-30.0
6	0.05943828362749992	0.0	-29.9
7	0.06352576985285632	0.2	-29.9
8	0.06144512341774802	0.4	-29.9
9	0.0607245681769846	0.6	-29.9
10	0.060359381812339435	0.8	-29.9
11	0.060138721124507466	1.0	-29.9
12	0.05944056369574245	0.0	-29.799999999999997
13	0.06352669133140637	0.2	-29.799999999999997
14	0.06144548721268216	0.4	-29.799999999999997
15	0.06072473245719582	0.6	-29.799999999999997
16	0.06035944389505992	0.8	-29.799999999999997
17	0.060138721124507466	1.0	-29.799999999999997
18	0.05944286253593132	0.0	-29.699999999999996
19	0.06352761935718731	0.2	-29.699999999999996
20	0.061445853592820024	0.4	-29.699999999999996
21	0.06072489790483603	0.6	-29.699999999999996
22	0.060359506418961095	0.8	-29.699999999999996
23	0.060138721124507466	1.0	-29.699999999999996
24	0.059445180359244044	0.0	-29.599999999999994
25	0.0635285539993517	0.2	-29.599999999999994
26	0.06144622258548619	0.4	-29.599999999999994
27	0.060725064532246846	0.6	-29.599999999999994
28	0.060359569388707186	0.8	-29.599999999999994
29	0.060138721124507466	1.0	-29.599999999999994
30	0.059447517379794375	0.0	-29.499999999999993
31	0.06352949532801568	0.2	-29.499999999999993
32	0.06144659421838637	0.4	-29.499999999999993
33	0.060725232351941966	0.6	-29.499999999999993
34	0.06035963280902776	0.8	-29.499999999999993
35	0.060138721124507466	1.0	-29.499999999999993
36	0.059449873814681406	0.0	-29.39999999999999
37	0.06353044341427545	0.2	-29.39999999999999
38	0.06144696851961416	0.4	-29.39999999999999
39	0.06072540137661035	0.6	-29.39999999999999
40	0.06035969668471846	0.8	-29.39999999999999
41	0.060138721124507466	1.0	-29.39999999999999
42	0.05945224988403984	0.0	-29.29999999999999
43	0.06353139833022445	0.2	-29.29999999999999
44	0.06144734551765767	0.4	-29.29999999999999
45	0.060725571619119297	0.6	-29.29999999999999
46	0.06035976102064239	0.8	-29.29999999999999
47	0.060138721124507466	1.0	-29.29999999999999
48	0.05945464581109092	0.0	-29.19999999999999
49	0.06353236014897062	0.2	-29.19999999999999
50	0.06144772524140657	0.4	-29.19999999999999
51	0.06072574309251755	0.6	-29.19999999999999
52	0.06035982582173116	0.8	-29.19999999999999
53	0.060138721124507466	1.0	-29.19999999999999
54	0.05945706182219455	0.0	-29.099999999999987
55	0.06353332894465435	0.2	-29.099999999999987
56	0.06144810772015889	0.4	-29.099999999999987
57	0.06072591581003838	0.6	-29.099999999999987
58	0.060359891092986284	0.8	-29.099999999999987
59	0.060138721124507466	1.0	-29.099999999999987
60	0.059459498146902566	0.0	-28.999999999999986
61	0.06353430479246638	0.2	-28.999999999999986
62	0.06144849298362853	0.4	-28.999999999999986
63	0.060726089785102855	0.6	-28.999999999999986
64	0.060359956839480144	0.8	-28.999999999999986
65	0.060138721124507466	1.0	-28.999999999999986
66	0.05946195501801286	0.0	-28.899999999999984
67	0.06353528776866645	0.2	-28.899999999999984
68	0.06144888106195222	0.4	-28.899999999999984
69	0.06072626503132322	0.6	-28.899999999999984
70	0.060360023066357425	0.8	-28.899999999999984
71	0.060138721124507466	1.0	-28.899999999999984
72	0.05946443267162481	0.0	-28.799999999999983
73	0.06353627795060218	0.2	-28.799999999999983
74	0.06144927198569733	0.4	-28.799999999999983
75	0.06072644156250623	0.6	-28.799999999999983
76	0.06036008977883639	0.8	-28.799999999999983
77	0.060138721124507466	1.0	-28.799999999999983
78	0.05946693134719565	0.0	-28.69999999999998
79	0.06353727541672835	0.2	-28.69999999999998
80	0.06144966578586933	0.4	-28.69999999999998
81	0.06072661939265673	0.6	-28.69999999999998
82	0.060360156982210054	0.8	-28.69999999999998
83	0.060138721124507466	1.0	-28.69999999999998
84	0.059469451287598174	0.0	-28.59999999999998
85	0.06353828024662658	0.2	-28.59999999999998
86	0.06145006249391978	0.4	-28.59999999999998
87	0.060726798535980966	0.6	-28.59999999999998
88	0.06036022468184761	0.8	-28.59999999999998
89	0.060138721124507466	1.0	-28.59999999999998
90	0.05947199273917946	0.0	-28.49999999999998
91	0.06353929252102551	0.2	-28.49999999999998
92	0.06145046214175404	0.4	-28.49999999999998
93	0.06072697900689035	0.6	-28.49999999999998
94	0.06036029288319608	0.8	-28.49999999999998
95	0.060138721124507466	1.0	-28.49999999999998
