	corr	w	p
0	0.01591458339879239	0.0	-30.0
1	0.056672882934817634	0.2	-30.0
2	0.1065063908004154	0.4	-30.0
3	0.14723273788788038	0.6	-30.0
4	0.16475663160890017	0.8	-30.0
5	0.16624668883289212	1.0	-30.0
6	0.015912875495374512	0.0	-29.9
7	0.05666004169968321	0.2	-29.9
8	0.10648748647597396	0.4	-29.9
9	0.14722146740096692	0.6	-29.9
10	0.16475456885330372	0.8	-29.9
11	0.16624668883289212	1.0	-29.9
12	0.015911158959608773	0.0	-29.799999999999997
13	0.05664712244938219	0.2	-29.799999999999997
14	0.10646846148662004	0.4	-29.799999999999997
15	0.1472101208810498	0.6	-29.799999999999997
16	0.164752491770028	0.8	-29.799999999999997
17	0.16624668883289212	1.0	-29.799999999999997
18	0.015909433731037037	0.0	-29.699999999999996
19	0.056634124476958835	0.2	-29.699999999999996
20	0.1064493146812796	0.4	-29.699999999999996
21	0.1471986975603039	0.6	-29.699999999999996
22	0.1647504002094847	0.8	-29.699999999999996
23	0.16624668883289212	1.0	-29.699999999999996
24	0.01590769974876552	0.0	-29.599999999999994
25	0.05662104706700086	0.2	-29.599999999999994
26	0.1064300448943139	0.4	-29.599999999999994
27	0.1471871966606076	0.6	-29.599999999999994
28	0.16474829402001473	0.8	-29.599999999999994
29	0.16624668883289212	1.0	-29.599999999999994
30	0.015905956951464253	0.0	-29.499999999999993
31	0.05660788949551486	0.2	-29.499999999999993
32	0.10641065094529098	0.4	-29.499999999999993
33	0.14717561739337018	0.6	-29.499999999999993
34	0.16474617304785255	0.8	-29.499999999999993
35	0.16624668883289212	1.0	-29.499999999999993
36	0.015904205277366697	0.0	-29.39999999999999
37	0.056594651029798985	0.2	-29.39999999999999
38	0.10639113163875166	0.4	-29.39999999999999
39	0.1471639589593572	0.6	-29.39999999999999
40	0.1647440371370901	0.8	-29.39999999999999
41	0.16624668883289212	1.0	-29.39999999999999
42	0.015902444664269558	0.0	-29.29999999999999
43	0.05658133092831376	0.2	-29.29999999999999
44	0.10637148576397197	0.4	-29.29999999999999
45	0.147152220548511	0.6	-29.29999999999999
46	0.16474188612963953	0.8	-29.29999999999999
47	0.16624668883289212	1.0	-29.29999999999999
48	0.01590067504953256	0.0	-29.19999999999999
49	0.056567928440550516	0.2	-29.19999999999999
50	0.106351712094721	0.4	-29.19999999999999
51	0.14714040133976866	0.6	-29.19999999999999
52	0.16473971986519537	0.8	-29.19999999999999
53	0.16624668883289212	1.0	-29.19999999999999
54	0.01589889637007868	0.0	-29.099999999999987
55	0.056554442806897476	0.2	-29.099999999999987
56	0.10633180938901358	0.4	-29.099999999999987
57	0.14712850050087578	0.6	-29.099999999999987
58	0.16473753818119624	0.8	-29.099999999999987
59	0.16624668883289212	1.0	-29.099999999999987
60	0.01589710856239424	0.0	-28.999999999999986
61	0.05654087325850356	0.2	-28.999999999999986
62	0.10631177638885916	0.4	-28.999999999999986
63	0.14711651718819654	0.6	-28.999999999999986
64	0.16473534091278502	0.8	-28.999999999999986
65	0.16624668883289212	1.0	-28.999999999999986
66	0.0158953115625294	0.0	-28.899999999999984
67	0.0565272190171397	0.2	-28.899999999999984
68	0.10629161182000509	0.4	-28.899999999999984
69	0.14710445054652005	0.6	-28.899999999999984
70	0.16473312789276906	0.8	-28.899999999999984
71	0.16624668883289212	1.0	-28.899999999999984
72	0.015893505306098718	0.0	-28.799999999999983
73	0.05651347929505782	0.2	-28.799999999999983
74	0.10627131439167553	0.4	-28.799999999999983
75	0.14709229970886264	0.6	-28.799999999999983
76	0.16473089895157883	0.8	-28.799999999999983
77	0.16624668883289212	1.0	-28.799999999999983
78	0.0158916897282819	0.0	-28.69999999999998
79	0.05649965329484717	0.2	-28.69999999999998
80	0.10625088279630505	0.4	-28.69999999999998
81	0.14708006379626626	0.6	-28.69999999999998
82	0.1647286539172261	0.8	-28.69999999999998
83	0.16624668883289212	1.0	-28.69999999999998
84	0.01588986476382484	0.0	-28.59999999999998
85	0.05648574020928816	0.2	-28.59999999999998
86	0.10623031570926733	0.4	-28.59999999999998
87	0.14706774191759242	0.6	-28.59999999999998
88	0.16472639261526126	0.8	-28.59999999999998
89	0.16624668883289212	1.0	-28.59999999999998
90	0.015888030347040748	0.0	-28.49999999999998
91	0.05647173922120366	0.2	-28.49999999999998
92	0.10620961178859839	0.4	-28.49999999999998
93	0.14705533316931235	0.6	-28.49999999999998
94	0.16472411486872957	0.8	-28.49999999999998
95	0.16624668883289212	1.0	-28.49999999999998
96	0.015886186411811568	0.0	-28.399999999999977
97	0.05645764950330747	0.2	-28.399999999999977
98	0.10618876967471477	0.4	-28.399999999999977
99	0.14704283663529244	0.6	-28.399999999999977
100	0.16472182049812628	0.8	-28.399999999999977
101	0.16624668883289212	1.0	-28.399999999999977
102	0.015884332891589692	0.0	-28.299999999999976
103	0.05644347021805033	0.2	-28.299999999999976
104	0.10616778799012595	0.4	-28.299999999999976
105	0.1470302513865756	0.6	-28.299999999999976
106	0.1647195093213516	0.8	-28.299999999999976
107	0.16624668883289212	1.0	-28.299999999999976
108	0.015882469719399717	0.0	-28.199999999999974
109	0.056429200517462856	0.2	-28.199999999999974
110	0.10614666533914133	0.4	-28.199999999999974
111	0.14701757648115768	0.6	-28.199999999999974
112	0.1647171811536638	0.8	-28.199999999999974
113	0.16624668883289212	1.0	-28.199999999999974
114	0.015880596827840602	0.0	-28.099999999999973
115	0.05641483954299587	0.2	-28.099999999999973
116	0.10612540030757145	0.4	-28.099999999999973
117	0.14700481096375964	0.6	-28.099999999999973
118	0.16471483580763158	0.8	-28.099999999999973
119	0.16624668883289212	1.0	-28.099999999999973
120	0.01587871414908814	0.0	-27.99999999999997
121	0.05640038642535785	0.2	-27.99999999999997
122	0.10610399146242336	0.4	-27.99999999999997
123	0.14699195386559455	0.6	-27.99999999999997
124	0.16471247309308584	0.8	-27.99999999999997
125	0.16624668883289212	1.0	-27.99999999999997
126	0.015876821614897514	0.0	-27.89999999999997
127	0.05638584028434916	0.2	-27.89999999999997
128	0.10608243735159015	0.4	-27.89999999999997
129	0.14697900420413024	0.6	-27.89999999999997
130	0.16471009281706997	0.8	-27.89999999999997
131	0.16624668883289212	1.0	-27.89999999999997
132	0.015874919156606354	0.0	-27.79999999999997
133	0.056371200228693644	0.2	-27.79999999999997
134	0.10606073650353401	0.4	-27.79999999999997
135	0.14696596098284623	0.6	-27.79999999999997
136	0.16470769478378927	0.8	-27.79999999999997
137	0.16624668883289212	1.0	-27.79999999999997
138	0.01587300670513785	0.0	-27.699999999999967
139	0.05635646535586699	0.2	-27.699999999999967
140	0.10603888742696345	0.4	-27.699999999999967
141	0.14695282319098635	0.6	-27.699999999999967
142	0.16470527879455887	0.8	-27.699999999999967
143	0.16624668883289212	1.0	-27.699999999999967
144	0.01587108419100448	0.0	-27.599999999999966
145	0.05634163475192176	0.2	-27.599999999999966
146	0.10601688861050379	0.4	-27.599999999999966
147	0.14693958980330557	0.6	-27.599999999999966
148	0.1647028446477513	0.8	-27.599999999999966
149	0.16624668883289212	1.0	-27.599999999999966
150	0.015869151544311785	0.0	-27.499999999999964
151	0.056326707491309684	0.2	-27.499999999999964
152	0.10599473852236133	0.4	-27.499999999999964
153	0.1469262597798114	0.6	-27.499999999999964
154	0.1647003921387422	0.8	-27.499999999999964
155	0.16624668883289212	1.0	-27.499999999999964
156	0.015867208694762665	0.0	-27.399999999999963
157	0.056311682636700194	0.2	-27.399999999999963
158	0.10597243560998071	0.4	-27.399999999999963
159	0.14691283206550035	0.6	-27.399999999999963
160	0.1646979210598551	0.8	-27.399999999999963
161	0.16624668883289212	1.0	-27.399999999999963
162	0.015865255571661914	0.0	-27.29999999999996
163	0.05629655923879598	0.2	-27.29999999999996
164	0.10594997829969531	0.4	-27.29999999999996
165	0.1468993055900881	0.6	-27.29999999999996
166	0.1646954312003051	0.8	-27.29999999999996
167	0.16624668883289212	1.0	-27.29999999999996
168	0.015863292103921275	0.0	-27.19999999999996
169	0.056281336336144946	0.2	-27.19999999999996
170	0.10592736499637097	0.4	-27.19999999999996
171	0.14688567926773424	0.6	-27.19999999999996
172	0.16469292234614122	0.8	-27.19999999999996
173	0.16624668883289212	1.0	-27.19999999999996
174	0.01586131822006475	0.0	-27.09999999999996
175	0.056266012954948846	0.2	-27.09999999999996
176	0.1059045940830422	0.4	-27.09999999999996
177	0.14687195199676112	0.6	-27.09999999999996
178	0.16469039428018734	0.8	-27.09999999999996
179	0.16624668883289212	1.0	-27.09999999999996
180	0.015859333848234368	0.0	-26.999999999999957
181	0.05625058810886821	0.2	-26.999999999999957
182	0.10588166392054121	0.4	-26.999999999999957
183	0.14685812265936632	0.6	-26.999999999999957
184	0.164687846781982	0.8	-26.999999999999957
185	0.16624668883289212	1.0	-26.999999999999957
186	0.015857338916196353	0.0	-26.899999999999956
187	0.056235060798823774	0.2	-26.899999999999956
188	0.10585857284711934	0.4	-26.899999999999956
189	0.1468441901213292	0.6	-26.899999999999956
190	0.16468527962771692	0.8	-26.899999999999956
191	0.16624668883289212	1.0	-26.899999999999956
192	0.015855333351347853	0.0	-26.799999999999955
193	0.05621943001279418	0.2	-26.799999999999955
194	0.10583531917806087	0.4	-26.799999999999955
195	0.146830153231711	0.6	-26.799999999999955
196	0.16468269259017387	0.8	-26.799999999999955
197	0.16624668883289212	1.0	-26.799999999999955
198	0.015853317080723982	0.0	-26.699999999999953
199	0.05620369472560983	0.2	-26.699999999999953
200	0.10581190120528895	0.4	-26.699999999999953
201	0.14681601082254814	0.6	-26.699999999999953
202	0.16468008543866042	0.8	-26.699999999999953
203	0.16624668883289212	1.0	-26.699999999999953
204	0.015851290031005362	0.0	-26.59999999999995
205	0.056187853898743034	0.2	-26.59999999999995
206	0.1057883171969635	0.4	-26.59999999999995
207	0.14680176170853915	0.6	-26.59999999999995
208	0.16467745793894406	0.8	-26.59999999999995
209	0.16624668883289212	1.0	-26.59999999999995
210	0.015849252128526316	0.0	-26.49999999999995
211	0.056171906480093986	0.2	-26.49999999999995
212	0.10576456539707067	0.4	-26.49999999999995
213	0.14678740468672452	0.6	-26.49999999999995
214	0.16467480985318492	0.8	-26.49999999999995
215	0.16624668883289212	1.0	-26.49999999999995
216	0.015847203299283442	0.0	-26.39999999999995
217	0.05615585140377306	0.2	-26.39999999999995
218	0.10574064402500416	0.4	-26.39999999999995
219	0.14677293853615953	0.6	-26.39999999999995
