	corr	w	p
0	-0.0647815629172436	0.0	-30.0
1	0.14004363714830087	0.2	-30.0
2	0.14004363716495288	0.4	-30.0
3	0.1400436371705035	0.6	-30.0
4	0.14004363717327886	0.8	-30.0
5	0.14004363717494406	1.0	-30.0
6	-0.0647826982554439	0.0	-29.9
7	0.1400436371482	0.2	-29.9
8	0.14004363716491502	0.4	-29.9
9	0.14004363717048668	0.6	-29.9
10	0.14004363717327256	0.8	-29.9
11	0.14004363717494406	1.0	-29.9
12	-0.06478384120916328	0.0	-29.799999999999997
13	0.14004363714809837	0.2	-29.799999999999997
14	0.14004363716487692	0.4	-29.799999999999997
15	0.14004363717046975	0.6	-29.799999999999997
16	0.14004363717326618	0.8	-29.799999999999997
17	0.14004363717494406	1.0	-29.799999999999997
18	-0.06478499185528189	0.0	-29.699999999999996
19	0.14004363714799592	0.2	-29.699999999999996
20	0.14004363716483853	0.4	-29.699999999999996
21	0.1400436371704527	0.6	-29.699999999999996
22	0.1400436371732598	0.8	-29.699999999999996
23	0.14004363717494406	1.0	-29.699999999999996
24	-0.06478615027171811	0.0	-29.599999999999994
25	0.14004363714789278	0.2	-29.599999999999994
26	0.14004363716479984	0.4	-29.599999999999994
27	0.14004363717043547	0.6	-29.599999999999994
28	0.14004363717325335	0.8	-29.599999999999994
29	0.14004363717494406	1.0	-29.599999999999994
30	-0.06478731653744661	0.0	-29.499999999999993
31	0.14004363714778875	0.2	-29.499999999999993
32	0.14004363716476081	0.4	-29.499999999999993
33	0.14004363717041818	0.6	-29.499999999999993
34	0.14004363717324686	0.8	-29.499999999999993
35	0.14004363717494406	1.0	-29.499999999999993
36	-0.06478849073251439	0.0	-29.39999999999999
37	0.140043637147684	0.2	-29.39999999999999
38	0.1400436371647215	0.4	-29.39999999999999
39	0.1400436371704007	0.6	-29.39999999999999
40	0.14004363717324034	0.8	-29.39999999999999
41	0.14004363717494406	1.0	-29.39999999999999
42	-0.06478967293806215	0.0	-29.29999999999999
43	0.1400436371475784	0.2	-29.29999999999999
44	0.14004363716468193	0.4	-29.29999999999999
45	0.1400436371703831	0.6	-29.29999999999999
46	0.1400436371732337	0.8	-29.29999999999999
47	0.14004363717494406	1.0	-29.29999999999999
48	-0.06479086323634084	0.0	-29.19999999999999
49	0.14004363714747203	0.2	-29.19999999999999
50	0.14004363716464202	0.4	-29.19999999999999
51	0.1400436371703654	0.6	-29.19999999999999
52	0.1400436371732271	0.8	-29.19999999999999
53	0.14004363717494406	1.0	-29.19999999999999
54	-0.06479206171073137	0.0	-29.099999999999987
55	0.1400436371473648	0.2	-29.099999999999987
56	0.14004363716460183	0.4	-29.099999999999987
57	0.1400436371703475	0.6	-29.099999999999987
58	0.14004363717322038	0.8	-29.099999999999987
59	0.14004363717494406	1.0	-29.099999999999987
60	-0.0647932684457636	0.0	-28.999999999999986
61	0.14004363714725676	0.2	-28.999999999999986
62	0.14004363716456128	0.4	-28.999999999999986
63	0.1400436371703295	0.6	-28.999999999999986
64	0.1400436371732136	0.8	-28.999999999999986
65	0.14004363717494406	1.0	-28.999999999999986
66	-0.06479448352713779	0.0	-28.899999999999984
67	0.14004363714714785	0.2	-28.899999999999984
68	0.14004363716452048	0.4	-28.899999999999984
69	0.14004363717031137	0.6	-28.899999999999984
70	0.1400436371732068	0.8	-28.899999999999984
71	0.14004363717494406	1.0	-28.899999999999984
72	-0.06479570704174323	0.0	-28.799999999999983
73	0.1400436371470381	0.2	-28.799999999999983
74	0.14004363716447935	0.4	-28.799999999999983
75	0.14004363717029306	0.6	-28.799999999999983
76	0.14004363717319993	0.8	-28.799999999999983
77	0.14004363717494406	1.0	-28.799999999999983
78	-0.0647969390776775	0.0	-28.69999999999998
79	0.14004363714692747	0.2	-28.69999999999998
80	0.14004363716443785	0.4	-28.69999999999998
81	0.1400436371702746	0.6	-28.69999999999998
82	0.14004363717319304	0.8	-28.69999999999998
83	0.14004363717494406	1.0	-28.69999999999998
84	-0.06479817972427236	0.0	-28.59999999999998
85	0.140043637146816	0.2	-28.59999999999998
86	0.14004363716439602	0.4	-28.59999999999998
87	0.14004363717025603	0.6	-28.59999999999998
88	0.14004363717318605	0.8	-28.59999999999998
89	0.14004363717494406	1.0	-28.59999999999998
90	-0.06479942907211038	0.0	-28.49999999999998
91	0.1400436371467036	0.2	-28.49999999999998
92	0.1400436371643539	0.4	-28.49999999999998
93	0.14004363717023732	0.6	-28.49999999999998
94	0.14004363717317903	0.8	-28.49999999999998
95	0.14004363717494406	1.0	-28.49999999999998
96	-0.06480068721305227	0.0	-28.399999999999977
97	0.14004363714659035	0.2	-28.399999999999977
98	0.14004363716431142	0.4	-28.399999999999977
99	0.1400436371702184	0.6	-28.399999999999977
100	0.14004363717317192	0.8	-28.399999999999977
101	0.14004363717494406	1.0	-28.399999999999977
102	-0.06480195424025212	0.0	-28.299999999999976
103	0.1400436371464762	0.2	-28.299999999999976
104	0.1400436371642686	0.4	-28.299999999999976
105	0.14004363717019938	0.6	-28.299999999999976
106	0.14004363717316481	0.8	-28.299999999999976
107	0.14004363717494406	1.0	-28.299999999999976
108	-0.06480323024818792	0.0	-28.199999999999974
109	0.1400436371463611	0.2	-28.199999999999974
110	0.14004363716422547	0.4	-28.199999999999974
111	0.14004363717018023	0.6	-28.199999999999974
112	0.1400436371731576	0.8	-28.199999999999974
113	0.14004363717494406	1.0	-28.199999999999974
114	-0.06480451533267811	0.0	-28.099999999999973
115	0.14004363714624507	0.2	-28.099999999999973
116	0.14004363716418194	0.4	-28.099999999999973
117	0.14004363717016088	0.6	-28.099999999999973
118	0.14004363717315038	0.8	-28.099999999999973
119	0.14004363717494406	1.0	-28.099999999999973
120	-0.0648058095909141	0.0	-27.99999999999997
121	0.1400436371461281	0.2	-27.99999999999997
122	0.1400436371641381	0.4	-27.99999999999997
123	0.1400436371701414	0.6	-27.99999999999997
124	0.14004363717314305	0.8	-27.99999999999997
125	0.14004363717494406	1.0	-27.99999999999997
126	-0.0648071131214756	0.0	-27.89999999999997
127	0.1400436371460102	0.2	-27.89999999999997
128	0.14004363716409385	0.4	-27.89999999999997
129	0.14004363717012172	0.6	-27.89999999999997
130	0.14004363717313567	0.8	-27.89999999999997
131	0.14004363717494406	1.0	-27.89999999999997
132	-0.06480842602436095	0.0	-27.79999999999997
133	0.14004363714589135	0.2	-27.79999999999997
