	corr	w	p
0	-0.01759245220296108	0.0	-30.0
1	0.29993312900809177	0.2	-30.0
2	0.4433100224630935	0.4	-30.0
3	0.4841334737660452	0.6	-30.0
4	0.49624630080258425	0.8	-30.0
5	0.4999440360047898	1.0	-30.0
6	-0.017588053090436435	0.0	-29.9
7	0.29987673234808254	0.2	-29.9
8	0.4432840306155529	0.4	-29.9
9	0.4841259688176414	0.6	-29.9
10	0.4962447487857127	0.8	-29.9
11	0.4999440360047898	1.0	-29.9
12	-0.01758362268634403	0.0	-29.799999999999997
13	0.2998199673448206	0.2	-29.799999999999997
14	0.4432578592450478	0.4	-29.799999999999997
15	0.484118411407728	0.6	-29.799999999999997
16	0.4962431860126395	0.8	-29.799999999999997
17	0.4999440360047898	1.0	-29.799999999999997
18	-0.017579160674766295	0.0	-29.699999999999996
19	0.2997628303907997	0.2	-29.699999999999996
20	0.44323150649183973	0.4	-29.699999999999996
21	0.48411080098538734	0.6	-29.699999999999996
22	0.4962416123710358	0.8	-29.699999999999996
23	0.4999440360047898	1.0	-29.699999999999996
24	-0.017574666735837144	0.0	-29.599999999999994
25	0.2997053178313739	0.2	-29.599999999999994
26	0.4432049704704829	0.4	-29.599999999999994
27	0.48410313699196494	0.6	-29.599999999999994
28	0.4962400277469975	0.8	-29.599999999999994
29	0.4999440360047898	1.0	-29.599999999999994
30	-0.017570140545685425	0.0	-29.499999999999993
31	0.2996474259639858	0.2	-29.499999999999993
32	0.44317824926937854	0.4	-29.499999999999993
33	0.4840954188609339	0.6	-29.499999999999993
34	0.49623843202501666	0.8	-29.499999999999993
35	0.4999440360047898	1.0	-29.499999999999993
36	-0.017565581776377546	0.0	-29.39999999999999
37	0.29958915103737865	0.2	-29.39999999999999
38	0.4431513409503204	0.4	-29.39999999999999
39	0.48408764601775467	0.6	-29.39999999999999
40	0.4962368250879534	0.8	-29.39999999999999
41	0.4999440360047898	1.0	-29.39999999999999
42	-0.01756099009585907	0.0	-29.29999999999999
43	0.2995304892507932	0.2	-29.29999999999999
44	0.44312424354803115	0.4	-29.29999999999999
45	0.4840798178797339	0.6	-29.29999999999999
46	0.4962352068170074	0.8	-29.29999999999999
47	0.4999440360047898	1.0	-29.29999999999999
48	-0.017556365167895625	0.0	-29.19999999999999
49	0.29947143675314886	0.2	-29.19999999999999
