	corr	w	p
0	0.020308009479368807	0.0	-30.0
1	0.4995127469828053	0.2	-30.0
2	0.4998703516793214	0.4	-30.0
3	0.49992438490425106	0.6	-30.0
4	0.49993912149790387	0.8	-30.0
5	0.49994402768687646	1.0	-30.0
6	0.020317025753278303	0.0	-29.9
7	0.49951265642766113	0.2	-29.9
8	0.49987036588963996	0.4	-29.9
9	0.499924398414894	0.6	-29.9
10	0.49993912791671347	0.8	-29.9
11	0.49994402768687646	1.0	-29.9
12	0.02032609927996789	0.0	-29.799999999999997
13	0.4995125651822957	0.2	-29.799999999999997
14	0.4998703801862285	0.4	-29.799999999999997
15	0.49992441201545423	0.6	-29.799999999999997
16	0.4999391343789372	0.8	-29.799999999999997
17	0.49994402768687646	1.0	-29.799999999999997
18	0.02033523059669226	0.0	-29.699999999999996
19	0.49951247323860176	0.2	-29.699999999999996
20	0.499870394569748	0.4	-29.699999999999996
21	0.49992442570677864	0.6	-29.699999999999996
22	0.4999391408849967	0.8	-29.699999999999996
23	0.49994402768687646	1.0	-29.699999999999996
24	0.02034442024740299	0.0	-29.599999999999994
25	0.4995123805883458	0.2	-29.599999999999994
26	0.49987040904086516	0.4	-29.599999999999994
27	0.4999244394897251	0.6	-29.599999999999994
28	0.4999391474353192	0.8	-29.599999999999994
29	0.49994402768687646	1.0	-29.599999999999994
30	0.020353668782853284	0.0	-29.499999999999993
31	0.4995122872231661	0.2	-29.499999999999993
32	0.49987042360025197	0.4	-29.499999999999993
33	0.4999244533651617	0.6	-29.499999999999993
34	0.49993915403033723	0.8	-29.499999999999993
35	0.49994402768687646	1.0	-29.499999999999993
36	0.020362976760705552	0.0	-29.39999999999999
37	0.49951219313456985	0.2	-29.39999999999999
38	0.49987043824858657	0.4	-29.39999999999999
39	0.4999244673339671	0.6	-29.39999999999999
40	0.4999391606704888	0.8	-29.39999999999999
41	0.49994402768687646	1.0	-29.39999999999999
42	0.020372344745640227	0.0	-29.29999999999999
43	0.4995120983139306	0.2	-29.29999999999999
44	0.4998704529865525	0.4	-29.29999999999999
45	0.49992448139703166	0.6	-29.29999999999999
