	corr	w	p
0	-0.11235234644766927	0.0	-30.0
1	-0.18912097939511185	0.2	-30.0
2	-0.19191658105129894	0.4	-30.0
3	-0.19255773278077434	0.6	-30.0
4	-0.1928036995239238	0.8	-30.0
5	-0.19292438899418585	1.0	-30.0
6	-0.11235141329311585	0.0	-29.9
7	-0.18911928392560712	0.2	-29.9
8	-0.19191607375339464	0.4	-29.9
9	-0.19255753873985557	0.6	-29.9
10	-0.1928036337318789	0.8	-29.9
11	-0.19292438899418585	1.0	-29.9
12	-0.112350478502382	0.0	-29.799999999999997
13	-0.18911757767602355	0.2	-29.799999999999997
14	-0.1919155631999334	0.4	-29.799999999999997
15	-0.19255734345155945	0.6	-29.799999999999997
16	-0.19280356751680938	0.8	-29.799999999999997
17	-0.19292438899418585	1.0	-29.799999999999997
18	-0.11234954206884051	0.0	-29.699999999999996
19	-0.18911586053950633	0.2	-29.699999999999996
20	-0.191915049357915	0.4	-29.699999999999996
21	-0.192557146903095	0.6	-29.699999999999996
22	-0.19280350087434447	0.8	-29.699999999999996
23	-0.19292438899418585	1.0	-29.699999999999996
24	-0.11234860398532592	0.0	-29.599999999999994
25	-0.18911413240771302	0.2	-29.599999999999994
26	-0.1919145321938634	0.4	-29.599999999999994
27	-0.19255694908148313	0.6	-29.599999999999994
28	-0.19280343380004836	0.8	-29.599999999999994
29	-0.19292438899418585	1.0	-29.599999999999994
30	-0.11234766424411191	0.0	-29.499999999999993
31	-0.1891123931707876	0.2	-29.499999999999993
32	-0.1919140116738183	0.4	-29.499999999999993
33	-0.1925567499735532	0.6	-29.499999999999993
34	-0.19280336628941847	0.8	-29.499999999999993
35	-0.19292438899418585	1.0	-29.499999999999993
36	-0.11234672283688894	0.0	-29.39999999999999
37	-0.18911064271733272	0.2	-29.39999999999999
38	-0.1919134877633261	0.4	-29.39999999999999
39	-0.19255654956593898	0.6	-29.39999999999999
40	-0.19280329833788465	0.8	-29.39999999999999
41	-0.19292438899418585	1.0	-29.39999999999999
42	-0.11234577975474017	0.0	-29.29999999999999
43	-0.1891088809343823	0.2	-29.29999999999999
44	-0.19191296042743067	0.4	-29.29999999999999
45	-0.19255634784507528	0.6	-29.29999999999999
46	-0.19280322994080784	0.8	-29.29999999999999
47	-0.19292438899418585	1.0	-29.29999999999999
