	corr	w	p
0	-0.21883509761265013	0.0	-30.0
1	-0.021640534556459486	0.2	-30.0
2	-0.021320783965979976	0.4	-30.0
3	-0.021214151934656898	0.6	-30.0
4	-0.02116082686339554	0.8	-30.0
5	-0.021128828927765676	1.0	-30.0
6	-0.2188369081397204	0.0	-29.9
7	-0.02164067440641359	0.2	-29.9
8	-0.021320836445364692	0.4	-29.9
9	-0.02121417526408049	0.6	-29.9
10	-0.021160835612912217	0.8	-29.9
11	-0.021128828927765676	1.0	-29.9
12	-0.21883873166062257	0.0	-29.799999999999997
13	-0.021640815204071115	0.2	-29.799999999999997
14	-0.021320889280389478	0.4	-29.799999999999997
15	-0.02121419875160334	0.6	-29.799999999999997
16	-0.021160844421723012	0.8	-29.799999999999997
17	-0.021128828927765676	1.0	-29.799999999999997
18	-0.21884056833395257	0.0	-29.699999999999996
19	-0.02164095695895702	0.2	-29.699999999999996
20	-0.021320942474628752	0.4	-29.699999999999996
21	-0.02121422239881448	0.6	-29.699999999999996
22	-0.02116085329042392	0.8	-29.699999999999996
23	-0.021128828927765676	1.0	-29.699999999999996
24	-0.21884241832085652	0.0	-29.599999999999994
25	-0.021641099680722885	0.2	-29.599999999999994
26	-0.021320996031704557	0.4	-29.599999999999994
27	-0.021214246207324084	0.6	-29.599999999999994
28	-0.021160862219618812	0.8	-29.599999999999994
29	-0.021128828927765676	1.0	-29.599999999999994
30	-0.21884428178507886	0.0	-29.499999999999993
31	-0.021641243379149095	0.2	-29.499999999999993
32	-0.021321049955287212	0.4	-29.499999999999993
33	-0.021214270178763796	0.6	-29.499999999999993
34	-0.021160871209919666	0.8	-29.499999999999993
35	-0.021128828927765676	1.0	-29.499999999999993
36	-0.21884615889300993	0.0	-29.39999999999999
37	-0.021641388064146942	0.2	-29.39999999999999
38	-0.021321104249096202	0.4	-29.39999999999999
39	-0.02121429431478715	0.6	-29.39999999999999
40	-0.021160880261946582	0.8	-29.39999999999999
41	-0.021128828927765676	1.0	-29.39999999999999
42	-0.2188480498137361	0.0	-29.29999999999999
43	-0.02164153374576077	0.2	-29.29999999999999
44	-0.021321158916900913	0.4	-29.29999999999999
45	-0.0212143186170698	0.6	-29.29999999999999
46	-0.02116088937632802	0.8	-29.29999999999999
47	-0.021128828927765676	1.0	-29.29999999999999
48	-0.21884995471909002	0.0	-29.19999999999999
49	-0.021641680434170335	0.2	-29.19999999999999
50	-0.021321213962521568	0.4	-29.19999999999999
51	-0.02121434308731007	0.6	-29.19999999999999
52	-0.02116089855370098	0.8	-29.19999999999999
53	-0.021128828927765676	1.0	-29.19999999999999
54	-0.21885187378370202	0.0	-29.099999999999987
55	-0.021641828139692953	0.2	-29.099999999999987
56	-0.021321269389830033	0.4	-29.099999999999987
57	-0.02121436772722919	0.6	-29.099999999999987
58	-0.02116090779471093	0.8	-29.099999999999987
59	-0.021128828927765676	1.0	-29.099999999999987
60	-0.21885380718505304	0.0	-28.999999999999986
61	-0.021641976872785983	0.2	-28.999999999999986
62	-0.021321325202750645	0.4	-28.999999999999986
63	-0.021214392538571734	0.6	-28.999999999999986
64	-0.021160917100012187	0.8	-28.999999999999986
65	-0.021128828927765676	1.0	-28.999999999999986
66	-0.21885575510352798	0.0	-28.899999999999984
67	-0.021642126644048992	0.2	-28.899999999999984
68	-0.021321381405261245	0.4	-28.899999999999984
69	-0.02121441752310609	0.6	-28.899999999999984
70	-0.021160926470268012	0.8	-28.899999999999984
71	-0.021128828927765676	1.0	-28.899999999999984
72	-0.2188577177224706	0.0	-28.799999999999983
73	-0.021642277464226416	0.2	-28.799999999999983
74	-0.0213214380013939	0.4	-28.799999999999983
75	-0.0212144426826247	0.6	-28.799999999999983
76	-0.021160935906150605	0.8	-28.799999999999983
77	-0.021128828927765676	1.0	-28.799999999999983
78	-0.21885969522823953	0.0	-28.69999999999998
79	-0.021642429344209832	0.2	-28.69999999999998
80	-0.021321494995236015	0.4	-28.69999999999998
81	-0.02121446801894463	0.6	-28.69999999999998
82	-0.021160945408341476	0.8	-28.69999999999998
83	-0.021128828927765676	1.0	-28.69999999999998
84	-0.2188616878102652	0.0	-28.59999999999998
85	-0.021642582295040666	0.2	-28.59999999999998
86	-0.02132155239093116	0.4	-28.59999999999998
87	-0.02121449353390792	0.6	-28.59999999999998
88	-0.021160954977531475	0.8	-28.59999999999998
89	-0.021128828927765676	1.0	-28.59999999999998
90	-0.21886369566110803	0.0	-28.49999999999998
91	-0.021642736327912634	0.2	-28.49999999999998
92	-0.021321610192680113	0.4	-28.49999999999998
93	-0.02121451922938205	0.6	-28.49999999999998
94	-0.021160964614420973	0.8	-28.49999999999998
95	-0.021128828927765676	1.0	-28.49999999999998
96	-0.21886571897651821	0.0	-28.399999999999977
97	-0.021642891454174404	0.2	-28.399999999999977
98	-0.021321668404741746	0.4	-28.399999999999977
99	-0.021214545107260323	0.6	-28.399999999999977
100	-0.021160974319720048	0.8	-28.399999999999977
101	-0.021128828927765676	1.0	-28.399999999999977
102	-0.21886775795549615	0.0	-28.299999999999976
103	-0.021643047685332418	0.2	-28.299999999999976
104	-0.021321727031434125	0.4	-28.299999999999976
105	-0.021214571169462307	0.6	-28.299999999999976
106	-0.02116098409414866	0.8	-28.299999999999976
107	-0.021128828927765676	1.0	-28.299999999999976
108	-0.2188698128003546	0.0	-28.199999999999974
109	-0.021643205033053427	0.2	-28.199999999999974
110	-0.02132178607713557	0.4	-28.199999999999974
111	-0.021214597417934446	0.6	-28.199999999999974
112	-0.02116099393843679	0.8	-28.199999999999974
113	-0.021128828927765676	1.0	-28.199999999999974
114	-0.21887188371678173	0.0	-28.099999999999973
115	-0.021643363509167433	0.2	-28.099999999999973
116	-0.021321845546285606	0.4	-28.099999999999973
117	-0.021214623854650318	0.6	-28.099999999999973
118	-0.02116100385332462	0.8	-28.099999999999973
119	-0.021128828927765676	1.0	-28.099999999999973
120	-0.21887397091390604	0.0	-27.99999999999997
121	-0.0216435231256705	0.2	-27.99999999999997
122	-0.021321905443386094	0.4	-27.99999999999997
123	-0.021214650481611256	0.6	-27.99999999999997
124	-0.02116101383956273	0.8	-27.99999999999997
125	-0.021128828927765676	1.0	-27.99999999999997
126	-0.2188760746043621	0.0	-27.89999999999997
127	-0.021643683894727775	0.2	-27.89999999999997
128	-0.02132196577300235	0.4	-27.89999999999997
129	-0.021214677300846772	0.6	-27.89999999999997
130	-0.021161023897912298	0.8	-27.89999999999997
131	-0.021128828927765676	1.0	-27.89999999999997
132	-0.2188781950043578	0.0	-27.79999999999997
133	-0.02164384582867631	0.2	-27.79999999999997
134	-0.02132202653976418	0.4	-27.79999999999997
135	-0.02121470431441506	0.6	-27.79999999999997
136	-0.02116103402914527	0.8	-27.79999999999997
137	-0.021128828927765676	1.0	-27.79999999999997
138	-0.21888033233374365	0.0	-27.699999999999967
139	-0.02164400894002822	0.2	-27.699999999999967
140	-0.02132208774836713	0.4	-27.699999999999967
141	-0.021214731524403597	0.6	-27.699999999999967
142	-0.021161044234044447	0.8	-27.699999999999967
143	-0.021128828927765676	1.0	-27.699999999999967
144	-0.2188824868160822	0.0	-27.599999999999966
145	-0.021644173241473864	0.2	-27.599999999999966
146	-0.021322149403573597	0.4	-27.599999999999966
147	-0.02121475893292945	0.6	-27.599999999999966
148	-0.02116105451340393	0.8	-27.599999999999966
149	-0.021128828927765676	1.0	-27.599999999999966
150	-0.2188846586787206	0.0	-27.499999999999964
