	corr	w	p
0	0.008160603990919545	0.0	-30.0
1	0.6045755675822069	0.2	-30.0
2	0.7365602414744841	0.4	-30.0
3	0.760561333241309	0.6	-30.0
4	0.7655323981651961	0.8	-30.0
5	0.7660257658877064	1.0	-30.0
6	0.008156128944958447	0.0	-29.9
7	0.6044956301325664	0.2	-29.9
8	0.7365398380310076	0.4	-29.9
9	0.76055691840565	0.6	-29.9
10	0.7655317786987039	0.8	-29.9
11	0.7660257658877064	1.0	-29.9
12	0.008151623899251163	0.0	-29.799999999999997
13	0.6044151501288639	0.2	-29.799999999999997
14	0.7365192899650915	0.4	-29.799999999999997
15	0.7605524720668781	0.6	-29.799999999999997
16	0.7655311548341761	0.8	-29.799999999999997
17	0.7660257658877064	1.0	-29.799999999999997
18	0.008147088568753612	0.0	-29.699999999999996
19	0.6043341220462752	0.2	-29.699999999999996
20	0.7364985957384085	0.4	-29.699999999999996
21	0.7605479938877591	0.6	-29.699999999999996
22	0.7655305265248473	0.8	-29.699999999999996
23	0.7660257658877064	1.0	-29.699999999999996
24	0.008142522664759518	0.0	-29.599999999999994
25	0.6042525402849899	0.2	-29.599999999999994
26	0.7364777537907876	0.4	-29.599999999999994
27	0.7605434835262246	0.6	-29.599999999999994
28	0.7655298937232804	0.8	-29.599999999999994
29	0.7660257658877064	1.0	-29.599999999999994
30	0.00813792589483938	0.0	-29.499999999999993
31	0.604170399168942	0.2	-29.499999999999993
32	0.7364567625398257	0.4	-29.499999999999993
33	0.7605389406352878	0.6	-29.499999999999993
34	0.7655292563813548	0.8	-29.499999999999993
35	0.7660257658877064	1.0	-29.499999999999993
36	0.008133297962777546	0.0	-29.39999999999999
37	0.6040876929445153	0.2	-29.39999999999999
38	0.7364356203804923	0.4	-29.39999999999999
39	0.7605343648629529	0.6	-29.39999999999999
40	0.765528614450254	0.8	-29.39999999999999
41	0.7660257658877064	1.0	-29.39999999999999
42	0.008128638568508406	0.0	-29.29999999999999
43	0.6040044157792204	0.2	-29.29999999999999
44	0.7364143256847235	0.4	-29.29999999999999
45	0.7605297558521257	0.6	-29.29999999999999
46	0.7655279678804523	0.8	-29.29999999999999
47	0.7660257658877064	1.0	-29.29999999999999
48	0.008123947408051276	0.0	-29.19999999999999
49	0.6039205617603475	0.2	-29.19999999999999
50	0.7363928768010115	0.4	-29.19999999999999
51	0.7605251132405202	0.6	-29.19999999999999
52	0.7655273166217029	0.8	-29.19999999999999
53	0.7660257658877064	1.0	-29.19999999999999
54	0.00811922417344339	0.0	-29.099999999999987
55	0.6038361248935882	0.2	-29.099999999999987
56	0.7363712720539799	0.4	-29.099999999999987
57	0.7605204366605646	0.6	-29.099999999999987
58	0.7655266606230235	0.8	-29.099999999999987
59	0.7660257658877064	1.0	-29.099999999999987
60	0.008114468552672177	0.0	-28.999999999999986
61	0.603751099101633	0.2	-28.999999999999986
62	0.7363495097439545	0.4	-28.999999999999986
63	0.7605157257393044	0.6	-28.999999999999986
64	0.765525999832683	0.8	-28.999999999999986
65	0.7660257658877064	1.0	-28.999999999999986
66	0.008109680229605846	0.0	-28.899999999999984
67	0.6036654782227371	0.2	-28.899999999999984
68	0.7363275881465223	0.4	-28.899999999999984
