	corr	w	p
0	0.020912089833393398	0.0	-30.0
1	0.0017787171099373274	0.2	-30.0
2	0.000175982253437219	0.4	-30.0
3	-0.0003718458494209511	0.6	-30.0
4	-0.0006477741902563613	0.8	-30.0
5	-0.0008139017814876321	1.0	-30.0
6	0.020912856470761895	0.0	-29.9
7	0.0017796202153141944	0.2	-29.9
8	0.00017633502213731944	0.4	-29.9
9	-0.000371687457813321	0.6	-29.9
10	-0.0006477145303556437	0.8	-29.9
11	-0.0008139017814876321	1.0	-29.9
12	0.02091362763818959	0.0	-29.799999999999997
13	0.001780529419850619	0.2	-29.799999999999997
14	0.00017669018086100604	0.4	-29.799999999999997
15	-0.0003715279923150374	0.6	-29.799999999999997
16	-0.0006476544658427534	0.8	-29.799999999999997
17	-0.0008139017814876321	1.0	-29.799999999999997
18	0.020914403362116807	0.0	-29.699999999999996
19	0.0017814447835368622	0.2	-29.699999999999996
20	0.00017704775321341834	0.4	-29.699999999999996
21	-0.0003713674423097245	0.6	-29.699999999999996
22	-0.0006475939927162687	0.8	-29.699999999999996
23	-0.0008139017814876321	1.0	-29.699999999999996
24	0.020915183669156123	0.0	-29.599999999999994
25	0.001782366367149485	0.2	-29.599999999999994
26	0.00017740776311035104	0.4	-29.599999999999994
27	-0.0003712057970411643	0.6	-29.599999999999994
28	-0.0006475331069219041	0.8	-29.599999999999994
29	-0.0008139017814876321	1.0	-29.599999999999994
30	0.020915968586094513	0.0	-29.499999999999993
31	0.0017832942322644884	0.2	-29.499999999999993
32	0.000177770234783603	0.4	-29.499999999999993
33	-0.0003710430456109288	0.6	-29.499999999999993
34	-0.0006474718043518101	0.8	-29.499999999999993
35	-0.0008139017814876321	1.0	-29.499999999999993
36	0.02091675813989608	0.0	-29.39999999999999
37	0.0017842284412706248	0.2	-29.39999999999999
38	0.00017813519278620394	0.4	-29.39999999999999
39	-0.00037087917697590025	0.6	-29.39999999999999
40	-0.0006474100808435508	0.8	-29.39999999999999
41	-0.0008139017814876321	1.0	-29.39999999999999
42	0.02091755235770469	0.0	-29.29999999999999
43	0.0017851690573831448	0.2	-29.29999999999999
44	0.00017850266199784942	0.4	-29.29999999999999
45	-0.000370714179945884	0.6	-29.29999999999999
46	-0.0006473479321793176	0.8	-29.29999999999999
47	-0.0008139017814876321	1.0	-29.29999999999999
48	0.02091835126684648	0.0	-29.19999999999999
49	0.001786116144657646	0.2	-29.19999999999999
50	0.0001788726676304744	0.4	-29.19999999999999
51	-0.00037054804318115576	0.6	-29.19999999999999
52	-0.0006472853540848179	0.8	-29.19999999999999
53	-0.0008139017814876321	1.0	-29.19999999999999
54	0.020919154894832967	0.0	-29.099999999999987
55	0.0017870697680044453	0.2	-29.099999999999987
56	0.00017924523523381655	0.4	-29.099999999999987
57	-0.0003703807551898664	0.6	-29.099999999999987
