	corr	w	p
0	0.03322282138093856	0.0	-30.0
1	0.25093899959228505	0.2	-30.0
2	0.28430818670219	0.4	-30.0
3	0.29246781748943823	0.6	-30.0
4	0.2954786284936132	0.8	-30.0
5	0.29687549450604855	1.0	-30.0
6	0.033225829293727666	0.0	-29.9
7	0.2509262976374247	0.2	-29.9
8	0.2843045736083607	0.4	-29.9
9	0.2924667111038096	0.6	-29.9
10	0.29547833351520825	0.8	-29.9
11	0.29687549450604855	1.0	-29.9
12	0.033228858865766264	0.0	-29.799999999999997
13	0.2509135130409037	0.2	-29.799999999999997
14	0.28430093664087597	0.4	-29.799999999999997
15	0.2924655974481245	0.6	-29.799999999999997
16	0.29547803662298927	0.8	-29.799999999999997
17	0.29687549450604855	1.0	-29.799999999999997
18	0.03323191033746717	0.0	-29.699999999999996
19	0.2509006450069201	0.2	-29.699999999999996
20	0.2842972755663915	0.4	-29.699999999999996
21	0.29246447645190754	0.6	-29.699999999999996
22	0.29547773779871833	0.8	-29.699999999999996
23	0.29687549450604855	1.0	-29.699999999999996
24	0.03323498395266348	0.0	-29.599999999999994
25	0.2508876927295207	0.2	-29.599999999999994
26	0.2842935901485345	0.4	-29.599999999999994
27	0.2924633480437742	0.6	-29.599999999999994
28	0.29547743702392604	0.8	-29.599999999999994
29	0.29687549450604855	1.0	-29.599999999999994
30	0.03323807995866721	0.0	-29.499999999999993
31	0.25087465539244025	0.2	-29.499999999999993
32	0.2842898801478536	0.4	-29.499999999999993
33	0.292462212151416	0.6	-29.499999999999993
34	0.2954771342799072	0.8	-29.499999999999993
35	0.29687549450604855	1.0	-29.499999999999993
36	0.03324119860632881	0.0	-29.39999999999999
37	0.2508615321689363	0.2	-29.39999999999999
38	0.2842861453217691	0.4	-29.39999999999999
39	0.2924610687015853	0.6	-29.39999999999999
40	0.2954768295477175	0.8	-29.39999999999999
41	0.29687549450604855	1.0	-29.39999999999999
42	0.03324434015009804	0.0	-29.29999999999999
43	0.25084832222162223	0.2	-29.29999999999999
44	0.28428238542452156	0.4	-29.29999999999999
