	corr	w	p
0	-0.016264203486873602	0.0	-30.0
1	0.4402823337628863	0.2	-30.0
2	0.4406369508672301	0.4	-30.0
3	0.4407498595991527	0.6	-30.0
4	0.4408053180836863	0.8	-30.0
5	0.4408382741589822	1.0	-30.0
6	-0.0162642646111132	0.0	-29.9
7	0.44028211515982374	0.2	-29.9
8	0.4406368742134803	0.4	-29.9
9	0.4407498263222285	0.6	-29.9
10	0.44080530575342447	0.8	-29.9
11	0.4408382741589822	1.0	-29.9
12	-0.016264323345047786	0.0	-29.799999999999997
13	0.44028189505842036	0.2	-29.799999999999997
14	0.4406367970366645	0.4	-29.799999999999997
15	0.4407497928186029	0.6	-29.799999999999997
16	0.44080529333923324	0.8	-29.799999999999997
17	0.4408382741589822	1.0	-29.799999999999997
18	-0.016264379631689085	0.0	-29.699999999999996
19	0.4402816734433724	0.2	-29.699999999999996
20	0.44063671933146586	0.4	-29.699999999999996
21	0.44074975908597547	0.6	-29.699999999999996
22	0.440805280840262	0.8	-29.699999999999996
23	0.4408382741589822	1.0	-29.699999999999996
24	-0.016264433412957184	0.0	-29.599999999999994
25	0.4402814502991663	0.2	-29.599999999999994
26	0.44063664109249534	0.4	-29.599999999999994
27	0.4407497251220148	0.6	-29.599999999999994
28	0.4408052682556484	0.8	-29.599999999999994
29	0.4408382741589822	1.0	-29.599999999999994
30	-0.016264484629660726	0.0	-29.499999999999993
31	0.4402812256100752	0.2	-29.499999999999993
32	0.4406365623142897	0.4	-29.499999999999993
33	0.4407496909243577	0.6	-29.499999999999993
34	0.4408052555845181	0.8	-29.499999999999993
35	0.4408382741589822	1.0	-29.499999999999993
36	-0.01626453322147661	0.0	-29.39999999999999
37	0.4402809993601544	0.2	-29.39999999999999
38	0.4406364829913112	0.4	-29.39999999999999
39	0.44074965649060827	0.6	-29.39999999999999
40	0.4408052428259854	0.8	-29.39999999999999
41	0.4408382741589822	1.0	-29.39999999999999
42	-0.01626457912692937	0.0	-29.29999999999999
43	0.4402807715332388	0.2	-29.29999999999999
44	0.44063640311794505	0.4	-29.29999999999999
45	0.4407496218183377	0.6	-29.29999999999999
46	0.4408052299791518	0.8	-29.29999999999999
47	0.4408382741589822	1.0	-29.29999999999999
48	-0.016264622283370153	0.0	-29.19999999999999
49	0.44028054211293777	0.2	-29.19999999999999
50	0.44063632268849917	0.4	-29.19999999999999
51	0.44074958690508365	0.6	-29.19999999999999
52	0.4408052170431066	0.8	-29.19999999999999
53	0.4408382741589822	1.0	-29.19999999999999
54	-0.016264662626955383	0.0	-29.099999999999987
55	0.44028031108263194	0.2	-29.099999999999987
56	0.440636241697202	0.4	-29.099999999999987
57	0.44074955174834973	0.6	-29.099999999999987
58	0.4408052040169264	0.8	-29.099999999999987
59	0.4408382741589822	1.0	-29.099999999999987
60	-0.016264700092625026	0.0	-28.999999999999986
61	0.440280078425469	0.2	-28.999999999999986
62	0.4406361601382015	0.4	-28.999999999999986
63	0.44074951634560444	0.6	-28.999999999999986
64	0.4408051908996752	0.8	-28.999999999999986
65	0.4408382741589822	1.0	-28.999999999999986
66	-0.016264734614080463	0.0	-28.899999999999984
67	0.4402798441243596	0.2	-28.899999999999984
68	0.4406360780055639	0.4	-28.899999999999984
69	0.4407494806942815	0.6	-28.899999999999984
70	0.4408051776904036	0.8	-28.899999999999984
71	0.4408382741589822	1.0	-28.899999999999984
72	-0.016264766123761907	0.0	-28.799999999999983
73	0.4402796081619723	0.2	-28.799999999999983
74	0.4406359952932716	0.4	-28.799999999999983
75	0.4407494447917776	0.6	-28.799999999999983
76	0.4408051643881492	0.8	-28.799999999999983
77	0.4408382741589822	1.0	-28.799999999999983
78	-0.016264794552825625	0.0	-28.69999999999998
79	0.44027937052073085	0.2	-28.69999999999998
80	0.4406359119952226	0.4	-28.69999999999998
81	0.4407494086354537	0.6	-28.69999999999998
82	0.44080515099193573	0.8	-28.69999999999998
83	0.4408382741589822	1.0	-28.69999999999998
84	-0.016264819831120512	0.0	-28.59999999999998
85	0.4402791311828081	0.2	-28.59999999999998
86	0.44063582810522806	0.4	-28.59999999999998
87	0.44074937222263294	0.6	-28.59999999999998
88	0.4408051375007733	0.8	-28.59999999999998
89	0.4408382741589822	1.0	-28.59999999999998
