	corr	w	p
0	0.03535303594102923	0.0	-30.0
1	0.5894849765171961	0.2	-30.0
2	0.5895285738036238	0.4	-30.0
3	0.5895356405035155	0.6	-30.0
4	0.5895377718190562	0.8	-30.0
5	0.589538601692561	1.0	-30.0
6	0.03534967680775064	0.0	-29.9
7	0.5894848962168371	0.2	-29.9
8	0.5895285511251145	0.4	-29.9
9	0.5895356315280308	0.6	-29.9
10	0.5895377686603848	0.8	-29.9
11	0.589538601692561	1.0	-29.9
12	0.035346291231584226	0.0	-29.799999999999997
13	0.5894848152730984	0.2	-29.799999999999997
14	0.5895285282591163	0.4	-29.799999999999997
15	0.5895356224772046	0.6	-29.799999999999997
16	0.589537765474959	0.8	-29.799999999999997
17	0.589538601692561	1.0	-29.799999999999997
18	0.035342878944903316	0.0	-29.699999999999996
19	0.5894847336788391	0.2	-29.699999999999996
20	0.5895285052035406	0.4	-29.699999999999996
21	0.5895356133501959	0.6	-29.699999999999996
22	0.5895377622624798	0.8	-29.699999999999996
23	0.589538601692561	1.0	-29.699999999999996
24	0.035339439676889337	0.0	-29.599999999999994
25	0.5894846514268182	0.2	-29.599999999999994
26	0.5895284819562701	0.4	-29.599999999999994
27	0.5895356041461524	0.6	-29.599999999999994
28	0.5895377590226445	0.8	-29.599999999999994
29	0.589538601692561	1.0	-29.599999999999994
30	0.035335973153490574	0.0	-29.499999999999993
31	0.5894845685096926	0.2	-29.499999999999993
32	0.5895284585151568	0.4	-29.499999999999993
33	0.5895355948642094	0.6	-29.499999999999993
34	0.5895377557551458	0.8	-29.499999999999993
35	0.589538601692561	1.0	-29.499999999999993
36	0.03533247909737962	0.0	-29.39999999999999
37	0.5894844849200153	0.2	-29.39999999999999
38	0.5895284348780241	0.4	-29.39999999999999
39	0.5895355855034912	0.6	-29.39999999999999
40	0.5895377524596721	0.8	-29.39999999999999
41	0.589538601692561	1.0	-29.39999999999999
42	0.03532895722791118	0.0	-29.29999999999999
43	0.589484400650234	0.2	-29.29999999999999
44	0.589528411042664	0.4	-29.29999999999999
45	0.5895355760631091	0.6	-29.29999999999999
46	0.5895377491359077	0.8	-29.29999999999999
47	0.589538601692561	1.0	-29.29999999999999
48	0.0353254072610786	0.0	-29.19999999999999
49	0.5894843156926888	0.2	-29.19999999999999
50	0.5895283870068377	0.4	-29.19999999999999
51	0.5895355665421622	0.6	-29.19999999999999
52	0.5895377457835327	0.8	-29.19999999999999
53	0.589538601692561	1.0	-29.19999999999999
54	0.03532182890947031	0.0	-29.099999999999987
55	0.5894842300396104	0.2	-29.099999999999987
56	0.5895283627682755	0.4	-29.099999999999987
57	0.5895355569397371	0.6	-29.099999999999987
58	0.5895377424022221	0.8	-29.099999999999987
59	0.589538601692561	1.0	-29.099999999999987
60	0.03531822188222565	0.0	-28.999999999999986
61	0.5894841436831191	0.2	-28.999999999999986
62	0.5895283383246747	0.4	-28.999999999999986
63	0.5895355472549078	0.6	-28.999999999999986
64	0.5895377389916471	0.8	-28.999999999999986
65	0.589538601692561	1.0	-28.999999999999986
66	0.03531458588498994	0.0	-28.899999999999984
67	0.5894840566152216	0.2	-28.899999999999984
68	0.5895283136737006	0.4	-28.899999999999984
69	0.5895355374867346	0.6	-28.899999999999984
70	0.5895377355514737	0.8	-28.899999999999984
71	0.589538601692561	1.0	-28.899999999999984
72	0.035310920619869575	0.0	-28.799999999999983
73	0.5894839688278102	0.2	-28.799999999999983
74	0.5895282888129855	0.4	-28.799999999999983
75	0.5895355276342653	0.6	-28.799999999999983
76	0.5895377320813634	0.8	-28.799999999999983
77	0.589538601692561	1.0	-28.799999999999983
78	0.03530722578538612	0.0	-28.69999999999998
79	0.5894838803126599	0.2	-28.69999999999998
80	0.5895282637401276	0.4	-28.69999999999998
81	0.5895355176965338	0.6	-28.69999999999998
82	0.5895377285809733	0.8	-28.69999999999998
83	0.589538601692561	1.0	-28.69999999999998
84	0.03530350107642997	0.0	-28.59999999999998
85	0.5894837910614266	0.2	-28.59999999999998
86	0.5895282384526908	0.4	-28.59999999999998
87	0.5895355076725605	0.6	-28.59999999999998
88	0.5895377250499552	0.8	-28.59999999999998
89	0.589538601692561	1.0	-28.59999999999998
90	0.03529974618421372	0.0	-28.49999999999998
91	0.589483701065646	0.2	-28.49999999999998
92	0.5895282129482049	0.4	-28.49999999999998
93	0.5895354975613517	0.6	-28.49999999999998
94	0.589537721487956	0.8	-28.49999999999998
95	0.589538601692561	1.0	-28.49999999999998
96	0.03529596079622477	0.0	-28.399999999999977
97	0.5894836103167295	0.2	-28.399999999999977
98	0.5895281872241631	0.4	-28.399999999999977
99	0.5895354873618996	0.6	-28.399999999999977
100	0.5895377178946177	0.8	-28.399999999999977
101	0.589538601692561	1.0	-28.399999999999977
102	0.03529214459617742	0.0	-28.299999999999976
103	0.5894835188059643	0.2	-28.299999999999976
104	0.5895281612780237	0.4	-28.299999999999976
105	0.5895354770731824	0.6	-28.299999999999976
106	0.5895377142695777	0.8	-28.299999999999976
107	0.589538601692561	1.0	-28.299999999999976
108	0.035288297263964805	0.0	-28.199999999999974
109	0.5894834265245095	0.2	-28.199999999999974
110	0.5895281351072077	0.4	-28.199999999999974
111	0.5895354666941631	0.6	-28.199999999999974
