	corr	w	p
0	0.129563632622109	0.0	-30.0
1	0.60716161985263	0.2	-30.0
2	0.6389085815139608	0.4	-30.0
3	0.6432163901693879	0.6	-30.0
4	0.6437963293361499	0.8	-30.0
5	0.6435997987656004	1.0	-30.0
6	0.12956640583780893	0.0	-29.9
7	0.6071456540737015	0.2	-29.9
8	0.6389059873433118	0.4	-29.9
9	0.643216032086146	0.6	-29.9
10	0.6437963613487128	0.8	-29.9
11	0.6435997987656004	1.0	-29.9
12	0.12956920397707994	0.0	-29.799999999999997
13	0.6071295819489291	0.2	-29.799999999999997
14	0.6389033757061798	0.4	-29.799999999999997
15	0.6432156716429069	0.6	-29.799999999999997
16	0.643796393613595	0.8	-29.799999999999997
17	0.6435997987656004	1.0	-29.799999999999997
18	0.1295720273422486	0.0	-29.699999999999996
19	0.6071134024113536	0.2	-29.699999999999996
20	0.6389007464235695	0.4	-29.699999999999996
21	0.643215308815072	0.6	-29.699999999999996
22	0.6437964261332159	0.8	-29.699999999999996
23	0.6435997987656004	1.0	-29.699999999999996
24	0.1295748762402072	0.0	-29.599999999999994
25	0.6070971143797522	0.2	-29.599999999999994
26	0.6388980993140242	0.4	-29.599999999999994
27	0.6432149435776884	0.6	-29.599999999999994
28	0.6437964589100209	0.8	-29.599999999999994
29	0.6435997987656004	1.0	-29.599999999999994
30	0.129577750982496	0.0	-29.499999999999993
31	0.6070807167584003	0.2	-29.499999999999993
32	0.6388954341935817	0.4	-29.499999999999993
33	0.6432145759054444	0.6	-29.499999999999993
34	0.6437964919464814	0.8	-29.499999999999993
35	0.6435997987656004	1.0	-29.499999999999993
36	0.1295806518853871	0.0	-29.39999999999999
37	0.607064208436829	0.2	-29.39999999999999
38	0.6388927508757319	0.4	-29.39999999999999
39	0.6432142057726622	0.6	-29.39999999999999
40	0.643796525245095	0.8	-29.39999999999999
41	0.6435997987656004	1.0	-29.39999999999999
42	0.12958357926997016	0.0	-29.29999999999999
43	0.6070475882895783	0.2	-29.29999999999999
44	0.6388900491713732	0.4	-29.29999999999999
45	0.6432138331532913	0.6	-29.29999999999999
46	0.6437965588083857	0.8	-29.29999999999999
47	0.6435997987656004	1.0	-29.29999999999999
48	0.12958653346224	0.0	-29.19999999999999
49	0.607030855175944	0.2	-29.19999999999999
50	0.6388873288887658	0.4	-29.19999999999999
51	0.6432134580209017	0.6	-29.19999999999999
52	0.643796592638905	0.8	-29.19999999999999
53	0.6435997987656004	1.0	-29.19999999999999
54	0.1295895147931858	0.0	-29.099999999999987
55	0.6070140079397217	0.2	-29.099999999999987
56	0.6388845898334882	0.4	-29.099999999999987
57	0.6432130803486773	0.6	-29.099999999999987
58	0.6437966267392314	0.8	-29.099999999999987
59	0.6435997987656004	1.0	-29.099999999999987
60	0.12959252359888251	0.0	-28.999999999999986
61	0.6069970454089433	0.2	-28.999999999999986
62	0.6388818318083879	0.4	-28.999999999999986
63	0.6432127001094083	0.6	-28.999999999999986
64	0.6437966611119705	0.8	-28.999999999999986
65	0.6435997987656004	1.0	-28.999999999999986
66	0.1295955602205841	0.0	-28.899999999999984
67	0.6069799663956096	0.2	-28.899999999999984
68	0.6388790546135352	0.4	-28.899999999999984
69	0.6432123172754843	0.6	-28.899999999999984
70	0.6437966957597563	0.8	-28.899999999999984
71	0.6435997987656004	1.0	-28.899999999999984
72	0.12959862500481859	0.0	-28.799999999999983
73	0.6069627696954175	0.2	-28.799999999999983
74	0.6388762580461739	0.4	-28.799999999999983
75	0.6432119318188869	0.6	-28.799999999999983
76	0.6437967306852506	0.8	-28.799999999999983
77	0.6435997987656004	1.0	-28.799999999999983
78	0.12960171830348546	0.0	-28.69999999999998
79	0.6069454540874805	0.2	-28.69999999999998
80	0.6388734419006705	0.4	-28.69999999999998
81	0.6432115437111818	0.6	-28.69999999999998
82	0.6437967658911439	0.8	-28.69999999999998
83	0.6435997987656004	1.0	-28.69999999999998
84	0.1296048404739551	0.0	-28.59999999999998
85	0.6069280183340443	0.2	-28.59999999999998
86	0.638870605968465	0.4	-28.59999999999998
