	corr	w	p
0	0.09420545758246493	0.0	-30.0
1	0.4009194864748601	0.2	-30.0
2	0.6364930978513085	0.4	-30.0
3	0.738513028115722	0.6	-30.0
4	0.7670065692906354	0.8	-30.0
5	0.769055770690728	1.0	-30.0
6	0.09420986894668026	0.0	-29.9
7	0.40086779407851447	0.2	-29.9
8	0.6364491449019112	0.4	-29.9
9	0.7384982514962197	0.6	-29.9
10	0.767004649152098	0.8	-29.9
11	0.769055770690728	1.0	-29.9
12	0.09421431981364309	0.0	-29.799999999999997
13	0.40081582986635345	0.2	-29.799999999999997
14	0.6364049434152164	0.4	-29.799999999999997
15	0.7384833883905981	0.6	-29.799999999999997
16	0.7670027178510375	0.8	-29.799999999999997
17	0.769055770690728	1.0	-29.799999999999997
18	0.09421881068645613	0.0	-29.699999999999996
19	0.4007635918010234	0.2	-29.699999999999996
20	0.6363604913540217	0.4	-29.699999999999996
21	0.738468438064547	0.6	-29.699999999999996
22	0.7670007752953224	0.8	-29.699999999999996
23	0.769055770690728	1.0	-29.699999999999996
24	0.09422334207631511	0.0	-29.599999999999994
25	0.4007110778261729	0.2	-29.599999999999994
26	0.6363157866596975	0.4	-29.599999999999994
27	0.7384533997757288	0.6	-29.599999999999994
28	0.7669988213918683	0.8	-29.599999999999994
29	0.769055770690728	1.0	-29.599999999999994
30	0.09422791450266285	0.0	-29.499999999999993
31	0.40065828586624896	0.2	-29.499999999999993
32	0.6362708272519138	0.4	-29.499999999999993
33	0.7384382727736738	0.6	-29.499999999999993
34	0.7669968560466266	0.8	-29.499999999999993
35	0.769055770690728	1.0	-29.499999999999993
36	0.09423252849334632	0.0	-29.39999999999999
37	0.40060521382629183	0.2	-29.39999999999999
38	0.6362256110283634	0.4	-29.39999999999999
39	0.7384230562996691	0.6	-29.39999999999999
40	0.7669948791645728	0.8	-29.39999999999999
41	0.769055770690728	1.0	-29.39999999999999
42	0.094237184584777	0.0	-29.29999999999999
43	0.40055185959172496	0.2	-29.29999999999999
44	0.6361801358644811	0.4	-29.29999999999999
45	0.7384077495866502	0.6	-29.29999999999999
46	0.7669928906496941	0.8	-29.29999999999999
47	0.769055770690728	1.0	-29.29999999999999
48	0.09424188332209515	0.0	-29.19999999999999
49	0.4004982210281464	0.2	-29.19999999999999
50	0.6361343996131574	0.4	-29.19999999999999
51	0.7383923518590885	0.6	-29.19999999999999
52	0.7669908904049778	0.8	-29.19999999999999
53	0.769055770690728	1.0	-29.19999999999999
54	0.09424662525933733	0.0	-29.099999999999987
55	0.4004442959811139	0.2	-29.099999999999987
56	0.6360884001044494	0.4	-29.099999999999987
57	0.7383768623328767	0.6	-29.099999999999987
58	0.7669888783323981	0.8	-29.099999999999987
59	0.769055770690728	1.0	-29.099999999999987
60	0.09425141095960765	0.0	-28.999999999999986
61	0.40039008227593	0.2	-28.999999999999986
62	0.6360421351452864	0.4	-28.999999999999986
63	0.7383612802152137	0.6	-28.999999999999986
64	0.766986854332905	0.8	-28.999999999999986
65	0.769055770690728	1.0	-28.999999999999986
66	0.09425624099525298	0.0	-28.899999999999984
67	0.4003355777174238	0.2	-28.899999999999984
68	0.6359956025191708	0.4	-28.899999999999984
69	0.7383456047044872	0.6	-28.899999999999984
70	0.7669848183064103	0.8	-28.899999999999984
71	0.769055770690728	1.0	-28.899999999999984
72	0.0942611159480417	0.0	-28.799999999999983
73	0.4002807800897305	0.2	-28.799999999999983
74	0.6359487999858764	0.4	-28.799999999999983
75	0.7383298349901541	0.6	-28.799999999999983
76	0.7669827701517753	0.8	-28.799999999999983
77	0.769055770690728	1.0	-28.799999999999983
78	0.09426603640934673	0.0	-28.69999999999998
79	0.40022568715606716	0.2	-28.69999999999998
80	0.6359017252811381	0.4	-28.69999999999998
81	0.7383139702526186	0.6	-28.69999999999998
82	0.766980709766798	0.8	-28.69999999999998
83	0.769055770690728	1.0	-28.69999999999998
84	0.09427100298033235	0.0	-28.59999999999998
85	0.4001702966585084	0.2	-28.59999999999998
86	0.6358543761163418	0.4	-28.59999999999998
87	0.7382980096631098	0.6	-28.59999999999998
88	0.7669786370481997	0.8	-28.59999999999998
89	0.769055770690728	1.0	-28.59999999999998
90	0.09427601627214534	0.0	-28.49999999999998
91	0.4001146063177563	0.2	-28.49999999999998
92	0.6358067501782045	0.4	-28.49999999999998
93	0.7382819523835555	0.6	-28.49999999999998
94	0.7669765518916114	0.8	-28.49999999999998
95	0.769055770690728	1.0	-28.49999999999998
96	0.09428107690611032	0.0	-28.399999999999977
