	corr	w	p
0	0.08936890834281334	0.0	-30.0
1	0.7673440549247751	0.2	-30.0
2	0.76945414299513	0.4	-30.0
3	0.7696606359402931	0.6	-30.0
4	0.7696683111808407	0.8	-30.0
5	0.7696420848689356	1.0	-30.0
6	0.08936857358473159	0.0	-29.9
7	0.7673423268730617	0.2	-29.9
8	0.7694539273201193	0.4	-29.9
9	0.7696606065793369	0.6	-29.9
10	0.769668312772728	0.8	-29.9
11	0.7696420848689356	1.0	-29.9
12	0.0893682362786956	0.0	-29.799999999999997
13	0.7673405864216067	0.2	-29.799999999999997
14	0.7694537100645032	0.4	-29.799999999999997
15	0.769660576989112	0.6	-29.799999999999997
16	0.7696683143683816	0.8	-29.799999999999997
17	0.7696420848689356	1.0	-29.799999999999997
18	0.08936789640996227	0.0	-29.699999999999996
19	0.7673388334386129	0.2	-29.699999999999996
20	0.7694534912114934	0.4	-29.699999999999996
21	0.7696605471672008	0.6	-29.699999999999996
22	0.7696683159678517	0.8	-29.699999999999996
23	0.7696420848689356	1.0	-29.699999999999996
24	0.08936755396392197	0.0	-29.599999999999994
25	0.7673370677904303	0.2	-29.599999999999994
26	0.7694532707440693	0.4	-29.599999999999994
27	0.7696605171111541	0.6	-29.599999999999994
28	0.7696683175711905	0.8	-29.599999999999994
29	0.7696420848689356	1.0	-29.599999999999994
30	0.0893672089261082	0.0	-29.499999999999993
31	0.7673352893415255	0.2	-29.499999999999993
32	0.7694530486449742	0.4	-29.499999999999993
33	0.769660486818491	0.6	-29.499999999999993
34	0.7696683191784524	0.8	-29.499999999999993
35	0.7696420848689356	1.0	-29.499999999999993
36	0.08936686128220715	0.0	-29.39999999999999
37	0.7673334979544466	0.2	-29.39999999999999
38	0.7694528248967111	0.4	-29.39999999999999
39	0.7696604562866973	0.6	-29.39999999999999
40	0.7696683207896933	0.8	-29.39999999999999
41	0.7696420848689356	1.0	-29.39999999999999
42	0.0893665110180684	0.0	-29.29999999999999
43	0.7673316934897909	0.2	-29.29999999999999
44	0.7694525994815382	0.4	-29.29999999999999
45	0.7696604255132262	0.6	-29.29999999999999
46	0.769668322404971	0.8	-29.29999999999999
47	0.7696420848689356	1.0	-29.29999999999999
48	0.08936615811971509	0.0	-29.19999999999999
49	0.7673298758061704	0.2	-29.19999999999999
50	0.7694523723814656	0.4	-29.19999999999999
51	0.7696603944954976	0.6	-29.19999999999999
52	0.7696683240243454	0.8	-29.19999999999999
53	0.7696420848689356	1.0	-29.19999999999999
54	0.08936580257335519	0.0	-29.099999999999987
55	0.7673280447601755	0.2	-29.099999999999987
56	0.7694521435782504	0.4	-29.099999999999987
57	0.7696603632308964	0.6	-29.099999999999987
58	0.7696683256478783	0.8	-29.099999999999987
59	0.7696420848689356	1.0	-29.099999999999987
60	0.08936544436539282	0.0	-28.999999999999986
61	0.7673262002063397	0.2	-28.999999999999986
62	0.7694519130533922	0.4	-28.999999999999986
63	0.7696603317167732	0.6	-28.999999999999986
64	0.769668327275634	0.8	-28.999999999999986
65	0.7696420848689356	1.0	-28.999999999999986
66	0.0893650834824399	0.0	-28.899999999999984
67	0.7673243419971038	0.2	-28.899999999999984
68	0.7694516807881288	0.4	-28.899999999999984
69	0.7696602999504434	0.6	-28.899999999999984
70	0.7696683289076784	0.8	-28.899999999999984
71	0.7696420848689356	1.0	-28.899999999999984
72	0.08936471991132867	0.0	-28.799999999999983
73	0.7673224699827769	0.2	-28.799999999999983
74	0.7694514467634316	0.4	-28.799999999999983
75	0.7696602679291864	0.6	-28.799999999999983
76	0.7696683305440801	0.8	-28.799999999999983
77	0.7696420848689356	1.0	-28.799999999999983
78	0.08936435363912414	0.0	-28.69999999999998
79	0.7673205840114987	0.2	-28.69999999999998
80	0.7694512109600011	0.4	-28.69999999999998
81	0.7696602356502454	0.6	-28.69999999999998
82	0.76966833218491	0.8	-28.69999999999998
83	0.7696420848689356	1.0	-28.69999999999998
84	0.08936398465313727	0.0	-28.59999999999998
85	0.7673186839292012	0.2	-28.59999999999998
86	0.7694509733582617	0.4	-28.59999999999998
87	0.7696602031108263	0.6	-28.59999999999998
88	0.7696683338302409	0.8	-28.59999999999998
89	0.7696420848689356	1.0	-28.59999999999998
90	0.08936361294093868	0.0	-28.49999999999998
91	0.7673167695795676	0.2	-28.49999999999998
92	0.7694507339383572	0.4	-28.49999999999998
93	0.7696601703080977	0.6	-28.49999999999998
94	0.7696683354801485	0.8	-28.49999999999998
95	0.7696420848689356	1.0	-28.49999999999998
96	0.08936323849037266	0.0	-28.399999999999977
97	0.767314840803992	0.2	-28.399999999999977
98	0.7694504926801456	0.4	-28.399999999999977
99	0.7696601372391898	0.6	-28.399999999999977
100	0.7696683371347111	0.8	-28.399999999999977
101	0.7696420848689356	1.0	-28.399999999999977
102	0.0893628612895717	0.0	-28.299999999999976
103	0.7673128974415379	0.2	-28.299999999999976
104	0.7694502495631945	0.4	-28.299999999999976
105	0.7696601039011943	0.6	-28.299999999999976
106	0.7696683387940089	0.8	-28.299999999999976
107	0.7696420848689356	1.0	-28.299999999999976
108	0.0893624813269718	0.0	-28.199999999999974
109	0.7673109393288948	0.2	-28.199999999999974
110	0.7694500045667749	0.4	-28.199999999999974
111	0.7696600702911627	0.6	-28.199999999999974
112	0.7696683404581257	0.8	-28.199999999999974
113	0.7696420848689356	1.0	-28.199999999999974
114	0.08936209859132796	0.0	-28.099999999999973
115	0.7673089663003362	0.2	-28.099999999999973
116	0.7694497576698568	0.4	-28.099999999999973
117	0.7696600364061073	0.6	-28.099999999999973
118	0.7696683421271477	0.8	-28.099999999999973
119	0.7696420848689356	1.0	-28.099999999999973
120	0.08936171307173055	0.0	-27.99999999999997
121	0.7673069781876732	0.2	-27.99999999999997
122	0.7694495088511035	0.4	-27.99999999999997
123	0.7696600022429989	0.6	-27.99999999999997
124	0.7696683438011638	0.8	-27.99999999999997
125	0.7696420848689356	1.0	-27.99999999999997
126	0.089361324757622	0.0	-27.89999999999997
127	0.7673049748202109	0.2	-27.89999999999997
128	0.7694492580888663	0.4	-27.89999999999997
129	0.7696599677987677	0.6	-27.89999999999997
130	0.7696683454802662	0.8	-27.89999999999997
131	0.7696420848689356	1.0	-27.89999999999997
132	0.08936093363881434	0.0	-27.79999999999997
133	0.7673029560247004	0.2	-27.79999999999997
134	0.769449005361178	0.4	-27.79999999999997
135	0.7696599330703005	0.6	-27.79999999999997
136	0.7696683471645498	0.8	-27.79999999999997
137	0.7696420848689356	1.0	-27.79999999999997
138	0.08936053970550704	0.0	-27.699999999999967
139	0.7673009216252922	0.2	-27.699999999999967
140	0.7694487506457484	0.4	-27.699999999999967
141	0.7696598980544429	0.6	-27.699999999999967
142	0.7696683488541127	0.8	-27.699999999999967
143	0.7696420848689356	1.0	-27.699999999999967
144	0.08936014294830594	0.0	-27.599999999999966
145	0.7672988714434874	0.2	-27.599999999999966
146	0.7694484939199573	0.4	-27.599999999999966
147	0.7696598627479958	0.6	-27.599999999999966
148	0.7696683505490564	0.8	-27.599999999999966
149	0.7696420848689356	1.0	-27.599999999999966
150	0.08935974335824232	0.0	-27.499999999999964
151	0.7672968052980881	0.2	-27.499999999999964
152	0.7694482351608489	0.4	-27.499999999999964
153	0.7696598271477163	0.6	-27.499999999999964
154	0.7696683522494856	0.8	-27.499999999999964
155	0.7696420848689356	1.0	-27.499999999999964
156	0.08935934092679312	0.0	-27.399999999999963
157	0.7672947230051468	0.2	-27.399999999999963
158	0.7694479743451264	0.4	-27.399999999999963
159	0.7696597912503164	0.6	-27.399999999999963
160	0.7696683539555087	0.8	-27.399999999999963
161	0.7696420848689356	1.0	-27.399999999999963
162	0.08935893564590164	0.0	-27.29999999999996
163	0.7672926243779143	0.2	-27.29999999999996
164	0.7694477114491434	0.4	-27.29999999999996
165	0.7696597550524624	0.6	-27.29999999999996
166	0.769668355667237	0.8	-27.29999999999996
167	0.7696420848689356	1.0	-27.29999999999996
168	0.08935852750799891	0.0	-27.19999999999996
169	0.7672905092267867	0.2	-27.19999999999996
170	0.7694474464489008	0.4	-27.19999999999996
171	0.7696597185507745	0.6	-27.19999999999996
172	0.7696683573847867	0.8	-27.19999999999996
173	0.7696420848689356	1.0	-27.19999999999996
174	0.08935811650602604	0.0	-27.09999999999996
175	0.7672883773592512	0.2	-27.09999999999996
176	0.7694471793200374	0.4	-27.09999999999996
