	corr	w	p
0	0.19646760962883494	0.0	-30.0
1	0.43300432503593933	0.2	-30.0
2	0.44493356771174625	0.4	-30.0
3	0.44408332288676966	0.6	-30.0
4	0.4423486093342194	0.8	-30.0
5	0.44083860179034007	1.0	-30.0
6	0.1964844587969812	0.0	-29.9
7	0.43299758004420896	0.2	-29.9
8	0.4449333913785882	0.4	-29.9
9	0.4440838964590703	0.6	-29.9
10	0.4423489700692165	0.8	-29.9
11	0.44083860179034007	1.0	-29.9
12	0.19650143444046775	0.0	-29.799999999999997
13	0.432990799919219	0.2	-29.799999999999997
14	0.44493321567913413	0.4	-29.799999999999997
15	0.4440844743200868	0.6	-29.799999999999997
16	0.44234933331975196	0.8	-29.799999999999997
17	0.44083860179034007	1.0	-29.799999999999997
18	0.19651853790026041	0.0	-29.699999999999996
19	0.43298398440596864	0.2	-29.699999999999996
20	0.4449330406340758	0.4	-29.699999999999996
21	0.4440850565146438	0.6	-29.699999999999996
22	0.44234969911082644	0.8	-29.699999999999996
23	0.44083860179034007	1.0	-29.699999999999996
24	0.19653577053529792	0.0	-29.599999999999994
25	0.43297713324720266	0.2	-29.599999999999994
26	0.4449328662644999	0.4	-29.599999999999994
27	0.44408564308814724	0.6	-29.599999999999994
28	0.44235006746775457	0.8	-29.599999999999994
29	0.44083860179034007	1.0	-29.599999999999994
30	0.19655313372278654	0.0	-29.499999999999993
31	0.43297024618339286	0.2	-29.499999999999993
32	0.44493269259189683	0.4	-29.499999999999993
33	0.44408623408659487	0.6	-29.499999999999993
34	0.4423504384161691	0.8	-29.499999999999993
35	0.44083860179034007	1.0	-29.499999999999993
36	0.19657062885850052	0.0	-29.39999999999999
37	0.43296332295272066	0.2	-29.39999999999999
38	0.44493251963816927	0.4	-29.39999999999999
39	0.44408682955658574	0.6	-29.39999999999999
40	0.4423508119820257	0.8	-29.39999999999999
41	0.44083860179034007	1.0	-29.39999999999999
42	0.1965882573570888	0.0	-29.29999999999999
43	0.4329563632910579	0.2	-29.29999999999999
44	0.44493234742564136	0.4	-29.29999999999999
45	0.44408742954532865	0.6	-29.29999999999999
46	0.4423511881916088	0.8	-29.29999999999999
47	0.44083860179034007	1.0	-29.29999999999999
48	0.19660602065238725	0.0	-29.19999999999999
49	0.43294936693194946	0.2	-29.19999999999999
50	0.44493217597706936	0.4	-29.19999999999999
51	0.44408803410065484	0.6	-29.19999999999999
52	0.44235156707153644	0.8	-29.19999999999999
53	0.44083860179034007	1.0	-29.19999999999999
54	0.1966239201977379	0.0	-29.099999999999987
55	0.4329423336065956	0.2	-29.099999999999987
56	0.44493200531565025	0.4	-29.099999999999987
57	0.44408864327102604	0.6	-29.099999999999987
58	0.4423519486487652	0.8	-29.099999999999987
59	0.44083860179034007	1.0	-29.099999999999987
60	0.19664195746631402	0.0	-28.999999999999986
61	0.43293526304383345	0.2	-28.999999999999986
62	0.44493183546503307	0.4	-28.999999999999986
63	0.4440892571055466	0.6	-28.999999999999986
64	0.4423523329505965	0.8	-28.999999999999986
65	0.44083860179034007	1.0	-28.999999999999986
66	0.19666013395145193	0.0	-28.899999999999984
67	0.4329281549701197	0.2	-28.899999999999984
68	0.4449316664493287	0.4	-28.899999999999984
69	0.44408987565397334	0.6	-28.899999999999984
70	0.44235272000468123	0.8	-28.899999999999984
71	0.44083860179034007	1.0	-28.899999999999984
72	0.19667845116698984	0.0	-28.799999999999983
73	0.4329210091095136	0.2	-28.799999999999983
74	0.44493149829312034	0.4	-28.799999999999983
75	0.4440904989667269	0.6	-28.799999999999983
76	0.44235310983902565	0.8	-28.799999999999983
77	0.44083860179034007	1.0	-28.799999999999983
78	0.19669691064761308	0.0	-28.69999999999998
79	0.4329138251836585	0.2	-28.69999999999998
80	0.444931331021476	0.4	-28.69999999999998
81	0.4440911270949031	0.6	-28.69999999999998
82	0.4423535024819977	0.8	-28.69999999999998
83	0.44083860179034007	1.0	-28.69999999999998
84	0.19671551394920675	0.0	-28.59999999999998
85	0.43290660291176636	0.2	-28.59999999999998
86	0.4449311646599588	0.4	-28.59999999999998
87	0.4440917600902849	0.6	-28.59999999999998
88	0.44235389796233215	0.8	-28.59999999999998
89	0.44083860179034007	1.0	-28.59999999999998
90	0.19673426264921545	0.0	-28.49999999999998
91	0.4328993420105993	0.2	-28.49999999999998
92	0.44493099923463875	0.4	-28.49999999999998
93	0.4440923980053526	0.6	-28.49999999999998
94	0.4423542963091368	0.8	-28.49999999999998
95	0.44083860179034007	1.0	-28.49999999999998
96	0.19675315834701046	0.0	-28.399999999999977
97	0.4328920421944545	0.2	-28.399999999999977
98	0.4449308347721056	0.4	-28.399999999999977
99	0.4440930408932984	0.6	-28.399999999999977
100	0.44235469755189905	0.8	-28.399999999999977
101	0.44083860179034007	1.0	-28.399999999999977
102	0.19677220266426454	0.0	-28.299999999999976
103	0.4328847031751464	0.2	-28.299999999999976
104	0.444930671299481	0.4	-28.299999999999976
105	0.4440936888080361	0.6	-28.299999999999976
106	0.44235510172049114	0.8	-28.299999999999976
107	0.44083860179034007	1.0	-28.299999999999976
108	0.19679139724533426	0.0	-28.199999999999974
109	0.43287732466199175	0.2	-28.199999999999974
110	0.4449305088444314	0.4	-28.199999999999974
111	0.44409434180421575	0.6	-28.199999999999974
112	0.4423555088451776	0.8	-28.199999999999974
113	0.44083860179034007	1.0	-28.199999999999974
114	0.19681074375765054	0.0	-28.099999999999973
115	0.43286990636179346	0.2	-28.099999999999973
116	0.4449303474351811	0.4	-28.099999999999973
117	0.44409499993723517	0.6	-28.099999999999973
118	0.4423559189566213	0.8	-28.099999999999973
119	0.44083860179034007	1.0	-28.099999999999973
120	0.19683024389211745	0.0	-27.99999999999997
121	0.4328624479788254	0.2	-27.99999999999997
122	0.4449301871005268	0.4	-27.99999999999997
123	0.44409566326325434	0.6	-27.99999999999997
124	0.44235633208589	0.8	-27.99999999999997
125	0.44083860179034007	1.0	-27.99999999999997
126	0.19684989936351882	0.0	-27.89999999999997
127	0.4328549492148168	0.2	-27.89999999999997
128	0.4449300278698506	0.4	-27.89999999999997
129	0.4440963318392073	0.6	-27.89999999999997
130	0.4423567482644636	0.8	-27.89999999999997
131	0.44083860179034007	1.0	-27.89999999999997
132	0.19686971191093391	0.0	-27.79999999999997
133	0.4328474097689385	0.2	-27.79999999999997
134	0.4449298697731355	0.4	-27.79999999999997
135	0.44409700572281796	0.6	-27.79999999999997
136	0.4423571675242397	0.8	-27.79999999999997
137	0.44083860179034007	1.0	-27.79999999999997
138	0.19688968329816176	0.0	-27.699999999999967
139	0.4328398293377878	0.2	-27.699999999999967
140	0.44492971284097993	0.4	-27.699999999999967
141	0.4440976849726126	0.6	-27.699999999999967
142	0.44235758989754315	0.8	-27.699999999999967
143	0.44083860179034007	1.0	-27.699999999999967
144	0.19690981531415416	0.0	-27.599999999999966
145	0.43283220761537533	0.2	-27.599999999999966
146	0.4449295571046135	0.4	-27.599999999999966
147	0.44409836964793464	0.6	-27.599999999999966
148	0.44235801541713127	0.8	-27.599999999999966
149	0.44083860179034007	1.0	-27.599999999999966
150	0.19693010977345843	0.0	-27.499999999999964
151	0.4328245442931118	0.2	-27.499999999999964
152	0.44492940259591307	0.4	-27.499999999999964
153	0.44409905980896003	0.6	-27.499999999999964
154	0.4423584441162013	0.8	-27.499999999999964
155	0.44083860179034007	1.0	-27.499999999999964
156	0.19695056851666906	0.0	-27.399999999999963
157	0.43281683905979446	0.2	-27.399999999999963
158	0.4449292493474185	0.4	-27.399999999999963
159	0.44409975551671177	0.6	-27.399999999999963
160	0.44235887602839974	0.8	-27.399999999999963
161	0.44083860179034007	1.0	-27.399999999999963
162	0.1969711934108893	0.0	-27.29999999999996
163	0.4328090916015961	0.2	-27.29999999999996
164	0.44492909739235087	0.4	-27.29999999999996
165	0.4441004568330762	0.6	-27.29999999999996
166	0.44235931118782756	0.8	-27.29999999999996
167	0.44083860179034007	1.0	-27.29999999999996
168	0.19699198635020262	0.0	-27.19999999999996
169	0.432801301602052	0.2	-27.19999999999996
170	0.4449289467646288	0.4	-27.19999999999996
171	0.44410116382081755	0.6	-27.19999999999996
172	0.4423597496290502	0.8	-27.19999999999996
173	0.44083860179034007	1.0	-27.19999999999996
174	0.1970129492561543	0.0	-27.09999999999996
175	0.43279346874205027	0.2	-27.09999999999996
176	0.44492879749888736	0.4	-27.09999999999996
177	0.44410187654359523	0.6	-27.09999999999996
178	0.4423601913871049	0.8	-27.09999999999996
179	0.44083860179034007	1.0	-27.09999999999996
180	0.19703408407824355	0.0	-26.999999999999957
181	0.43278559269982053	0.2	-26.999999999999957
182	0.4449286496304964	0.4	-26.999999999999957
183	0.4441025950659806	0.6	-26.999999999999957
184	0.44236063649750856	0.8	-26.999999999999957
185	0.44083860179034007	1.0	-26.999999999999957
186	0.1970553927944258	0.0	-26.899999999999956
187	0.4327776731509245	0.2	-26.899999999999956
188	0.4449285031955798	0.4	-26.899999999999956
189	0.4441033194534729	0.6	-26.899999999999956
190	0.4423610849962666	0.8	-26.899999999999956
191	0.44083860179034007	1.0	-26.899999999999956
192	0.1970768774116269	0.0	-26.799999999999955
193	0.43276970976824736	0.2	-26.799999999999955
194	0.4449283582310356	0.4	-26.799999999999955
195	0.4441040497725178	0.6	-26.799999999999955
196	0.4423615369198812	0.8	-26.799999999999955
197	0.44083860179034007	1.0	-26.799999999999955
198	0.19709853996626744	0.0	-26.699999999999953
199	0.43276170222198906	0.2	-26.699999999999953
200	0.4449282147745563	0.4	-26.699999999999953
201	0.44410478609052506	0.6	-26.699999999999953
202	0.44236199230536155	0.8	-26.699999999999953
203	0.44083860179034007	1.0	-26.699999999999953
204	0.1971203825247994	0.0	-26.59999999999995
205	0.43275365017965794	0.2	-26.59999999999995
206	0.44492807286465014	0.4	-26.59999999999995
207	0.4441055284758859	0.6	-26.59999999999995
208	0.44236245119023043	0.8	-26.59999999999995
209	0.44083860179034007	1.0	-26.59999999999995
210	0.19714240718425413	0.0	-26.49999999999995
211	0.4327455533060631	0.2	-26.49999999999995
212	0.444927932540663	0.4	-26.49999999999995
213	0.4441062769979932	0.6	-26.49999999999995
214	0.44236291361253566	0.8	-26.49999999999995
215	0.44083860179034007	1.0	-26.49999999999995
216	0.19716461607280258	0.0	-26.39999999999995
217	0.4327374112633099	0.2	-26.39999999999995
218	0.44492779384280046	0.4	-26.39999999999995
219	0.44410703172726007	0.6	-26.39999999999995
220	0.4423633796108578	0.8	-26.39999999999995
221	0.44083860179034007	1.0	-26.39999999999995
222	0.19718701135032807	0.0	-26.299999999999947
