	corr	w	p
0	0.019610533578932544	0.0	-30.0
1	0.030085076820639108	0.2	-30.0
2	0.03199899352965062	0.4	-30.0
3	0.032304229946288295	0.6	-30.0
4	0.03227947700704886	0.8	-30.0
5	0.03218320274739296	1.0	-30.0
6	0.019609828955973563	0.0	-29.9
7	0.030083724443847985	0.2	-29.9
8	0.03199851329352245	0.4	-29.9
9	0.032304085842000216	0.6	-29.9
10	0.03227944568825443	0.8	-29.9
11	0.03218320274739296	1.0	-29.9
12	0.019609120285046047	0.0	-29.799999999999997
13	0.030082363249007434	0.2	-29.799999999999997
14	0.03199802977906408	0.4	-29.799999999999997
15	0.03230394072348347	0.6	-29.799999999999997
16	0.032279414140505856	0.8	-29.799999999999997
17	0.03218320274739296	1.0	-29.799999999999997
18	0.019608407534735812	0.0	-29.699999999999996
19	0.030080993151723617	0.2	-29.699999999999996
20	0.031997542953670806	0.4	-29.699999999999996
21	0.03230379458051577	0.6	-29.699999999999996
22	0.03227938236148929	0.8	-29.699999999999996
23	0.03218320274739296	1.0	-29.699999999999996
24	0.019607690673417548	0.0	-29.599999999999994
25	0.030079614066580492	0.2	-29.599999999999994
26	0.03199705278433201	0.4	-29.599999999999994
27	0.032303647402750324	0.6	-29.599999999999994
28	0.032279350348864755	0.8	-29.599999999999994
29	0.03218320274739296	1.0	-29.599999999999994
30	0.019606969669257776	0.0	-29.499999999999993
31	0.03007822590712628	0.2	-29.499999999999993
32	0.031996559237625816	0.4	-29.499999999999993
33	0.032303499179714146	0.6	-29.499999999999993
34	0.03227931810026573	0.8	-29.499999999999993
35	0.03218320274739296	1.0	-29.499999999999993
36	0.01960624449021786	0.0	-29.39999999999999
37	0.030076828585859503	0.2	-29.39999999999999
38	0.03199606227971348	0.4	-29.39999999999999
39	0.03230334990080664	0.6	-29.39999999999999
40	0.03227928561329908	0.8	-29.39999999999999
41	0.03218320274739296	1.0	-29.39999999999999
42	0.019605515104057388	0.0	-29.29999999999999
43	0.030075422014215203	0.2	-29.29999999999999
44	0.03199556187633406	0.4	-29.29999999999999
45	0.03230319955529818	0.6	-29.29999999999999
46	0.032279252885544875	0.8	-29.29999999999999
47	0.03218320274739296	1.0	-29.29999999999999
48	0.01960478147833782	0.0	-29.19999999999999
49	0.030074006102550635	0.2	-29.19999999999999
50	0.031995057992798566	0.4	-29.19999999999999
51	0.03230304813232847	0.6	-29.19999999999999
52	0.03227921991455612	0.8	-29.19999999999999
53	0.03218320274739296	1.0	-29.19999999999999
54	0.019604043580426323	0.0	-29.099999999999987
55	0.030072580760131	0.2	-29.099999999999987
56	0.03199455059398438	0.4	-29.099999999999987
57	0.03230289562090523	0.6	-29.099999999999987
58	0.03227918669785865	0.8	-29.099999999999987
59	0.03218320274739296	1.0	-29.099999999999987
60	0.019603301377500087	0.0	-28.999999999999986
61	0.03007114589511496	0.2	-28.999999999999986
62	0.03199403964432948	0.4	-28.999999999999986
63	0.03230274200990252	0.6	-28.999999999999986
64	0.03227915323295094	0.8	-28.999999999999986
65	0.03218320274739296	1.0	-28.999999999999986
66	0.019602554836550636	0.0	-28.899999999999984
67	0.030069701414540028	0.2	-28.899999999999984
68	0.031993525107826715	0.4	-28.899999999999984
69	0.03230258728805937	0.6	-28.899999999999984
70	0.032279119517303875	0.8	-28.899999999999984
71	0.03218320274739296	1.0	-28.899999999999984
72	0.0196018039243887	0.0	-28.799999999999983
73	0.03006824722430755	0.2	-28.799999999999983
74	0.03199300694801773	0.4	-28.799999999999983
75	0.03230243144397817	0.6	-28.799999999999983
76	0.032279085548360724	0.8	-28.799999999999983
77	0.03218320274739296	1.0	-28.799999999999983
78	0.019601048607649347	0.0	-28.69999999999998
79	0.03006678322916781	0.2	-28.69999999999998
80	0.03199248512798714	0.4	-28.69999999999998
81	0.03230227446612315	0.6	-28.69999999999998
82	0.03227905132353684	0.8	-28.69999999999998
83	0.03218320274739296	1.0	-28.69999999999998
84	0.019600288852797427	0.0	-28.59999999999998
85	0.03006530933270483	0.2	-28.59999999999998
86	0.03199195961035664	0.4	-28.59999999999998
87	0.032302116342818925	0.6	-28.59999999999998
88	0.032279016840219596	0.8	-28.59999999999998
89	0.03218320274739296	1.0	-28.59999999999998
90	0.01959952462613328	0.0	-28.49999999999998
91	0.030063825437320918	0.2	-28.49999999999998
92	0.031991430357278645	0.4	-28.49999999999998
93	0.032301957062248844	0.6	-28.49999999999998
94	0.0322789820957682	0.8	-28.49999999999998
95	0.03218320274739296	1.0	-28.49999999999998
96	0.01959875589379902	0.0	-28.399999999999977
97	0.030062331444221102	0.2	-28.399999999999977
98	0.031990897330430354	0.4	-28.399999999999977
99	0.032301796612453554	0.6	-28.399999999999977
100	0.03227894708751363	0.8	-28.399999999999977
101	0.03218320274739296	1.0	-28.399999999999977
102	0.019597982621784978	0.0	-28.299999999999976
103	0.03006082725339744	0.2	-28.299999999999976
104	0.031990360491007515	0.4	-28.299999999999976
105	0.03230163498132946	0.6	-28.299999999999976
106	0.03227891181275845	0.8	-28.299999999999976
107	0.03218320274739296	1.0	-28.299999999999976
108	0.019597204775936666	0.0	-28.199999999999974
109	0.030059312763613004	0.2	-28.199999999999974
110	0.03198981979971806	0.4	-28.199999999999974
111	0.03230147215662707	0.6	-28.199999999999974
112	0.03227887626877668	0.8	-28.199999999999974
113	0.03218320274739296	1.0	-28.199999999999974
114	0.01959642232196217	0.0	-28.099999999999973
115	0.03005778787238589	0.2	-28.099999999999973
116	0.03198927521677584	0.4	-28.099999999999973
117	0.03230130812594958	0.6	-28.099999999999973
118	0.032278840452813755	0.8	-28.099999999999973
119	0.03218320274739296	1.0	-28.099999999999973
120	0.019595635225439834	0.0	-27.99999999999997
121	0.03005625247597269	0.2	-27.99999999999997
122	0.03198872670189419	0.4	-27.99999999999997
123	0.03230114287675129	0.6	-27.99999999999997
124	0.03227880436208638	0.8	-27.99999999999997
125	0.03218320274739296	1.0	-27.99999999999997
126	0.019594843451826455	0.0	-27.89999999999997
127	0.030054706469352245	0.2	-27.89999999999997
128	0.03198817421427946	0.4	-27.89999999999997
129	0.032300976396336	0.6	-27.89999999999997
130	0.0322787679937825	0.8	-27.89999999999997
131	0.03218320274739296	1.0	-27.89999999999997
132	0.01959404696646611	0.0	-27.79999999999997
133	0.030053149746208888	0.2	-27.79999999999997
134	0.031987617712624504	0.4	-27.79999999999997
135	0.03230080867185557	0.6	-27.79999999999997
136	0.03227873134506114	0.8	-27.79999999999997
137	0.03218320274739296	1.0	-27.79999999999997
138	0.01959324573459908	0.0	-27.699999999999967
139	0.030051582198915468	0.2	-27.699999999999967
140	0.031987057155102	0.4	-27.699999999999967
141	0.032300639690308296	0.6	-27.699999999999967
142	0.032278694413052436	0.8	-27.699999999999967
143	0.03218320274739296	1.0	-27.699999999999967
144	0.019592439721371622	0.0	-27.599999999999966
145	0.030050003718516485	0.2	-27.599999999999966
146	0.03198649249935788	0.4	-27.599999999999966
147	0.03230046943853739	0.6	-27.599999999999966
148	0.03227865719485757	0.8	-27.599999999999966
149	0.03218320274739296	1.0	-27.599999999999966
150	0.019591628891846114	0.0	-27.499999999999964
151	0.030048414194710694	0.2	-27.499999999999964
152	0.031985923702504464	0.4	-27.499999999999964
153	0.03230029790322947	0.6	-27.499999999999964
154	0.03227861968754862	0.8	-27.499999999999964
155	0.03218320274739296	1.0	-27.499999999999964
156	0.019590813211011693	0.0	-27.399999999999963
157	0.030046813515833836	0.2	-27.399999999999963
158	0.03198535072111376	0.4	-27.399999999999963
159	0.03230012507091301	0.6	-27.399999999999963
160	0.03227858188816869	0.8	-27.399999999999963
161	0.03218320274739296	1.0	-27.399999999999963
162	0.019589992643795504	0.0	-27.29999999999996
163	0.030045201568840847	0.2	-27.29999999999996
164	0.031984773511210624	0.4	-27.29999999999996
165	0.032299950927956754	0.6	-27.29999999999996
166	0.032278543793731886	0.8	-27.29999999999996
167	0.03218320274739296	1.0	-27.29999999999996
168	0.019589167155074513	0.0	-27.19999999999996
169	0.030043578239288195	0.2	-27.19999999999996
170	0.03198419202826574	0.4	-27.19999999999996
171	0.032299775460568315	0.6	-27.19999999999996
172	0.03227850540122318	0.8	-27.19999999999996
173	0.03218320274739296	1.0	-27.19999999999996
174	0.019588336709688053	0.0	-27.09999999999996
175	0.03004194341131586	0.2	-27.09999999999996
176	0.03198360622718865	0.4	-27.09999999999996
177	0.03229959865479261	0.6	-27.09999999999996
178	0.032278466707598596	0.8	-27.09999999999996
179	0.03218320274739296	1.0	-27.09999999999996
180	0.019587501272450576	0.0	-26.999999999999957
181	0.03004029696762906	0.2	-26.999999999999957
182	0.031983016062320735	0.4	-26.999999999999957
183	0.03229942049651029	0.6	-26.999999999999957
184	0.03227842770978519	0.8	-26.999999999999957
185	0.03218320274739296	1.0	-26.999999999999957
186	0.019586660808165568	0.0	-26.899999999999956
187	0.030038638789479995	0.2	-26.899999999999956
188	0.03198242148742804	0.4	-26.899999999999956
189	0.03229924097143633	0.6	-26.899999999999956
190	0.032278388404681085	0.8	-26.899999999999956
191	0.03218320274739296	1.0	-26.899999999999956
192	0.019585815281639815	0.0	-26.799999999999955
193	0.030036968756649227	0.2	-26.799999999999955
194	0.03198182245569413	0.4	-26.799999999999955
195	0.032299060065118505	0.6	-26.799999999999955
196	0.032278348789155614	0.8	-26.799999999999955
197	0.03218320274739296	1.0	-26.799999999999955
198	0.01958496465769839	0.0	-26.699999999999953
