	corr	w	p
0	0.017837182621999317	0.0	-30.0
1	0.1381398575565707	0.2	-30.0
2	0.14888754525590736	0.4	-30.0
3	0.15173277602315077	0.6	-30.0
4	0.15294308133956186	0.8	-30.0
5	0.15359150315936665	1.0	-30.0
6	0.017834468406563858	0.0	-29.9
7	0.13813376092028148	0.2	-29.9
8	0.14888561968658875	0.4	-29.9
9	0.15173203027351723	0.6	-29.9
10	0.15294282668847842	0.8	-29.9
11	0.15359150315936665	1.0	-29.9
12	0.017831739026563414	0.0	-29.799999999999997
13	0.1381276236294282	0.2	-29.799999999999997
14	0.14888368120289286	0.4	-29.799999999999997
15	0.15173127953545001	0.6	-29.799999999999997
16	0.1529425703393068	0.8	-29.799999999999997
17	0.15359150315936665	1.0	-29.799999999999997
18	0.017828994353480336	0.0	-29.699999999999996
19	0.13812144527671716	0.2	-29.699999999999996
20	0.14888172967449997	0.4	-29.699999999999996
21	0.15173052375869717	0.6	-29.699999999999996
22	0.152942312274984	0.8	-29.699999999999996
23	0.15359150315936665	1.0	-29.699999999999996
24	0.017826234257294536	0.0	-29.599999999999994
25	0.13811522544939123	0.2	-29.599999999999994
26	0.14887976496932667	0.4	-29.599999999999994
27	0.15172976289232687	0.6	-29.599999999999994
28	0.15294205247821652	0.8	-29.599999999999994
29	0.15359150315936665	1.0	-29.599999999999994
30	0.01782345860646204	0.0	-29.499999999999993
31	0.13810896372913858	0.2	-29.499999999999993
32	0.14887778695349563	0.4	-29.499999999999993
33	0.15172899688471594	0.6	-29.499999999999993
34	0.15294179093147653	0.8	-29.499999999999993
35	0.15359150315936665	1.0	-29.499999999999993
36	0.01782066726789301	0.0	-29.39999999999999
37	0.13810265969199886	0.2	-29.39999999999999
38	0.14887579549130528	0.4	-29.39999999999999
39	0.15172822568353803	0.6	-29.39999999999999
40	0.1529415276169979	0.8	-29.39999999999999
41	0.15359150315936665	1.0	-29.39999999999999
42	0.01781786010692957	0.0	-29.29999999999999
43	0.1380963129082679	0.2	-29.29999999999999
44	0.14887379044519863	0.4	-29.29999999999999
45	0.15172744923575177	0.6	-29.29999999999999
46	0.15294126251677204	0.8	-29.29999999999999
47	0.15359150315936665	1.0	-29.29999999999999
48	0.017815036987323143	0.0	-29.19999999999999
49	0.13808992294240047	0.2	-29.19999999999999
50	0.14887177167573168	0.4	-29.19999999999999
51	0.15172666748758845	0.6	-29.19999999999999
52	0.1529409956125438	0.8	-29.19999999999999
53	0.15359150315936665	1.0	-29.19999999999999
54	0.01781219777121148	0.0	-29.099999999999987
55	0.1380834893529107	0.2	-29.099999999999987
56	0.14886973904154083	0.4	-29.099999999999987
57	0.1517258803845395	0.6	-29.099999999999987
58	0.1529407268858074	0.8	-29.099999999999987
59	0.15359150315936665	1.0	-29.099999999999987
60	0.017809342319095423	0.0	-28.999999999999986
61	0.13807701169227102	0.2	-28.999999999999986
62	0.14886769239930991	0.4	-28.999999999999986
63	0.15172508787134406	0.6	-28.999999999999986
64	0.15294045631780195	0.8	-28.999999999999986
65	0.15359150315936665	1.0	-28.999999999999986
66	0.017806470489815148	0.0	-28.899999999999984
67	0.13807048950680856	0.2	-28.899999999999984
68	0.14886563160373667	0.4	-28.899999999999984
69	0.1517242898919754	0.6	-28.899999999999984
70	0.15294018388950703	0.8	-28.899999999999984
71	0.15359150315936665	1.0	-28.899999999999984
72	0.0178035821405261	0.0	-28.799999999999983
73	0.13806392233659978	0.2	-28.799999999999983
74	0.14886355650749766	0.4	-28.799999999999983
75	0.15172348638962826	0.6	-28.799999999999983
76	0.15293990958163833	0.8	-28.799999999999983
77	0.15359150315936665	1.0	-28.799999999999983
78	0.01780067712667458	0.0	-28.69999999999998
79	0.13805730971536265	0.2	-28.69999999999998
80	0.14886146696121405	0.4	-28.69999999999998
81	0.1517226773067049	0.6	-28.69999999999998
82	0.15293963337464309	0.8	-28.69999999999998
83	0.15359150315936665	1.0	-28.69999999999998
84	0.017797755301972876	0.0	-28.59999999999998
85	0.13805065117034668	0.2	-28.59999999999998
86	0.14885936281341489	0.4	-28.59999999999998
87	0.15172186258480155	0.6	-28.59999999999998
88	0.1529393552486952	0.8	-28.59999999999998
89	0.15359150315936665	1.0	-28.59999999999998
90	0.017794816518374102	0.0	-28.49999999999998
91	0.13804394622222088	0.2	-28.49999999999998
92	0.1488572439105011	0.4	-28.49999999999998
93	0.15172104216469412	0.6	-28.49999999999998
94	0.15293907518369065	0.8	-28.49999999999998
95	0.15359150315936665	1.0	-28.49999999999998
96	0.017791860626046468	0.0	-28.399999999999977
97	0.1380371943849592	0.2	-28.399999999999977
98	0.14885511009670754	0.4	-28.399999999999977
99	0.15172021598632385	0.6	-28.399999999999977
100	0.1529387931592427	0.8	-28.399999999999977
101	0.15359150315936665	1.0	-28.399999999999977
102	0.017788887473347434	0.0	-28.299999999999976
103	0.13803039516572332	0.2	-28.299999999999976
104	0.1488529612140653	0.4	-28.299999999999976
105	0.15171938398878265	0.6	-28.299999999999976
106	0.15293850915467655	0.8	-28.299999999999976
107	0.15359150315936665	1.0	-28.299999999999976
108	0.017785896906797063	0.0	-28.199999999999974
109	0.1380235480647438	0.2	-28.199999999999974
110	0.14885079710236246	0.4	-28.199999999999974
111	0.15171854611029803	0.6	-28.199999999999974
112	0.15293822314902467	0.8	-28.199999999999974
113	0.15359150315936665	1.0	-28.199999999999974
114	0.01778288877105135	0.0	-28.099999999999973
115	0.13801665257519774	0.2	-28.099999999999973
116	0.14884861759910423	0.4	-28.099999999999973
117	0.1517177022882178	0.6	-28.099999999999973
118	0.1529379351210215	0.8	-28.099999999999973
