	corr	w	p
0	0.03594634974647719	0.0	-30.0
1	0.03775570051619548	0.2	-30.0
2	0.040121543416650585	0.4	-30.0
3	0.04254417855190997	0.6	-30.0
4	0.0407247776355699	0.8	-30.0
5	0.025280897187854902	1.0	-30.0
6	0.03594150701839671	0.0	-29.9
7	0.03775047804606235	0.2	-29.9
8	0.040116089597952515	0.4	-29.9
9	0.04253945533938965	0.6	-29.9
10	0.040723525825229354	0.8	-29.9
11	0.025280897187854902	1.0	-29.9
12	0.035936638177651595	0.0	-29.799999999999997
13	0.0377452270585773	0.2	-29.799999999999997
14	0.04011060552141334	0.4	-29.799999999999997
15	0.042534705385925534	0.6	-29.799999999999997
16	0.04072226750811049	0.8	-29.799999999999997
17	0.025280897187854902	1.0	-29.799999999999997
18	0.03593174300727173	0.0	-29.699999999999996
19	0.03773994731410297	0.2	-29.699999999999996
20	0.04010509092887496	0.4	-29.699999999999996
21	0.04252992845799329	0.6	-29.699999999999996
22	0.0407210026298655	0.8	-29.699999999999996
23	0.025280897187854902	1.0	-29.699999999999996
24	0.03592682128769968	0.0	-29.599999999999994
25	0.0377346385701324	0.2	-29.599999999999994
26	0.04009954555905922	0.4	-29.599999999999994
27	0.04252512431917626	0.6	-29.599999999999994
28	0.04071973113542544	0.8	-29.599999999999994
29	0.025280897187854902	1.0	-29.599999999999994
30	0.035921872796748675	0.0	-29.499999999999993
31	0.0377293005812426	0.2	-29.499999999999993
32	0.040093969147517124	0.4	-29.499999999999993
33	0.0425202927301178	0.6	-29.499999999999993
34	0.04071845296898544	0.8	-29.499999999999993
35	0.025280897187854902	1.0	-29.499999999999993
36	0.03591689730955954	0.0	-29.39999999999999
37	0.03772393309904714	0.2	-29.39999999999999
38	0.04008836142657747	0.4	-29.39999999999999
39	0.04251543344847242	0.6	-29.39999999999999
40	0.04071716807399009	0.8	-29.39999999999999
41	0.025280897187854902	1.0	-29.39999999999999
42	0.035911894598556884	0.0	-29.29999999999999
43	0.03771853587214766	0.2	-29.29999999999999
44	0.040082722125294006	0.4	-29.29999999999999
45	0.04251054622885578	0.6	-29.29999999999999
46	0.04071587639311956	0.8	-29.29999999999999
47	0.025280897187854902	1.0	-29.29999999999999
48	0.0359068644334043	0.0	-29.19999999999999
49	0.03771310864608464	0.2	-29.19999999999999
50	0.040077050969391764	0.4	-29.19999999999999
51	0.042505630822793815	0.6	-29.19999999999999
52	0.04071457786827354	0.8	-29.19999999999999
53	0.025280897187854902	1.0	-29.19999999999999
54	0.035901806580958665	0.0	-29.099999999999987
55	0.03770765116328682	0.2	-29.099999999999987
56	0.04007134768121245	0.4	-29.099999999999987
57	0.042500686978670696	0.6	-29.099999999999987
58	0.04071327244055602	0.8	-29.099999999999987
59	0.025280897187854902	1.0	-29.099999999999987
60	0.035896720805223506	0.0	-28.999999999999986
61	0.03770216316301993	0.2	-28.999999999999986
62	0.04006561197965803	0.4	-28.999999999999986
63	0.042495714441675526	0.6	-28.999999999999986
64	0.040711960050259496	0.8	-28.999999999999986
65	0.025280897187854902	1.0	-28.999999999999986
66	0.03589160686730128	0.0	-28.899999999999984
67	0.03769664438133398	0.2	-28.899999999999984
68	0.04005984358013394	0.4	-28.899999999999984
69	0.04249071295374869	0.6	-28.899999999999984
70	0.040710640636848434	0.8	-28.899999999999984
71	0.025280897187854902	1.0	-28.899999999999984
72	0.03588646452534465	0.0	-28.799999999999983
73	0.03769109455100963	0.2	-28.799999999999983
74	0.04005404219449054	0.4	-28.799999999999983
75	0.042485682253525385	0.6	-28.799999999999983
76	0.040709314138942757	0.8	-28.799999999999983
77	0.025280897187854902	1.0	-28.799999999999983
78	0.03588129353450687	0.0	-28.69999999999998
79	0.03768551340150357	0.2	-28.69999999999998
80	0.04004820753096376	0.4	-28.69999999999998
81	0.04248062207628024	0.6	-28.69999999999998
82	0.04070798049430016	0.8	-28.69999999999998
83	0.025280897187854902	1.0	-28.69999999999998
84	0.03587609364689088	0.0	-28.59999999999998
85	0.03767990065889229	0.2	-28.59999999999998
86	0.040042339294113924	0.4	-28.59999999999998
87	0.04247553215386855	0.6	-28.59999999999998
88	0.040706639639799355	0.8	-28.59999999999998
89	0.025280897187854902	1.0	-28.59999999999998
90	0.035870864611497494	0.0	-28.49999999999998
91	0.03767425604581521	0.2	-28.49999999999998
92	0.040036437184764045	0.4	-28.49999999999998
93	0.04247041221466788	0.6	-28.49999999999998
94	0.040705291511420875	0.8	-28.49999999999998
95	0.025280897187854902	1.0	-28.49999999999998
96	0.03586560617417238	0.0	-28.399999999999977
97	0.03766857928141605	0.2	-28.399999999999977
98	0.04003050089993611	0.4	-28.399999999999977
99	0.04246526198351734	0.6	-28.399999999999977
100	0.04070393604422954	0.8	-28.399999999999977
101	0.025280897187854902	1.0	-28.399999999999977
102	0.03586031807755191	0.0	-28.299999999999976
103	0.03766287008128353	0.2	-28.299999999999976
104	0.040024530132786264	0.4	-28.299999999999976
105	0.042460081181655965	0.6	-28.299999999999976
106	0.040702573172355025	0.8	-28.299999999999976
107	0.025280897187854902	1.0	-28.299999999999976
108	0.03585500006100778	0.0	-28.199999999999974
109	0.03765712815739025	0.2	-28.199999999999974
110	0.04001852457253889	0.4	-28.199999999999974
111	0.04245486952666013	0.6	-28.199999999999974
112	0.04070120282897198	0.8	-28.199999999999974
113	0.025280897187854902	1.0	-28.199999999999974
114	0.035849651860590505	0.0	-28.099999999999973
115	0.037651353218030474	0.2	-28.099999999999973
