	corr	w	p
0	0.008382426065665863	0.0	-30.0
1	0.010544019515647925	0.2	-30.0
2	0.012411486540601539	0.4	-30.0
3	0.012562836251449862	0.6	-30.0
4	0.011045179168296705	0.8	-30.0
5	0.009209913308379416	1.0	-30.0
6	0.008381446626780585	0.0	-29.9
7	0.010543070395834726	0.2	-29.9
8	0.012410674218600797	0.4	-29.9
9	0.01256229557211423	0.6	-29.9
10	0.011044942979624845	0.8	-29.9
11	0.009209913308379416	1.0	-29.9
12	0.008380461175312605	0.0	-29.799999999999997
13	0.010542115457631672	0.2	-29.799999999999997
14	0.012409856912468886	0.4	-29.799999999999997
15	0.012561751561061398	0.6	-29.799999999999997
16	0.01104470532945101	0.8	-29.799999999999997
17	0.009209913308379416	1.0	-29.799999999999997
18	0.008379469656550268	0.0	-29.699999999999996
19	0.010541154648187827	0.2	-29.699999999999996
20	0.012409034576879184	0.4	-29.699999999999996
21	0.012561204187822857	0.6	-29.699999999999996
22	0.01104446620433856	0.8	-29.699999999999996
23	0.009209913308379416	1.0	-29.699999999999996
24	0.008378472015119218	0.0	-29.599999999999994
25	0.01054018791401351	0.2	-29.599999999999994
26	0.012408207165956902	0.4	-29.599999999999994
27	0.012560653421559074	0.6	-29.599999999999994
28	0.011044225590686196	0.8	-29.599999999999994
29	0.009209913308379416	1.0	-29.599999999999994
30	0.00837746819497278	0.0	-29.499999999999993
31	0.01053921520097129	0.2	-29.499999999999993
32	0.012407374633270837	0.4	-29.499999999999993
33	0.012560099231053938	0.6	-29.499999999999993
34	0.01104398347472533	0.8	-29.499999999999993
35	0.009209913308379416	1.0	-29.499999999999993
36	0.008376458139382039	0.0	-29.39999999999999
37	0.010538236454266414	0.2	-29.39999999999999
38	0.012406536931825439	0.4	-29.39999999999999
39	0.012559541584709243	0.6	-29.39999999999999
40	0.011043739842517785	0.8	-29.39999999999999
41	0.009209913308379416	1.0	-29.39999999999999
42	0.008375441790925848	0.0	-29.29999999999999
43	0.010537251618437118	0.2	-29.29999999999999
44	0.012405694014052407	0.4	-29.29999999999999
45	0.012558980450539096	0.6	-29.29999999999999
46	0.011043494679953154	0.8	-29.29999999999999
47	0.009209913308379416	1.0	-29.29999999999999
48	0.00837441909148063	0.0	-29.19999999999999
49	0.01053626063734494	0.2	-29.19999999999999
50	0.012404845831802415	0.4	-29.19999999999999
51	0.012558415796164084	0.6	-29.19999999999999
