	corr	w	p
0	-0.03984318321174378	0.0	-30.0
1	-0.020502545214432663	0.2	-30.0
2	0.00036758450596473605	0.4	-30.0
3	0.020369271269507484	0.6	-30.0
4	0.037623605880013004	0.8	-30.0
5	0.05143327928653676	1.0	-30.0
6	-0.039837320074377146	0.0	-29.9
7	-0.0204987257969137	0.2	-29.9
8	0.00036953752489213634	0.4	-29.9
9	0.020369994873798078	0.6	-29.9
10	0.03762376532404816	0.8	-29.9
11	0.05143327928653676	1.0	-29.9
12	-0.03983142672188391	0.0	-29.799999999999997
13	-0.020494881597030706	0.2	-29.799999999999997
14	0.00037150826446648993	0.4	-29.799999999999997
15	0.020370729008153565	0.6	-29.799999999999997
16	0.0376239292639714	0.8	-29.799999999999997
17	0.05143327928653676	1.0	-29.799999999999997
18	-0.0398255030668552	0.0	-29.699999999999996
19	-0.020491012520862606	0.2	-29.699999999999996
20	0.00037349680714414413	0.4	-29.699999999999996
21	0.020371473728787618	0.6	-29.699999999999996
22	0.03762409772558526	0.8	-29.699999999999996
23	0.05143327928653676	1.0	-29.699999999999996
24	-0.039819549022823655	0.0	-29.599999999999994
25	-0.020487118474908566	0.2	-29.599999999999994
26	0.00037550323530278866	0.4	-29.599999999999994
27	0.020372229091956916	0.6	-29.599999999999994
28	0.03762427073472498	0.8	-29.599999999999994
29	0.05143327928653676	1.0	-29.599999999999994
30	-0.03981356450427409	0.0	-29.499999999999993
31	-0.020483199366091172	0.2	-29.499999999999993
32	0.0003775276312422797	0.4	-29.499999999999993
33	0.0203729951539635	0.6	-29.499999999999993
34	0.03762444831726037	0.8	-29.499999999999993
35	0.05143327928653676	1.0	-29.499999999999993
36	-0.03980754942665358	0.0	-29.39999999999999
37	-0.02047925510175854	0.2	-29.39999999999999
38	0.00037957007718737376	0.4	-29.39999999999999
39	0.020373771971158687	0.6	-29.39999999999999
40	0.03762463049909711	0.8	-29.39999999999999
41	0.05143327928653676	1.0	-29.39999999999999
42	-0.03980150370638075	0.0	-29.29999999999999
43	-0.02047528558968645	0.2	-29.29999999999999
44	0.0003816306552900297	0.4	-29.29999999999999
45	0.02037455959994531	0.6	-29.29999999999999
46	0.037624817306179247	0.8	-29.29999999999999
47	0.05143327928653676	1.0	-29.29999999999999
48	-0.039795427260854624	0.0	-29.19999999999999
49	-0.020471290738079247	0.2	-29.19999999999999
50	0.0003837094476331175	0.4	-29.19999999999999
51	0.02037535809678264	0.6	-29.19999999999999
52	0.03762500876449022	0.8	-29.19999999999999
53	0.05143327928653676	1.0	-29.19999999999999
54	-0.03978932000846262	0.0	-29.099999999999987
55	-0.020467270455570417	0.2	-29.099999999999987
56	0.0003858065362332911	0.4	-29.099999999999987
57	0.02037616751818936	0.6	-29.099999999999987
58	0.03762520490005606	0.8	-29.099999999999987
59	0.05143327928653676	1.0	-29.099999999999987
60	-0.03978318186858791	0.0	-28.999999999999986
61	-0.020463224651222137	0.2	-28.999999999999986
62	0.0003879220030462739	0.4	-28.999999999999986
63	0.020376987920748834	0.6	-28.999999999999986
64	0.03762540573894732	0.8	-28.999999999999986
65	0.05143327928653676	1.0	-28.999999999999986
66	-0.039777012761615715	0.0	-28.899999999999984
67	-0.020459153234524484	0.2	-28.899999999999984
68	0.0003900559299717249	0.4	-28.899999999999984
69	0.02037781936111406	0.6	-28.899999999999984
70	0.03762561130728159	0.8	-28.899999999999984
71	0.05143327928653676	1.0	-28.899999999999984
72	-0.03977081260893924	0.0	-28.799999999999983
73	-0.020455056115393264	0.2	-28.799999999999983
74	0.0003922083988586768	0.4	-28.799999999999983
75	0.020378661896013277	0.6	-28.799999999999983
76	0.037625821631226485	0.8	-28.799999999999983
77	0.05143327928653676	1.0	-28.799999999999983
78	-0.03976458133296422	0.0	-28.69999999999998
79	-0.020450933204167424	0.2	-28.69999999999998
80	0.0003943794915123814	0.4	-28.69999999999998
81	0.020379515582255384	0.6	-28.69999999999998
82	0.03762603673700309	0.8	-28.69999999999998
83	0.05143327928653676	1.0	-28.69999999999998
84	-0.03975831885711298	0.0	-28.59999999999998
85	-0.02044678441160551	0.2	-28.59999999999998
86	0.0003965692897012589	0.4	-28.59999999999998
87	0.02038038047673692	0.6	-28.59999999999998
