	corr	w	p
0	0.4082290962781519	0.0	-30.0
1	0.5470951150771205	0.2	-30.0
2	0.5429890434818918	0.4	-30.0
3	0.5400833712438695	0.6	-30.0
4	0.5382673691494535	0.8	-30.0
5	0.5370507363247777	1.0	-30.0
6	0.40823964779366634	0.0	-29.9
7	0.5470953893492747	0.2	-29.9
8	0.5429901996516184	0.4	-29.9
9	0.5400841049382391	0.6	-29.9
10	0.5382676908470334	0.8	-29.9
11	0.5370507363247777	1.0	-29.9
12	0.4082502866084605	0.0	-29.799999999999997
13	0.5470956648532681	0.2	-29.799999999999997
14	0.5429913629367258	0.4	-29.799999999999997
15	0.5400848432198202	0.6	-29.799999999999997
16	0.5382680145693316	0.8	-29.799999999999997
17	0.5370507363247777	1.0	-29.799999999999997
18	0.4082610137237871	0.0	-29.699999999999996
19	0.5470959415939085	0.2	-29.699999999999996
20	0.5429925334009563	0.4	-29.699999999999996
21	0.5400855861305871	0.6	-29.699999999999996
22	0.5382683403350333	0.8	-29.699999999999996
23	0.5370507363247777	1.0	-29.699999999999996
24	0.408271830155884	0.0	-29.599999999999994
25	0.5470962195760191	0.2	-29.599999999999994
26	0.5429937111088099	0.4	-29.599999999999994
27	0.540086333713022	0.6	-29.599999999999994
28	0.5382686681630513	0.8	-29.599999999999994
29	0.5370507363247777	1.0	-29.599999999999994
30	0.4082827369362545	0.0	-29.499999999999993
31	0.54709649880444	0.2	-29.499999999999993
32	0.5429948961255546	0.4	-29.499999999999993
33	0.5400870860101217	0.6	-29.499999999999993
34	0.5382689980725297	0.8	-29.499999999999993
35	0.5370507363247777	1.0	-29.499999999999993
36	0.40829373511195355	0.0	-29.39999999999999
37	0.5470967792840293	0.2	-29.39999999999999
38	0.5429960885172398	0.4	-29.39999999999999
39	0.5400878430654068	0.6	-29.39999999999999
40	0.538269330082847	0.8	-29.39999999999999
41	0.5370507363247777	1.0	-29.39999999999999
42	0.40830482574587995	0.0	-29.29999999999999
43	0.5470970610196646	0.2	-29.29999999999999
44	0.5429972883507073	0.4	-29.29999999999999
45	0.5400886049229287	0.6	-29.29999999999999
46	0.53826966421362	0.8	-29.29999999999999
47	0.5370507363247777	1.0	-29.29999999999999
48	0.40831600991707584	0.0	-29.19999999999999
49	0.5470973440162443	0.2	-29.19999999999999
50	0.5429984956936028	0.4	-29.19999999999999
51	0.5400893716272775	0.6	-29.19999999999999
52	0.5382700004847072	0.8	-29.19999999999999
53	0.5370507363247777	1.0	-29.19999999999999
54	0.40832728872103224	0.0	-29.099999999999987
55	0.5470976282786886	0.2	-29.099999999999987
56	0.5429997106143902	0.4	-29.099999999999987
57	0.5400901432235921	0.6	-29.099999999999987
58	0.5382703389162128	0.8	-29.099999999999987
59	0.5370507363247777	1.0	-29.099999999999987
60	0.4083386632700011	0.0	-28.999999999999986
61	0.547097913811941	0.2	-28.999999999999986
62	0.5430009331823626	0.4	-28.999999999999986
63	0.5400909197575666	0.6	-28.999999999999986
64	0.5382706795284907	0.8	-28.999999999999986
65	0.5370507363247777	1.0	-28.999999999999986
66	0.40835013469331566	0.0	-28.899999999999984
67	0.547098200620971	0.2	-28.899999999999984
68	0.5430021634676558	0.4	-28.899999999999984
69	0.5400917012754598	0.6	-28.899999999999984
70	0.5382710223421479	0.8	-28.899999999999984
71	0.5370507363247777	1.0	-28.899999999999984
72	0.4083617041377161	0.0	-28.799999999999983
73	0.5470984887107744	0.2	-28.799999999999983
74	0.543003401541261	0.4	-28.799999999999983
75	0.5400924878241042	0.6	-28.799999999999983
76	0.5382713673780483	0.8	-28.799999999999983
77	0.5370507363247777	1.0	-28.799999999999983
78	0.4083733727676845	0.0	-28.69999999999998
79	0.5470987780863751	0.2	-28.69999999999998
80	0.5430046474750393	0.4	-28.69999999999998
81	0.5400932794509147	0.6	-28.69999999999998
82	0.5382717146573178	0.8	-28.69999999999998
83	0.5370507363247777	1.0	-28.69999999999998
84	0.40838514176578583	0.0	-28.59999999999998
85	0.5470990687528281	0.2	-28.59999999999998
86	0.5430059013417332	0.4	-28.59999999999998
87	0.5400940762038977	0.6	-28.59999999999998
88	0.5382720642013472	0.8	-28.59999999999998
89	0.5370507363247777	1.0	-28.59999999999998
90	0.4083970123330175	0.0	-28.49999999999998
91	0.5470993607152201	0.2	-28.49999999999998
92	0.5430071632149831	0.4	-28.49999999999998
93	0.5400948781316608	0.6	-28.49999999999998
94	0.5382724160317971	0.8	-28.49999999999998
95	0.5370507363247777	1.0	-28.49999999999998
96	0.4084089856891663	0.0	-28.399999999999977
97	0.5470996539786721	0.2	-28.399999999999977
98	0.5430084331693389	0.4	-28.399999999999977
99	0.5400956852834211	0.6	-28.399999999999977
100	0.538272770170602	0.8	-28.399999999999977
101	0.5370507363247777	1.0	-28.399999999999977
102	0.408421063073174	0.0	-28.299999999999976
103	0.547099948548341	0.2	-28.299999999999976
104	0.5430097112802763	0.4	-28.299999999999976
105	0.5400964977090162	0.6	-28.299999999999976
106	0.538273126639974	0.8	-28.299999999999976
107	0.5370507363247777	1.0	-28.299999999999976
108	0.4084332457435108	0.0	-28.199999999999974
109	0.5471002444294224	0.2	-28.199999999999974
110	0.5430109976242103	0.4	-28.199999999999974
111	0.5400973154589136	0.6	-28.199999999999974
112	0.5382734854624083	0.8	-28.199999999999974
113	0.5370507363247777	1.0	-28.199999999999974
114	0.4084455349785578	0.0	-28.099999999999973
115	0.5471005416271522	0.2	-28.099999999999973
116	0.5430122922785106	0.4	-28.099999999999973
117	0.5400981385842202	0.6	-28.099999999999973
118	0.5382738466606869	0.8	-28.099999999999973
119	0.5370507363247777	1.0	-28.099999999999973
120	0.40845793207699777	0.0	-27.99999999999997
121	0.5471008401468095	0.2	-27.99999999999997
122	0.5430135953215167	0.4	-27.99999999999997
123	0.5400989671366926	0.6	-27.99999999999997
124	0.5382742102578835	0.8	-27.99999999999997
125	0.5370507363247777	1.0	-27.99999999999997
126	0.40847043835821495	0.0	-27.89999999999997
127	0.5471011399937182	0.2	-27.89999999999997
128	0.5430149068325534	0.4	-27.89999999999997
129	0.5400998011687486	0.6	-27.89999999999997
130	0.5382745762773681	0.8	-27.89999999999997
131	0.5370507363247777	1.0	-27.89999999999997
132	0.40848305516270467	0.0	-27.79999999999997
133	0.5471014411732504	0.2	-27.79999999999997
134	0.5430162268919465	0.4	-27.79999999999997
135	0.5401006407334756	0.6	-27.79999999999997
136	0.5382749447428119	0.8	-27.79999999999997
137	0.5370507363247777	1.0	-27.79999999999997
138	0.4084957838524916	0.0	-27.699999999999967
139	0.5471017436908286	0.2	-27.699999999999967
140	0.5430175555810393	0.4	-27.699999999999967
141	0.5401014858846435	0.6	-27.699999999999967
142	0.5382753156781919	0.8	-27.699999999999967
143	0.5370507363247777	1.0	-27.699999999999967
144	0.4085086258115579	0.0	-27.599999999999966
145	0.5471020475519284	0.2	-27.599999999999966
146	0.5430188929822084	0.4	-27.599999999999966
147	0.5401023366767146	0.6	-27.599999999999966
148	0.5382756891077956	0.8	-27.599999999999966
149	0.5370507363247777	1.0	-27.599999999999966
150	0.408521582446282	0.0	-27.499999999999964
151	0.5471023527620813	0.2	-27.499999999999964
152	0.5430202391788806	0.4	-27.499999999999964
153	0.5401031931648552	0.6	-27.499999999999964
154	0.5382760650562266	0.8	-27.499999999999964
155	0.5370507363247777	1.0	-27.499999999999964
156	0.4085346551858867	0.0	-27.399999999999963
157	0.5471026593268783	0.2	-27.399999999999963
158	0.5430215942555501	0.4	-27.399999999999963
159	0.5401040554049459	0.6	-27.399999999999963
160	0.5382764435484098	0.8	-27.399999999999963
161	0.5370507363247777	1.0	-27.399999999999963
162	0.40854784548289824	0.0	-27.29999999999996
163	0.5471029672519716	0.2	-27.29999999999996
164	0.5430229582977957	0.4	-27.29999999999996
165	0.5401049234535954	0.6	-27.29999999999996
166	0.5382768246095955	0.8	-27.29999999999996
167	0.5370507363247777	1.0	-27.29999999999996
168	0.4085611548136159	0.0	-27.19999999999996
169	0.5471032765430797	0.2	-27.19999999999996
170	0.5430243313922989	0.4	-27.19999999999996
171	0.5401057973681498	0.6	-27.19999999999996
172	0.538277208265366	0.8	-27.19999999999996
173	0.5370507363247777	1.0	-27.19999999999996
174	0.4085745846785922	0.0	-27.09999999999996
175	0.5471035872059887	0.2	-27.09999999999996
176	0.5430257136268606	0.4	-27.09999999999996
177	0.5401066772067062	0.6	-27.09999999999996
178	0.5382775945416407	0.8	-27.09999999999996
179	0.5370507363247777	1.0	-27.09999999999996
180	0.4085881366031259	0.0	-26.999999999999957
181	0.5471038992465571	0.2	-26.999999999999957
182	0.5430271050904212	0.4	-26.999999999999957
183	0.5401075630281247	0.6	-26.999999999999957
184	0.5382779834646807	0.8	-26.999999999999957
185	0.5370507363247777	1.0	-26.999999999999957
186	0.4086018121377647	0.0	-26.899999999999956
187	0.5471042126707188	0.2	-26.899999999999956
188	0.5430285058730779	0.4	-26.899999999999956
189	0.5401084548920407	0.6	-26.899999999999956
190	0.5382783750610961	0.8	-26.899999999999956
191	0.5370507363247777	1.0	-26.899999999999956
192	0.4086156128588211	0.0	-26.799999999999955
193	0.5471045274844872	0.2	-26.799999999999955
194	0.5430299160661047	0.4	-26.799999999999955
195	0.5401093528588775	0.6	-26.799999999999955
196	0.5382787693578497	0.8	-26.799999999999955
197	0.5370507363247777	1.0	-26.799999999999955
198	0.4086295403688998	0.0	-26.699999999999953
199	0.5471048436939584	0.2	-26.699999999999953
200	0.5430313357619712	0.4	-26.699999999999953
201	0.5401102569898604	0.6	-26.699999999999953
202	0.5382791663822647	0.8	-26.699999999999953
