	corr	w	p
0	-0.2266472322622886	0.0	-30.0
1	-0.21952512997433812	0.2	-30.0
2	-0.2135129887558598	0.4	-30.0
3	-0.21115599039950575	0.6	-30.0
4	-0.20990345140643807	0.8	-30.0
5	-0.2091271644665547	1.0	-30.0
6	-0.2266482340224833	0.0	-29.9
7	-0.21952730973640625	0.2	-29.9
8	-0.21351403570709093	0.4	-29.9
9	-0.21115649537077932	0.6	-29.9
10	-0.2099036486390357	0.8	-29.9
11	-0.2091271644665547	1.0	-29.9
12	-0.2266492447577325	0.0	-29.799999999999997
13	-0.2195295037600935	0.2	-29.799999999999997
14	-0.21351508955142068	0.4	-29.799999999999997
15	-0.21115700367418785	0.6	-29.799999999999997
16	-0.20990384717457733	0.8	-29.799999999999997
17	-0.2091271644665547	1.0	-29.799999999999997
18	-0.2266502645813543	0.0	-29.699999999999996
19	-0.21953171218341244	0.2	-29.699999999999996
20	-0.21351615035599208	0.4	-29.699999999999996
21	-0.2111575153422638	0.6	-29.699999999999996
22	-0.209904047025799	0.8	-29.699999999999996
23	-0.2091271644665547	1.0	-29.699999999999996
24	-0.22665129360844616	0.0	-29.599999999999994
25	-0.21953393514613628	0.2	-29.599999999999994
26	-0.21351721818881125	0.4	-29.599999999999994
27	-0.21115803040795908	0.6	-29.599999999999994
28	-0.20990424820560105	0.8	-29.599999999999994
29	-0.2091271644665547	1.0	-29.599999999999994
30	-0.22665233195591727	0.0	-29.499999999999993
31	-0.21953617278982768	0.2	-29.499999999999993
32	-0.21351829311876105	0.4	-29.499999999999993
33	-0.21115854890465158	0.6	-29.499999999999993
34	-0.20990445072705102	0.8	-29.499999999999993
35	-0.2091271644665547	1.0	-29.499999999999993
36	-0.22665337974252087	0.0	-29.39999999999999
37	-0.21953842525786638	0.2	-29.39999999999999
38	-0.21351937521561531	0.4	-29.39999999999999
39	-0.21115907086615204	0.6	-29.39999999999999
40	-0.20990465460338592	0.8	-29.39999999999999
41	-0.2091271644665547	1.0	-29.39999999999999
42	-0.22665443708888816	0.0	-29.29999999999999
43	-0.21954069269547838	0.2	-29.29999999999999
44	-0.2135204645500529	0.4	-29.29999999999999
45	-0.21115959632671089	0.6	-29.29999999999999
46	-0.20990485984801527	0.8	-29.29999999999999
47	-0.2091271644665547	1.0	-29.29999999999999
48	-0.2266555041175618	0.0	-29.19999999999999
49	-0.21954297524976513	0.2	-29.19999999999999
50	-0.2135215611936725	0.4	-29.19999999999999
51	-0.21116012532102543	0.6	-29.19999999999999
52	-0.20990506647452367	0.8	-29.19999999999999
53	-0.2091271644665547	1.0	-29.19999999999999
54	-0.22665658095303132	0.0	-29.099999999999987
55	-0.21954527306973368	0.2	-29.099999999999987
56	-0.21352266521900717	0.4	-29.099999999999987
57	-0.21116065788424693	0.6	-29.099999999999987
58	-0.20990527449667387	0.8	-29.099999999999987
59	-0.2091271644665547	1.0	-29.099999999999987
60	-0.22665766772176787	0.0	-28.999999999999986
61	-0.2195475863063272	0.2	-28.999999999999986
62	-0.2135237766995396	0.4	-28.999999999999986
63	-0.21116119405198838	0.6	-28.999999999999986
64	-0.20990548392840946	0.8	-28.999999999999986
65	-0.2091271644665547	1.0	-28.999999999999986
66	-0.2266587645522609	0.0	-28.899999999999984
67	-0.21954991511245597	0.2	-28.899999999999984
68	-0.21352489570971758	0.4	-28.899999999999984
69	-0.21116173386033132	0.6	-28.899999999999984
70	-0.20990569478385784	0.8	-28.899999999999984
71	-0.2091271644665547	1.0	-28.899999999999984
72	-0.2266598715750549	0.0	-28.799999999999983
73	-0.2195522596430291	0.2	-28.799999999999983
74	-0.2135260223249695	0.4	-28.799999999999983
75	-0.21116227734583426	0.6	-28.799999999999983
