	corr	w	p
0	0.0408709096294964	0.0	-30.0
1	0.16144998606392041	0.2	-30.0
2	0.1609152930926122	0.4	-30.0
3	0.16071282260272066	0.6	-30.0
4	0.16060702722469375	0.8	-30.0
5	0.16054208948552853	1.0	-30.0
6	0.04087148923961622	0.0	-29.9
7	0.16145023577922946	0.2	-29.9
8	0.16091540700239373	0.4	-29.9
9	0.16071287624762431	0.6	-29.9
10	0.16060704790817779	0.8	-29.9
11	0.16054208948552853	1.0	-29.9
12	0.04087207618375818	0.0	-29.799999999999997
13	0.1614504871969458	0.2	-29.799999999999997
14	0.16091552168848805	0.4	-29.799999999999997
15	0.16071293025810324	0.6	-29.799999999999997
16	0.16060706873261033	0.8	-29.799999999999997
17	0.16054208948552853	1.0	-29.799999999999997
18	0.04087267057741212	0.0	-29.699999999999996
19	0.16145074033470136	0.2	-29.699999999999996
20	0.16091563715890267	0.4	-29.699999999999996
21	0.16071298463792433	0.6	-29.699999999999996
22	0.16060708969944298	0.8	-29.699999999999996
23	0.16054208948552853	1.0	-29.699999999999996
24	0.04087327253823527	0.0	-29.599999999999994
25	0.16145099521037867	0.2	-29.599999999999994
26	0.1609157534217581	0.4	-29.599999999999994
27	0.16071303939090756	0.6	-29.599999999999994
28	0.1606071108101479	0.8	-29.599999999999994
29	0.16054208948552853	1.0	-29.599999999999994
30	0.040873882186099685	0.0	-29.499999999999993
31	0.16145125184211523	0.2	-29.499999999999993
32	0.16091587048528977	0.4	-29.499999999999993
33	0.1607130945209268	0.6	-29.499999999999993
34	0.1606071320662178	0.8	-29.499999999999993
35	0.16054208948552853	1.0	-29.499999999999993
36	0.04087449964314053	0.0	-29.39999999999999
37	0.16145151024830812	0.2	-29.39999999999999
38	0.16091598835785004	0.4	-29.39999999999999
39	0.16071315003191092	0.6	-29.39999999999999
40	0.1606071534691668	0.8	-29.39999999999999
41	0.16054208948552853	1.0	-29.39999999999999
42	0.04087512503380601	0.0	-29.29999999999999
43	0.16145177044761896	0.2	-29.29999999999999
44	0.16091610704791048	0.4	-29.29999999999999
45	0.16071320592784458	0.6	-29.29999999999999
46	0.1606071750205303	0.8	-29.29999999999999
47	0.16054208948552853	1.0	-29.29999999999999
48	0.04087575848490812	0.0	-29.19999999999999
49	0.16145203245897866	0.2	-29.19999999999999
50	0.1609162265640639	0.4	-29.19999999999999
51	0.16071326221276952	0.6	-29.19999999999999
52	0.16060719672186582	0.8	-29.19999999999999
53	0.16054208948552853	1.0	-29.19999999999999
54	0.04087640012567497	0.0	-29.099999999999987
55	0.16145229630159247	0.2	-29.099999999999987
56	0.16091634691502665	0.4	-29.099999999999987
57	0.16071331889078536	0.6	-29.099999999999987
58	0.16060721857475305	0.8	-29.099999999999987
59	0.16054208948552853	1.0	-29.099999999999987
60	0.04087705008780425	0.0	-28.999999999999986
61	0.1614525619949451	0.2	-28.999999999999986
62	0.1609164681096409	0.4	-28.999999999999986
63	0.1607133759660509	0.6	-28.999999999999986
64	0.1606072405807945	0.8	-28.999999999999986
65	0.16054208948552853	1.0	-28.999999999999986
66	0.040877708505518084	0.0	-28.899999999999984
67	0.16145282955880585	0.2	-28.899999999999984
68	0.16091659015687695	0.4	-28.899999999999984
69	0.16071343344278488	0.6	-28.899999999999984
70	0.16060726274161585	0.8	-28.899999999999984
71	0.16054208948552853	1.0	-28.899999999999984
72	0.04087837551561939	0.0	-28.799999999999983
73	0.16145309901323407	0.2	-28.799999999999983
74	0.1609167130658356	0.4	-28.799999999999983
75	0.16071349132526744	0.6	-28.799999999999983
76	0.16060728505886623	0.8	-28.799999999999983
77	0.16054208948552853	1.0	-28.799999999999983
78	0.04087905125754948	0.0	-28.69999999999998
79	0.16145337037858448	0.2	-28.69999999999998
80	0.1609168368457506	0.4	-28.69999999999998
81	0.16071354961784104	0.6	-28.69999999999998
82	0.16060730753421898	0.8	-28.69999999999998
83	0.16054208948552853	1.0	-28.69999999999998
84	0.04087973587344724	0.0	-28.59999999999998
85	0.16145364367551288	0.2	-28.59999999999998
86	0.1609169615059911	0.4	-28.59999999999998
87	0.1607136083249118	0.6	-28.59999999999998
88	0.16060733016937176	0.8	-28.59999999999998
89	0.16054208948552853	1.0	-28.59999999999998
90	0.04088042950820981	0.0	-28.49999999999998
91	0.1614539189249818	0.2	-28.49999999999998
92	0.16091708705606436	0.4	-28.49999999999998
93	0.16071366745095042	0.6	-28.49999999999998
94	0.1606073529660471	0.8	-28.49999999999998
95	0.16054208948552853	1.0	-28.49999999999998
96	0.04088113230955477	0.0	-28.399999999999977
97	0.1614541961482663	0.2	-28.399999999999977
98	0.16091721350561805	0.4	-28.399999999999977
99	0.1607137270004937	0.6	-28.399999999999977
100	0.16060737592599314	0.8	-28.399999999999977
101	0.16054208948552853	1.0	-28.399999999999977
102	0.040881844428083965	0.0	-28.299999999999976
103	0.16145447536696014	0.2	-28.299999999999976
104	0.16091734086444315	0.4	-28.299999999999976
105	0.1607137869781456	0.6	-28.299999999999976
106	0.16060739905098367	0.8	-28.299999999999976
107	0.16054208948552853	1.0	-28.299999999999976
108	0.040882566017348944	0.0	-28.199999999999974
109	0.16145475660298167	0.2	-28.199999999999974
110	0.1609174691424766	0.4	-28.199999999999974
111	0.16071384738857844	0.6	-28.199999999999974
112	0.160607422342819	0.8	-28.199999999999974
113	0.16054208948552853	1.0	-28.199999999999974
