	corr	w	p
0	-0.002642497926285508	0.0	-30.0
1	-0.047421036668597955	0.2	-30.0
2	-0.10190724669686832	0.4	-30.0
3	-0.1514891989238953	0.6	-30.0
4	-0.18140646551039585	0.8	-30.0
5	-0.19292438899418585	1.0	-30.0
6	-0.0026419592973466553	0.0	-29.9
7	-0.0474062832019311	0.2	-29.9
8	-0.10188388758853845	0.4	-29.9
9	-0.15147221859076332	0.6	-29.9
10	-0.18140127925213267	0.8	-29.9
11	-0.19292438899418585	1.0	-29.9
12	-0.0026414180171629017	0.0	-29.799999999999997
13	-0.0473914393440613	0.2	-29.799999999999997
14	-0.10186037958108735	0.4	-29.799999999999997
15	-0.15145512488402274	0.6	-29.799999999999997
16	-0.18139605776630632	0.8	-29.799999999999997
17	-0.19292438899418585	1.0	-29.799999999999997
18	-0.0026408741123380517	0.0	-29.699999999999996
19	-0.04737650430608108	0.2	-29.699999999999996
20	-0.10183672128582971	0.4	-29.699999999999996
21	-0.15143791669156537	0.6	-29.699999999999996
22	-0.1813908007044141	0.8	-29.699999999999996
23	-0.19292438899418585	1.0	-29.699999999999996
24	-0.002640327610732838	0.0	-29.599999999999994
25	-0.04736147729018508	0.2	-29.599999999999994
26	-0.1018129112969768	0.4	-29.599999999999994
27	-0.15142059288680537	0.6	-29.599999999999994
28	-0.18138550771338185	0.8	-29.599999999999994
29	-0.19292438899418585	1.0	-29.599999999999994
30	-0.0026397785414977743	0.0	-29.499999999999993
31	-0.04734635748954472	0.2	-29.499999999999993
32	-0.1017889481913712	0.4	-29.499999999999993
33	-0.15140315232844082	0.6	-29.499999999999993
34	-0.1813801784354891	0.8	-29.499999999999993
35	-0.19292438899418585	1.0	-29.499999999999993
36	-0.0026392269351065796	0.0	-29.39999999999999
37	-0.04733114408818023	0.2	-29.39999999999999
38	-0.10176483052821694	0.4	-29.39999999999999
39	-0.15138559386021158	0.6	-29.39999999999999
40	-0.18137481250828982	0.8	-29.39999999999999
41	-0.19292438899418585	1.0	-29.39999999999999
42	-0.0026386728233905327	0.0	-29.29999999999999
43	-0.04731583626083019	0.2	-29.29999999999999
44	-0.10174055684880343	0.4	-29.29999999999999
45	-0.15136791631065072	0.6	-29.29999999999999
46	-0.1813694095645343	0.8	-29.29999999999999
47	-0.19292438899418585	1.0	-29.29999999999999
48	-0.002638116239573461	0.0	-29.19999999999999
49	-0.047300433172819234	0.2	-29.19999999999999
50	-0.10171612567622476	0.4	-29.19999999999999
51	-0.15135011849283295	0.6	-29.19999999999999
52	-0.1813639692320873	0.8	-29.19999999999999
53	-0.19292438899418585	1.0	-29.19999999999999
54	-0.0026375572183076233	0.0	-29.099999999999987
55	-0.04728493397992294	0.2	-29.099999999999987
56	-0.10169153551509369	0.4	-29.099999999999987
57	-0.1513321992041154	0.6	-29.099999999999987
58	-0.1813584911338465	0.8	-29.099999999999987
59	-0.19292438899418585	1.0	-29.099999999999987
60	-0.002636995795710447	0.0	-28.999999999999986
61	-0.047269337828230576	0.2	-28.999999999999986
62	-0.10166678485124972	0.4	-28.999999999999986
63	-0.15131415722587604	0.6	-28.999999999999986
64	-0.18135297488765667	0.8	-28.999999999999986
65	-0.19292438899418585	1.0	-28.999999999999986
66	-0.0026364320094019802	0.0	-28.899999999999984
67	-0.04725364385400533	0.2	-28.899999999999984
68	-0.10164187215146174	0.4	-28.899999999999984
69	-0.15129599132324387	0.6	-28.899999999999984
70	-0.18134742010622462	0.8	-28.899999999999984
71	-0.19292438899418585	1.0	-28.899999999999984
72	-0.0026358658985432427	0.0	-28.799999999999983
73	-0.0472378511835419	0.2	-28.799999999999983
74	-0.1016167958631249	0.4	-28.799999999999983
75	-0.15127770024482579	0.6	-28.799999999999983
76	-0.18134182639703086	0.8	-28.799999999999983
77	-0.19292438899418585	1.0	-28.799999999999983
78	-0.0026352975038755316	0.0	-28.69999999999998
79	-0.04722195893302156	0.2	-28.69999999999998
80	-0.10159155441395155	0.4	-28.69999999999998
81	-0.15125928272242664	0.6	-28.69999999999998
82	-0.18133619336223974	0.8	-28.69999999999998
83	-0.19292438899418585	1.0	-28.69999999999998
84	-0.0026347268677604924	0.0	-28.59999999999998
85	-0.047205966208364536	0.2	-28.59999999999998
86	-0.10156614621165588	0.4	-28.59999999999998
87	-0.1512407374707636	0.6	-28.59999999999998
88	-0.18133052059860788	0.8	-28.59999999999998
89	-0.19292438899418585	1.0	-28.59999999999998
90	-0.0026341540342211776	0.0	-28.49999999999998
91	-0.0471898721050798	0.2	-28.49999999999998
92	-0.10154056964363303	0.4	-28.49999999999998
93	-0.15122206318717502	0.6	-28.49999999999998
94	-0.18132480769739026	0.8	-28.49999999999998
95	-0.19292438899418585	1.0	-28.49999999999998
96	-0.002633579048984036	0.0	-28.399999999999977
97	-0.04717367570811203	0.2	-28.399999999999977
98	-0.1015148230766308	0.4	-28.399999999999977
99	-0.15120325855132283	0.6	-28.399999999999977
100	-0.18131905424424466	0.8	-28.399999999999977
101	-0.19292438899418585	1.0	-28.399999999999977
102	-0.002633001959521681	0.0	-28.299999999999976
103	-0.047157376091685375	0.2	-28.299999999999976
104	-0.1014889048564161	0.4	-28.299999999999976
105	-0.15118432222488878	0.6	-28.299999999999976
106	-0.18131325981913343	0.8	-28.299999999999976
107	-0.19292438899418585	1.0	-28.299999999999976
108	-0.0026324228150970182	0.0	-28.199999999999974
109	-0.0471409723191451	0.2	-28.199999999999974
110	-0.10146281330743351	0.4	-28.199999999999974
111	-0.1511652528512644	0.6	-28.199999999999974
112	-0.18130742399622463	0.8	-28.199999999999974
113	-0.19292438899418585	1.0	-28.199999999999974
114	-0.002631841666807827	0.0	-28.099999999999973
115	-0.04712446344279552	0.2	-28.099999999999973
116	-0.10143654673245835	0.4	-28.099999999999973
117	-0.1511460490552342	0.6	-28.099999999999973
118	-0.18130154634378914	0.8	-28.099999999999973
119	-0.19292438899418585	1.0	-28.099999999999973
120	-0.002631258567632834	0.0	-27.99999999999997
121	-0.047107848503735256	0.2	-27.99999999999997
122	-0.10141010341224124	0.4	-27.99999999999997
123	-0.1511267094426526	0.6	-27.99999999999997
124	-0.18129562642409625	0.8	-27.99999999999997
