	corr	w	p
0	-0.040983507863616056	0.0	-30.0
1	-0.03523327349863822	0.2	-30.0
2	-0.022857231663451355	0.4	-30.0
3	-0.015716135789930093	0.6	-30.0
4	-0.011659649344738196	0.8	-30.0
5	-0.009127271432570264	1.0	-30.0
6	-0.04097493405885349	0.0	-29.9
7	-0.03522994495262312	0.2	-29.9
8	-0.022857002865053593	0.4	-29.9
9	-0.015716247670257675	0.6	-29.9
10	-0.0116597207389412	0.8	-29.9
11	-0.009127271432570264	1.0	-29.9
12	-0.04096630146476025	0.0	-29.799999999999997
13	-0.035226590275158266	0.2	-29.799999999999997
14	-0.022856770237875173	0.4	-29.799999999999997
15	-0.015716359243693898	0.6	-29.799999999999997
16	-0.011659792215515897	0.8	-29.799999999999997
17	-0.009127271432570264	1.0	-29.799999999999997
18	-0.040957609470483436	0.0	-29.699999999999996
19	-0.03522320916341043	0.2	-29.699999999999996
20	-0.022856533719690597	0.4	-29.699999999999996
21	-0.015716470496253583	0.6	-29.699999999999996
22	-0.01165986377121098	0.8	-29.699999999999996
23	-0.009127271432570264	1.0	-29.699999999999996
24	-0.040948857456670484	0.0	-29.599999999999994
25	-0.035219801309941665	0.2	-29.599999999999994
26	-0.022856293247116147	0.4	-29.599999999999994
27	-0.015716581413615018	0.6	-29.599999999999994
28	-0.01165993540267575	0.8	-29.599999999999994
29	-0.009127271432570264	1.0	-29.599999999999994
30	-0.04094004479531954	0.0	-29.499999999999993
31	-0.03521636640262224	0.2	-29.499999999999993
32	-0.022856048755584467	0.4	-29.499999999999993
33	-0.015716691981111384	0.6	-29.499999999999993
34	-0.011660007106457376	0.8	-29.499999999999993
35	-0.009127271432570264	1.0	-29.499999999999993
36	-0.04093117084962786	0.0	-29.39999999999999
37	-0.03521290412454147	0.2	-29.39999999999999
38	-0.02285580017931847	0.4	-29.39999999999999
39	-0.015716802183722192	0.6	-29.39999999999999
40	-0.011660078878998078	0.8	-29.39999999999999
41	-0.009127271432570264	1.0	-29.39999999999999
42	-0.04092223497383579	0.0	-29.29999999999999
43	-0.035209414153916596	0.2	-29.29999999999999
44	-0.022855547451304754	0.4	-29.29999999999999
45	-0.01571691200606435	0.6	-29.29999999999999
46	-0.011660150716632373	0.8	-29.29999999999999
47	-0.009127271432570264	1.0	-29.29999999999999
48	-0.04091323651306841	0.0	-29.19999999999999
49	-0.03520589616399954	0.2	-29.19999999999999
50	-0.02285529050326609	0.4	-29.19999999999999
51	-0.01571702143238306	0.6	-29.19999999999999
52	-0.011660222615583977	0.8	-29.19999999999999
53	-0.009127271432570264	1.0	-29.19999999999999
54	-0.04090417480317333	0.0	-29.099999999999987
55	-0.03520234982298176	0.2	-29.099999999999987
56	-0.022855029265633445	0.4	-29.099999999999987
57	-0.015717130446542382	0.6	-29.099999999999987
58	-0.011660294571962852	0.8	-29.099999999999987
