	corr	w	p
0	-0.25282062049370857	0.0	-30.0
1	-0.19804998379551278	0.2	-30.0
2	-0.19488730875005536	0.4	-30.0
3	-0.1938029129710873	0.6	-30.0
4	-0.19325498507815322	0.8	-30.0
5	-0.19292438564717998	1.0	-30.0
6	-0.2528222977288462	0.0	-29.9
7	-0.19805139440397224	0.2	-29.9
8	-0.19488786037310113	0.4	-29.9
9	-0.1938031615508834	0.6	-29.9
10	-0.19325507893973462	0.8	-29.9
11	-0.19292438564717998	1.0	-29.9
12	-0.25282398724255195	0.0	-29.799999999999997
13	-0.1980528145541299	0.2	-29.799999999999997
14	-0.1948884157336959	0.4	-29.799999999999997
15	-0.1938034118158645	0.6	-29.799999999999997
16	-0.19325517343779972	0.8	-29.799999999999997
17	-0.19292438564717998	1.0	-29.799999999999997
18	-0.2528256891787781	0.0	-29.699999999999996
19	-0.19805424434324279	0.2	-29.699999999999996
20	-0.19488897486999734	0.4	-29.699999999999996
21	-0.19380366378324423	0.6	-29.699999999999996
22	-0.19325526857885192	0.8	-29.699999999999996
23	-0.19292438564717998	1.0	-29.699999999999996
24	-0.2528274036836792	0.0	-29.599999999999994
25	-0.19805568386989936	0.2	-29.599999999999994
26	-0.19488953782068616	0.4	-29.599999999999994
27	-0.19380391747047232	0.6	-29.599999999999994
28	-0.19325536436948343	0.8	-29.599999999999994
29	-0.19292438564717998	1.0	-29.599999999999994
30	-0.2528291309056516	0.0	-29.499999999999993
31	-0.1980571332340423	0.2	-29.499999999999993
32	-0.19489010462497533	0.4	-29.499999999999993
33	-0.1938041728952385	0.6	-29.499999999999993
34	-0.19325546081637746	0.8	-29.499999999999993
35	-0.19292438564717998	1.0	-29.499999999999993
36	-0.25283087099537577	0.0	-29.39999999999999
37	-0.198058592536992	0.2	-29.39999999999999
38	-0.19489067532261922	0.4	-29.39999999999999
39	-0.1938044300754772	0.6	-29.39999999999999
40	-0.1932555579263095	0.8	-29.39999999999999
41	-0.19292438564717998	1.0	-29.39999999999999
42	-0.25283262410585766	0.0	-29.29999999999999
43	-0.1980600618814706	0.2	-29.29999999999999
44	-0.1948912499539233	0.4	-29.29999999999999
45	-0.1938046890293712	0.6	-29.29999999999999
46	-0.19325565570614894	0.8	-29.29999999999999
47	-0.19292438564717998	1.0	-29.29999999999999
48	-0.2528343903924734	0.0	-29.19999999999999
49	-0.1980615413716263	0.2	-29.19999999999999
50	-0.19489182855975268	0.4	-29.19999999999999
51	-0.19380494977535645	0.6	-29.19999999999999
