	corr	w	p
0	0.03617386327926883	0.0	-30.0
1	0.04588941439382915	0.2	-30.0
2	0.0615720212146471	0.4	-30.0
3	0.08994812064232657	0.6	-30.0
4	0.14475039170013518	0.8	-30.0
5	0.1820663213644136	1.0	-30.0
6	0.036172571625327866	0.0	-29.9
7	0.04588819236060551	0.2	-29.9
8	0.061570909692782214	0.4	-29.9
9	0.08994719054974165	0.6	-29.9
10	0.1447496854877426	0.8	-29.9
11	0.1820663213644136	1.0	-29.9
12	0.03617127098562826	0.0	-29.799999999999997
13	0.04588696180790585	0.2	-29.799999999999997
14	0.06156979039449989	0.4	-29.799999999999997
15	0.08994625391110114	0.6	-29.799999999999997
16	0.14474897430701195	0.8	-29.799999999999997
17	0.1820663213644136	1.0	-29.799999999999997
18	0.03616996126625805	0.0	-29.699999999999996
19	0.045885722646531964	0.2	-29.699999999999996
20	0.06156866323814442	0.4	-29.699999999999996
21	0.08994531065734652	0.6	-29.699999999999996
22	0.14474825810562147	0.8	-29.699999999999996
23	0.1820663213644136	1.0	-29.699999999999996
24	0.036168642372003984	0.0	-29.599999999999994
25	0.04588447478604828	0.2	-29.599999999999994
26	0.06156752814092513	0.4	-29.599999999999994
27	0.08994436071845674	0.6	-29.599999999999994
28	0.14474753683052238	0.8	-29.599999999999994
29	0.1820663213644136	1.0	-29.599999999999994
30	0.03616731420632948	0.0	-29.499999999999993
31	0.04588321813476073	0.2	-29.499999999999993
32	0.06156638501889718	0.4	-29.499999999999993
33	0.08994340402343184	0.6	-29.499999999999993
34	0.1447468104279266	0.8	-29.499999999999993
35	0.1820663213644136	1.0	-29.499999999999993
36	0.03616597667135191	0.0	-29.39999999999999
37	0.04588195259969523	0.2	-29.39999999999999
38	0.06156523378694166	0.4	-29.39999999999999
39	0.08994244050027642	0.6	-29.39999999999999
40	0.14474607884329405	0.8	-29.39999999999999
41	0.1820663213644136	1.0	-29.39999999999999
42	0.03616462966781953	0.0	-29.29999999999999
43	0.045880678086575755	0.2	-29.29999999999999
44	0.06156407435874557	0.4	-29.29999999999999
45	0.08994147007598219	0.6	-29.29999999999999
46	0.14474534202131994	0.8	-29.29999999999999
47	0.1820663213644136	1.0	-29.29999999999999
48	0.03616327309508798	0.0	-29.19999999999999
49	0.04587939449980198	0.2	-29.19999999999999
50	0.06156290664678131	0.4	-29.19999999999999
51	0.089940492676511	0.6	-29.19999999999999
52	0.1447445999059216	0.8	-29.19999999999999
53	0.1820663213644136	1.0	-29.19999999999999
54	0.03616190685109625	0.0	-29.099999999999987
55	0.04587810174242629	0.2	-29.099999999999987
56	0.061561730562285547	0.4	-29.099999999999987
57	0.08993950822677671	0.6	-29.099999999999987
58	0.14474385244022503	0.8	-29.099999999999987
59	0.1820663213644136	1.0	-29.099999999999987
60	0.03616053083234212	0.0	-28.999999999999986
61	0.04587679971613062	0.2	-28.999999999999986
62	0.06156054601523804	0.4	-28.999999999999986
63	0.08993851665062735	0.6	-28.999999999999986
64	0.14474309956655154	0.8	-28.999999999999986
65	0.1820663213644136	1.0	-28.999999999999986
66	0.036159144933857176	0.0	-28.899999999999984
67	0.045875488321202675	0.2	-28.899999999999984
68	0.06155935291433964	0.4	-28.899999999999984
69	0.08993751787082628	0.6	-28.899999999999984
70	0.14474234122640364	0.8	-28.899999999999984
71	0.1820663213644136	1.0	-28.899999999999984
72	0.036157749049181426	0.0	-28.799999999999983
73	0.045874167456511475	0.2	-28.799999999999983
74	0.06155815116699028	0.4	-28.799999999999983
75	0.08993651180903384	0.6	-28.799999999999983
76	0.1447415773604509	0.8	-28.799999999999983
77	0.1820663213644136	1.0	-28.799999999999983
78	0.03615634307033696	0.0	-28.69999999999998
79	0.04587283701948288	0.2	-28.69999999999998
80	0.061556940679266016	0.4	-28.69999999999998
81	0.08993549838578765	0.6	-28.69999999999998
82	0.14474080790851562	0.8	-28.69999999999998
83	0.1820663213644136	1.0	-28.69999999999998
84	0.03615492688780179	0.0	-28.59999999999998
85	0.045871496906074116	0.2	-28.59999999999998
86	0.06155572135589597	0.4	-28.59999999999998
87	0.08993447752048321	0.6	-28.59999999999998
88	0.14474003280955794	0.8	-28.59999999999998
89	0.1820663213644136	1.0	-28.59999999999998
90	0.03615350039048239	0.0	-28.49999999999998
91	0.04587014701074806	0.2	-28.49999999999998
92	0.061554493100238784	0.4	-28.49999999999998
93	0.08993344913135384	0.6	-28.49999999999998
94	0.14473925200166085	0.8	-28.49999999999998
95	0.1820663213644136	1.0	-28.49999999999998
96	0.03615206346568614	0.0	-28.399999999999977
97	0.045868787226446925	0.2	-28.399999999999977
98	0.061553255814258315	0.4	-28.399999999999977
99	0.08993241313545022	0.6	-28.399999999999977
100	0.1447384654220149	0.8	-28.399999999999977
101	0.1820663213644136	1.0	-28.399999999999977
102	0.036150615999093215	0.0	-28.299999999999976
103	0.045867417444565406	0.2	-28.299999999999976
104	0.0615520093984991	0.4	-28.299999999999976
105	0.0899313694486196	0.6	-28.299999999999976
106	0.14473767300690252	0.8	-28.299999999999976
107	0.1820663213644136	1.0	-28.299999999999976
108	0.03614915787472757	0.0	-28.199999999999974
109	0.04586603755492328	0.2	-28.199999999999974
110	0.06155075375206123	0.4	-28.199999999999974
111	0.08993031798548434	0.6	-28.199999999999974
112	0.14473687469168184	0.8	-28.199999999999974
113	0.1820663213644136	1.0	-28.199999999999974
114	0.03614768897492762	0.0	-28.099999999999973
115	0.04586464744573745	0.2	-28.099999999999973
116	0.0615494887725747	0.4	-28.099999999999973
117	0.08992925865942043	0.6	-28.099999999999973
118	0.14473607041077066	0.8	-28.099999999999973
119	0.1820663213644136	1.0	-28.099999999999973
120	0.03614620918031616	0.0	-27.99999999999997
121	0.045863247003593274	0.2	-27.99999999999997
122	0.0615482143561732	0.4	-27.99999999999997
123	0.0899281913825351	0.6	-27.99999999999997
124	0.14473526009762971	0.8	-27.99999999999997
125	0.1820663213644136	1.0	-27.99999999999997
126	0.03614471836976972	0.0	-27.89999999999997
127	0.04586183611341554	0.2	-27.89999999999997
128	0.06154693039746742	0.4	-27.89999999999997
129	0.08992711606564446	0.6	-27.89999999999997
130	0.14473444368474564	0.8	-27.89999999999997
131	0.1820663213644136	1.0	-27.89999999999997
132	0.036143216420387286	0.0	-27.79999999999997
133	0.04586041465843868	0.2	-27.79999999999997
134	0.06154563678951773	0.4	-27.79999999999997
135	0.08992603261825002	0.6	-27.79999999999997
136	0.14473362110361362	0.8	-27.79999999999997
137	0.1820663213644136	1.0	-27.79999999999997
138	0.03614170320745823	0.0	-27.699999999999967
139	0.045858982520176325	0.2	-27.699999999999967
140	0.06154433342380633	0.4	-27.699999999999967
141	0.08992494094851554	0.6	-27.699999999999967
142	0.14473279228471983	0.8	-27.699999999999967
143	0.1820663213644136	1.0	-27.699999999999967
144	0.03614017860442988	0.0	-27.599999999999966
145	0.04585753957839028	0.2	-27.599999999999966
146	0.06154302019020894	0.4	-27.599999999999966
