	corr	w	p
0	0.011739783924559478	0.0	-30.0
1	0.40675306284849555	0.2	-30.0
2	0.4831713224800095	0.4	-30.0
3	0.4967344626122852	0.6	-30.0
4	0.4996021624228529	0.8	-30.0
5	0.4999440360047898	1.0	-30.0
6	0.011737638995198571	0.0	-29.9
7	0.406698026985162	0.2	-29.9
8	0.48315785714894494	0.4	-29.9
9	0.49673148719430804	0.6	-29.9
10	0.49960170940482695	0.8	-29.9
11	0.4999440360047898	1.0	-29.9
12	0.011735484134174301	0.0	-29.799999999999997
13	0.406642612853489	0.2	-29.799999999999997
14	0.48314429508454654	0.4	-29.799999999999997
15	0.49672849035809313	0.6	-29.799999999999997
16	0.49960125318892556	0.8	-29.799999999999997
17	0.4999440360047898	1.0	-29.799999999999997
18	0.011733319276004467	0.0	-29.699999999999996
19	0.4065868165658888	0.2	-29.699999999999996
20	0.48313063524647976	0.4	-29.699999999999996
21	0.4967254718724221	0.6	-29.699999999999996
22	0.49960079374115035	0.8	-29.699999999999996
23	0.4999440360047898	1.0	-29.699999999999996
24	0.011731144354645008	0.0	-29.599999999999994
25	0.40653063418159063	0.2	-29.599999999999994
26	0.48311687657948765	0.4	-29.599999999999994
27	0.49672243150273676	0.6	-29.599999999999994
28	0.4996003310270146	0.8	-29.599999999999994
29	0.4999440360047898	1.0	-29.599999999999994
30	0.011728959303484901	0.0	-29.499999999999993
31	0.40647406170573225	0.2	-29.499999999999993
32	0.48310301801312294	0.4	-29.499999999999993
33	0.49671936901107805	0.6	-29.499999999999993
34	0.4995998650115351	0.8	-29.499999999999993
35	0.4999440360047898	1.0	-29.499999999999993
36	0.011726764055341435	0.0	-29.39999999999999
37	0.40641709508843205	0.2	-29.39999999999999
38	0.483089058461475	0.4	-29.39999999999999
39	0.4967162841560256	0.6	-29.39999999999999
40	0.4995993956592227	0.8	-29.39999999999999
41	0.4999440360047898	1.0	-29.39999999999999
42	0.01172455854245538	0.0	-29.29999999999999
43	0.40635973022384386	0.2	-29.29999999999999
44	0.4830749968228897	0.4	-29.29999999999999
45	0.49671317669263304	0.6	-29.29999999999999
46	0.49959892293407304	0.8	-29.29999999999999
47	0.4999440360047898	1.0	-29.29999999999999
48	0.011722342696485841	0.0	-29.19999999999999
49	0.4063019629491911	0.2	-29.19999999999999
50	0.4830608319796845	0.4	-29.19999999999999
51	0.4967100463723646	0.6	-29.19999999999999
52	0.49959844679955745	0.8	-29.19999999999999
53	0.4999440360047898	1.0	-29.19999999999999
54	0.011720116448505671	0.0	-29.099999999999987
55	0.40624378904378045	0.2	-29.099999999999987
56	0.48304656279785674	0.4	-29.099999999999987
57	0.4967068929430284	0.6	-29.099999999999987
58	0.4995979672186131	0.8	-29.099999999999987
59	0.4999440360047898	1.0	-29.099999999999987
60	0.011717879728996336	0.0	-28.999999999999986
61	0.4061852042279971	0.2	-28.999999999999986
62	0.4830321881267853	0.4	-28.999999999999986
63	0.4967037161487095	0.6	-28.999999999999986
64	0.499597484153633	0.8	-28.999999999999986
65	0.4999440360047898	1.0	-28.999999999999986
66	0.011715632467843184	0.0	-28.899999999999984
67	0.40612620416227624	0.2	-28.899999999999984
68	0.48301770679892586	0.4	-28.899999999999984
69	0.49670051572970075	0.6	-28.899999999999984
70	0.4995969975664561	0.8	-28.899999999999984
71	0.4999440360047898	1.0	-28.899999999999984
72	0.011713374594330583	0.0	-28.799999999999983
73	0.4060667844460559	0.2	-28.799999999999983
74	0.4830031176295002	0.4	-28.799999999999983
75	0.49669729142243246	0.6	-28.799999999999983
76	0.49959650741835715	0.8	-28.799999999999983
77	0.4999440360047898	1.0	-28.799999999999983
78	0.011711106037136928	0.0	-28.69999999999998
79	0.4060069406167052	0.2	-28.69999999999998
80	0.4829884194161773	0.4	-28.69999999999998
