	corr	w	p
0	-0.022764301549709962	0.0	-30.0
1	0.15444493848611246	0.2	-30.0
2	0.16217570919667396	0.4	-30.0
3	0.16449933840068268	0.6	-30.0
4	0.16560369426462662	0.8	-30.0
5	0.16624668502939158	1.0	-30.0
6	-0.02276374052505622	0.0	-29.9
7	0.15443998321571986	0.2	-29.9
8	0.16217407408293202	0.4	-29.9
9	0.1644986555097281	0.6	-29.9
10	0.16560344713724306	0.8	-29.9
11	0.16624668502939158	1.0	-29.9
12	-0.022763173777394338	0.0	-29.799999999999997
13	0.15443499369743488	0.2	-29.799999999999997
14	0.16217242768696297	0.4	-29.799999999999997
15	0.16449796791795657	0.6	-29.799999999999997
16	0.1656031983114996	0.8	-29.799999999999997
17	0.16624668502939158	1.0	-29.799999999999997
18	-0.02276260123272162	0.0	-29.699999999999996
19	0.15442996957624622	0.2	-29.699999999999996
20	0.1621707698919535	0.4	-29.699999999999996
21	0.16449727557680507	0.6	-29.699999999999996
22	0.1656029477698787	0.8	-29.699999999999996
23	0.16624668502939158	1.0	-29.699999999999996
24	-0.02276202281578335	0.0	-29.599999999999994
25	0.1544249104922783	0.2	-29.599999999999994
26	0.16216910057949097	0.4	-29.599999999999994
27	0.164496578437047	0.6	-29.599999999999994
28	0.16560269549462367	0.8	-29.599999999999994
29	0.16624668502939158	1.0	-29.599999999999994
30	-0.022761438450045746	0.0	-29.499999999999993
31	0.15441981608070876	0.2	-29.499999999999993
32	0.16216741962953612	0.4	-29.499999999999993
33	0.16449587644878105	0.6	-29.499999999999993
34	0.16560244146773503	0.8	-29.499999999999993
35	0.16624668502939158	1.0	-29.499999999999993
36	-0.022760848057668426	0.0	-29.39999999999999
37	0.1544146859716847	0.2	-29.39999999999999
38	0.16216572692039571	0.4	-29.39999999999999
39	0.16449516956141969	0.6	-29.39999999999999
40	0.16560218567096607	0.8	-29.39999999999999
41	0.16624668502939158	1.0	-29.39999999999999
42	-0.022760251559475943	0.0	-29.29999999999999
43	0.1544095197902368	0.2	-29.29999999999999
44	0.16216402232869415	0.4	-29.29999999999999
45	0.1644944577236777	0.6	-29.29999999999999
46	0.16560192808581875	0.8	-29.29999999999999
47	0.16624668502939158	1.0	-29.29999999999999
48	-0.02275964887492869	0.0	-29.19999999999999
49	0.1544043171561919	0.2	-29.19999999999999
50	0.16216230572934487	0.4	-29.19999999999999
51	0.1644937408835601	0.6	-29.19999999999999
52	0.16560166869353965	0.8	-29.19999999999999
53	0.16624668502939158	1.0	-29.19999999999999
54	-0.022759039922093046	0.0	-29.099999999999987
55	0.154399077684084	0.2	-29.099999999999987
56	0.1621605769955209	0.4	-29.099999999999987
57	0.16449301898835011	0.6	-29.099999999999987
58	0.16560140747511512	0.8	-29.099999999999987
59	0.16624668502939158	1.0	-29.099999999999987
60	-0.022758424617610698	0.0	-28.999999999999986
61	0.15439380098306305	0.2	-28.999999999999986
62	0.16215883599862507	0.4	-28.999999999999986
63	0.1644922919845968	0.6	-28.999999999999986
64	0.1656011444112675	0.8	-28.999999999999986
65	0.16624668502939158	1.0	-28.999999999999986
66	-0.022757802876667226	0.0	-28.899999999999984
67	0.15438848665680222	0.2	-28.899999999999984
68	0.1621570826082595	0.4	-28.899999999999984
69	0.16449155981810226	0.6	-28.899999999999984
70	0.16560087948244986	0.8	-28.899999999999984
71	0.16624668502939158	1.0	-28.899999999999984
72	-0.022757174612959737	0.0	-28.799999999999983
73	0.15438313430340306	0.2	-28.799999999999983
74	0.1621553166921944	0.4	-28.799999999999983
75	0.16449082243390897	0.6	-28.799999999999983
76	0.165600612668842	0.8	-28.799999999999983
77	0.16624668502939158	1.0	-28.799999999999983
78	-0.02275653973866383	0.0	-28.69999999999998
79	0.15437774351529876	0.2	-28.69999999999998
80	0.1621535381163362	0.4	-28.69999999999998
81	0.1644900797762866	0.6	-28.69999999999998
82	0.16560034395034523	0.8	-28.69999999999998
83	0.16624668502939158	1.0	-28.69999999999998
84	-0.02275589816439949	0.0	-28.59999999999998
85	0.15437231387915554	0.2	-28.59999999999998
86	0.16215174674469526	0.4	-28.59999999999998
87	0.1644893317887183	0.6	-28.59999999999998
88	0.16560007330657783	0.8	-28.59999999999998
89	0.16624668502939158	1.0	-28.59999999999998
90	-0.022755249799196207	0.0	-28.49999999999998
91	0.1543668449757718	0.2	-28.49999999999998
92	0.16214994243935277	0.4	-28.49999999999998
93	0.16448857841388748	0.6	-28.49999999999998
94	0.16559980071687014	0.8	-28.49999999999998
95	0.16624668502939158	1.0	-28.49999999999998
96	-0.022754594550457103	0.0	-28.399999999999977
97	0.1543613363799754	0.2	-28.399999999999977
98	0.16214812506042664	0.4	-28.399999999999977
99	0.16448781959366332	0.6	-28.399999999999977
100	0.16559952616025925	0.8	-28.399999999999977
101	0.16624668502939158	1.0	-28.399999999999977
102	-0.022753932323922137	0.0	-28.299999999999976
