	corr	w	p
0	0.47872438534886386	0.0	-30.0
1	0.6109339976233313	0.2	-30.0
2	0.6017166385203347	0.4	-30.0
3	0.5957287590824669	0.6	-30.0
4	0.5920186463918937	0.8	-30.0
5	0.5895386154785158	1.0	-30.0
6	0.4787323656311997	0.0	-29.9
7	0.6109348296802903	0.2	-29.9
8	0.6017189412820358	0.4	-29.9
9	0.5957302245815741	0.6	-29.9
10	0.5920192914952755	0.8	-29.9
11	0.5895386154785158	1.0	-29.9
12	0.47874041333867356	0.0	-29.799999999999997
13	0.6109356622016201	0.2	-29.799999999999997
14	0.6017212563729158	0.4	-29.799999999999997
15	0.5957316983627212	0.6	-29.799999999999997
16	0.592019940317998	0.8	-29.799999999999997
17	0.5895386154785158	1.0	-29.799999999999997
18	0.47874852933733314	0.0	-29.699999999999996
19	0.610936495155407	0.2	-29.699999999999996
20	0.6017235838890497	0.4	-29.699999999999996
21	0.5957331804946226	0.6	-29.699999999999996
22	0.592020592891609	0.8	-29.699999999999996
23	0.5895386154785158	1.0	-29.699999999999996
24	0.478756714507708	0.0	-29.599999999999994
25	0.6109373285090143	0.2	-29.599999999999994
26	0.6017259239274797	0.4	-29.599999999999994
27	0.5957346710467368	0.6	-29.599999999999994
28	0.5920212492480064	0.8	-29.599999999999994
29	0.5895386154785158	1.0	-29.599999999999994
30	0.47876496974510246	0.0	-29.499999999999993
31	0.6109381622290676	0.2	-29.499999999999993
32	0.6017282765862261	0.4	-29.499999999999993
33	0.5957361700892752	0.6	-29.499999999999993
34	0.5920219094194421	0.8	-29.499999999999993
35	0.5895386154785158	1.0	-29.499999999999993
36	0.47877329595989265	0.0	-29.39999999999999
37	0.6109389962814407	0.2	-29.39999999999999
38	0.6017306419642996	0.4	-29.39999999999999
39	0.5957376776932132	0.6	-29.39999999999999
40	0.5920225734385283	0.8	-29.39999999999999
41	0.5895386154785158	1.0	-29.39999999999999
42	0.478781694077833	0.0	-29.29999999999999
43	0.6109398306312404	0.2	-29.29999999999999
44	0.6017330201617137	0.4	-29.29999999999999
45	0.5957391939302993	0.6	-29.29999999999999
46	0.5920232413382406	0.8	-29.29999999999999
47	0.5895386154785158	1.0	-29.29999999999999
48	0.4787901650403685	0.0	-29.19999999999999
49	0.6109406652427924	0.2	-29.19999999999999
50	0.6017354112794955	0.4	-29.19999999999999
51	0.5957407188730658	0.6	-29.19999999999999
52	0.5920239131519244	0.8	-29.19999999999999
53	0.5895386154785158	1.0	-29.19999999999999
54	0.47879870980495437	0.0	-29.099999999999987
55	0.6109415000796243	0.2	-29.099999999999987
56	0.6017378154196991	0.4	-29.099999999999987
57	0.5957422525948393	0.6	-29.099999999999987
58	0.5920245889132989	0.8	-29.099999999999987
59	0.5895386154785158	1.0	-29.099999999999987
60	0.4788073293453842	0.0	-28.999999999999986
61	0.6109423351044516	0.2	-28.999999999999986
62	0.6017402326854179	0.4	-28.999999999999986
63	0.5957437951697508	0.6	-28.999999999999986
64	0.5920252686564633	0.8	-28.999999999999986
65	0.5895386154785158	1.0	-28.999999999999986
66	0.478816024652125	0.0	-28.899999999999984
67	0.6109431702791602	0.2	-28.899999999999984
68	0.6017426631807967	0.4	-28.899999999999984
69	0.5957453466727466	0.6	-28.899999999999984
70	0.5920259524159003	0.8	-28.899999999999984
71	0.5895386154785158	1.0	-28.899999999999984
72	0.47882479673266	0.0	-28.799999999999983
73	0.6109440055647908	0.2	-28.799999999999983
74	0.6017451070110449	0.4	-28.799999999999983
75	0.5957469071795993	0.6	-28.799999999999983
76	0.5920266402264835	0.8	-28.799999999999983
77	0.5895386154785158	1.0	-28.799999999999983
78	0.47883364661184086	0.0	-28.69999999999998
79	0.6109448409215228	0.2	-28.69999999999998
80	0.6017475642824492	0.4	-28.69999999999998
81	0.5957484767669183	0.6	-28.69999999999998
82	0.592027332123481	0.8	-28.69999999999998
83	0.5895386154785158	1.0	-28.69999999999998
84	0.47884257533224717	0.0	-28.59999999999998
85	0.6109456763086558	0.2	-28.59999999999998
86	0.6017500351023872	0.4	-28.59999999999998
87	0.5957500555121621	0.6	-28.59999999999998
88	0.5920280281425616	0.8	-28.59999999999998
89	0.5895386154785158	1.0	-28.59999999999998
90	0.47885158395455457	0.0	-28.49999999999998
91	0.6109465116845931	0.2	-28.49999999999998
92	0.6017525195793396	0.4	-28.49999999999998
93	0.5957516434936481	0.6	-28.49999999999998
94	0.5920287283198002	0.8	-28.49999999999998
95	0.5895386154785158	1.0	-28.49999999999998
96	0.4788606735579128	0.0	-28.399999999999977
97	0.610947347006825	0.2	-28.399999999999977
98	0.601755017822905	0.4	-28.399999999999977
99	0.595753240790565	0.6	-28.399999999999977
100	0.5920294326916836	0.8	-28.399999999999977
101	0.5895386154785158	1.0	-28.399999999999977
102	0.4788698452403318	0.0	-28.299999999999976
103	0.6109481822319082	0.2	-28.299999999999976
104	0.6017575299438123	0.4	-28.299999999999976
105	0.595754847482985	0.6	-28.299999999999976
106	0.5920301412951157	0.8	-28.299999999999976
107	0.5895386154785158	1.0	-28.299999999999976
108	0.4788791001190774	0.0	-28.199999999999974
109	0.6109490173154501	0.2	-28.199999999999974
110	0.6017600560539357	0.4	-28.199999999999974
111	0.5957564636518744	0.6	-28.199999999999974
112	0.5920308541674237	0.8	-28.199999999999974
113	0.5895386154785158	1.0	-28.199999999999974
114	0.47888843933107705	0.0	-28.099999999999973
115	0.6109498522120886	0.2	-28.099999999999973
116	0.6017625962663075	0.4	-28.099999999999973
117	0.5957580893791066	0.6	-28.099999999999973
118	0.592031571346364	0.8	-28.099999999999973
119	0.5895386154785158	1.0	-28.099999999999973
120	0.47889786403333473	0.0	-27.99999999999997
121	0.6109506868754726	0.2	-27.99999999999997
122	0.6017651506951331	0.4	-27.99999999999997
123	0.5957597247474737	0.6	-27.99999999999997
124	0.5920322928701274	0.8	-27.99999999999997
125	0.5895386154785158	1.0	-27.99999999999997
126	0.4789073754033569	0.0	-27.89999999999997
127	0.6109515212582438	0.2	-27.89999999999997
128	0.6017677194558049	0.4	-27.89999999999997
129	0.5957613698406996	0.6	-27.89999999999997
130	0.5920330187773464	0.8	-27.89999999999997
131	0.5895386154785158	1.0	-27.89999999999997
132	0.47891697463958804	0.0	-27.79999999999997
133	0.6109523553120153	0.2	-27.79999999999997
134	0.6017703026649168	0.4	-27.79999999999997
135	0.5957630247434518	0.6	-27.79999999999997
136	0.5920337491071006	0.8	-27.79999999999997
137	0.5895386154785158	1.0	-27.79999999999997
138	0.47892666296185704	0.0	-27.699999999999967
139	0.6109531889873523	0.2	-27.699999999999967
140	0.6017729004402801	0.4	-27.699999999999967
141	0.5957646895413551	0.6	-27.699999999999967
142	0.5920344838989227	0.8	-27.699999999999967
143	0.5895386154785158	1.0	-27.699999999999967
144	0.47893644161183546	0.0	-27.599999999999966
145	0.610954022233751	0.2	-27.599999999999966
146	0.6017755129009357	0.4	-27.599999999999966
147	0.5957663643210032	0.6	-27.599999999999966
148	0.5920352231928051	0.8	-27.599999999999966
149	0.5895386154785158	1.0	-27.599999999999966
150	0.4789463118535059	0.0	-27.499999999999964
151	0.6109548549996169	0.2	-27.499999999999964
152	0.6017781401671727	0.4	-27.499999999999964
153	0.5957680491699737	0.6	-27.499999999999964
154	0.592035967029207	0.8	-27.499999999999964
155	0.5895386154785158	1.0	-27.499999999999964
156	0.47895627497364274	0.0	-27.399999999999963
157	0.6109556872322442	0.2	-27.399999999999963
158	0.6017807823605402	0.4	-27.399999999999963
159	0.5957697441768396	0.6	-27.399999999999963
160	0.59203671544906	0.8	-27.399999999999963
161	0.5895386154785158	1.0	-27.399999999999963
162	0.47896633228230484	0.0	-27.29999999999996
163	0.610956518877793	0.2	-27.29999999999996
164	0.6017834396038657	0.4	-27.29999999999996
165	0.5957714494311841	0.6	-27.29999999999996
166	0.5920374684937749	0.8	-27.29999999999996
167	0.5895386154785158	1.0	-27.29999999999996
168	0.47897648511334007	0.0	-27.19999999999996
169	0.610957349881267	0.2	-27.19999999999996
170	0.6017861120212691	0.4	-27.19999999999996
171	0.5957731650236137	0.6	-27.19999999999996
172	0.5920382262052489	0.8	-27.19999999999996
173	0.5895386154785158	1.0	-27.19999999999996
174	0.47898673482490317	0.0	-27.09999999999996
175	0.6109581801864907	0.2	-27.09999999999996
176	0.6017887997381786	0.4	-27.09999999999996
177	0.5957748910457727	0.6	-27.09999999999996
178	0.5920389886258721	0.8	-27.09999999999996
179	0.5895386154785158	1.0	-27.09999999999996
180	0.4789970827999859	0.0	-26.999999999999957
181	0.6109590097360854	0.2	-26.999999999999957
182	0.6017915028813474	0.4	-26.999999999999957
183	0.595776627590357	0.6	-26.999999999999957
184	0.5920397557985347	0.8	-26.999999999999957
185	0.5895386154785158	1.0	-26.999999999999957
186	0.479007530446961	0.0	-26.899999999999956
187	0.6109598384714465	0.2	-26.899999999999956
188	0.6017942215788702	0.4	-26.899999999999956
189	0.5957783747511284	0.6	-26.899999999999956
190	0.5920405277666334	0.8	-26.899999999999956
191	0.5895386154785158	1.0	-26.899999999999956
192	0.4790180792001399	0.0	-26.799999999999955
193	0.6109606663327178	0.2	-26.799999999999955
194	0.6017969559601979	0.4	-26.799999999999955
195	0.5957801326229291	0.6	-26.799999999999955
196	0.5920413045740798	0.8	-26.799999999999955
197	0.5895386154785158	1.0	-26.799999999999955
198	0.47902873052034445	0.0	-26.699999999999953
199	0.6109614932587675	0.2	-26.699999999999953
200	0.6017997061561562	0.4	-26.699999999999953
201	0.5957819013016976	0.6	-26.699999999999953
202	0.5920420862653062	0.8	-26.699999999999953
203	0.5895386154785158	1.0	-26.699999999999953
204	0.4790394858954936	0.0	-26.59999999999995
205	0.6109623191871625	0.2	-26.59999999999995
206	0.6018024722989624	0.4	-26.59999999999995
207	0.5957836808844816	0.6	-26.59999999999995
208	0.5920428728852744	0.8	-26.59999999999995
209	0.5895386154785158	1.0	-26.59999999999995
210	0.4790503468412039	0.0	-26.49999999999995
211	0.6109631440541419	0.2	-26.49999999999995
212	0.6018052545222403	0.4	-26.49999999999995
213	0.5957854714694557	0.6	-26.49999999999995
214	0.592043664479482	0.8	-26.49999999999995
215	0.5895386154785158	1.0	-26.49999999999995
216	0.47906131490140685	0.0	-26.39999999999995
217	0.6109639677945919	0.2	-26.39999999999995
218	0.6018080529610399	0.4	-26.39999999999995
219	0.5957872731559346	0.6	-26.39999999999995
220	0.592044461093971	0.8	-26.39999999999995
221	0.5895386154785158	1.0	-26.39999999999995
222	0.47907239164898163	0.0	-26.299999999999947
223	0.6109647903420182	0.2	-26.299999999999947
224	0.6018108677518536	0.4	-26.299999999999947
225	0.5957890860443906	0.6	-26.299999999999947
226	0.592045262775335	0.8	-26.299999999999947
227	0.5895386154785158	1.0	-26.299999999999947
228	0.47908357868640294	0.0	-26.199999999999946
229	0.6109656116285174	0.2	-26.199999999999946
230	0.6018136990326342	0.4	-26.199999999999946
231	0.5957909102364681	0.6	-26.199999999999946
232	0.592046069570727	0.8	-26.199999999999946
