	corr	w	p
0	0.04685338587007659	0.0	-30.0
1	0.1408471728794511	0.2	-30.0
2	0.14038032083540097	0.4	-30.0
3	0.1401986480187176	0.6	-30.0
4	0.14010286740143102	0.8	-30.0
5	0.14004381016099154	1.0	-30.0
6	0.04685534768271939	0.0	-29.9
7	0.14084738883011996	0.2	-29.9
8	0.14038041767799597	0.4	-29.9
9	0.14019869344850003	0.6	-29.9
10	0.14010288488784828	0.8	-29.9
11	0.14004381016099154	1.0	-29.9
12	0.04685732428410376	0.0	-29.799999999999997
13	0.14084760628390314	0.2	-29.799999999999997
14	0.1403805151921016	0.4	-29.799999999999997
15	0.1401987391929814	0.6	-29.799999999999997
16	0.14010290249534119	0.8	-29.799999999999997
17	0.14004381016099154	1.0	-29.799999999999997
18	0.04685931583389278	0.0	-29.699999999999996
19	0.1408478252564156	0.2	-29.699999999999996
20	0.14038061338468116	0.4	-29.699999999999996
21	0.1401987852554234	0.6	-29.699999999999996
22	0.14010292022516424	0.8	-29.699999999999996
23	0.14004381016099154	1.0	-29.699999999999996
24	0.04686132249405566	0.0	-29.599999999999994
25	0.14084804576349008	0.2	-29.599999999999994
26	0.14038071226279464	0.4	-29.599999999999994
27	0.1401988316391332	0.6	-29.599999999999994
28	0.14010293807858964	0.8	-29.599999999999994
29	0.14004381016099154	1.0	-29.599999999999994
30	0.04686334442891006	0.0	-29.499999999999993
31	0.14084826782118087	0.2	-29.499999999999993
32	0.14038081183360088	0.4	-29.499999999999993
33	0.14019887834746397	0.6	-29.499999999999993
34	0.14010295605690712	0.8	-29.499999999999993
35	0.14004381016099154	1.0	-29.499999999999993
36	0.04686538180516532	0.0	-29.39999999999999
37	0.14084849144576778	0.2	-29.39999999999999
38	0.14038091210435874	0.4	-29.39999999999999
39	0.14019892538381598	0.6	-29.39999999999999
40	0.14010297416142467	0.8	-29.39999999999999
41	0.14004381016099154	1.0	-29.39999999999999
42	0.04686743479196674	0.0	-29.29999999999999
43	0.1408487166537599	0.2	-29.29999999999999
44	0.1403810130824293	0.4	-29.29999999999999
45	0.14019897275163717	0.6	-29.29999999999999
46	0.14010299239346846	0.8	-29.29999999999999
47	0.14004381016099154	1.0	-29.29999999999999
48	0.04686950356094068	0.0	-29.19999999999999
49	0.1408489434619002	0.2	-29.19999999999999
50	0.14038111477527748	0.4	-29.19999999999999
51	0.1401990204544242	0.6	-29.19999999999999
52	0.14010301075438347	0.8	-29.19999999999999
53	0.14004381016099154	1.0	-29.19999999999999
54	0.04687158828624097	0.0	-29.099999999999987
55	0.1408491718871691	0.2	-29.099999999999987
56	0.14038121719047403	0.4	-29.099999999999987
57	0.1401990684957232	0.6	-29.099999999999987
58	0.14010302924553375	0.8	-29.099999999999987
59	0.14004381016099154	1.0	-29.099999999999987
60	0.04687368914459597	0.0	-28.999999999999986
61	0.14084940194678924	0.2	-28.999999999999986
62	0.14038132033569717	0.4	-28.999999999999986
63	0.14019911687913056	0.6	-28.999999999999986
64	0.1401030478683026	0.8	-28.999999999999986
65	0.14004381016099154	1.0	-28.999999999999986
66	0.04687580631535718	0.0	-28.899999999999984
67	0.14084963365822958	0.2	-28.899999999999984
68	0.1403814242187348	0.4	-28.899999999999984
69	0.14019916560829424	0.6	-28.899999999999984
70	0.14010306662409308	0.8	-28.899999999999984
71	0.14004381016099154	1.0	-28.899999999999984
72	0.04687793998054836	0.0	-28.799999999999983
73	0.1408498670392099	0.2	-28.799999999999983
74	0.14038152884748634	0.4	-28.799999999999983
75	0.14019921468691404	0.6	-28.799999999999983
76	0.14010308551432843	0.8	-28.799999999999983
77	0.14004381016099154	1.0	-28.799999999999983
78	0.046880090324916426	0.0	-28.69999999999998
79	0.14085010210770535	0.2	-28.69999999999998
80	0.1403816342299648	0.4	-28.69999999999998
81	0.14019926411874317	0.6	-28.69999999999998
82	0.14010310454045222	0.8	-28.69999999999998
83	0.14004381016099154	1.0	-28.69999999999998
84	0.04688225753598291	0.0	-28.59999999999998
85	0.14085033888195114	0.2	-28.59999999999998
86	0.14038174037429862	0.4	-28.59999999999998
87	0.14019931390758897	0.6	-28.59999999999998
88	0.1401031237039288	0.8	-28.59999999999998
89	0.14004381016099154	1.0	-28.59999999999998
90	0.04688444180409711	0.0	-28.49999999999998
91	0.14085057738044732	0.2	-28.49999999999998
92	0.14038184728873426	0.4	-28.49999999999998
93	0.14019936405731365	0.6	-28.49999999999998
94	0.14010314300624382	0.8	-28.49999999999998
95	0.14004381016099154	1.0	-28.49999999999998
96	0.04688664332249001	0.0	-28.399999999999977
97	0.1408508176219636	0.2	-28.399999999999977
98	0.14038195498163786	0.4	-28.399999999999977
99	0.14019941457183582	0.6	-28.399999999999977
100	0.14010316244890447	0.8	-28.399999999999977
101	0.14004381016099154	1.0	-28.399999999999977
102	0.04688886228732986	0.0	-28.299999999999976
103	0.1408510596255443	0.2	-28.299999999999976
104	0.14038206346149762	0.4	-28.299999999999976
105	0.14019946545513104	0.6	-28.299999999999976
106	0.1401031820334398	0.8	-28.299999999999976
107	0.14004381016099154	1.0	-28.299999999999976
108	0.04689109889777872	0.0	-28.199999999999974
109	0.14085130341051344	0.2	-28.199999999999974
110	0.14038217273692627	0.4	-28.199999999999974
111	0.1401995167112331	0.6	-28.199999999999974
112	0.1401032017614014	0.8	-28.199999999999974
113	0.14004381016099154	1.0	-28.199999999999974
114	0.04689335335605056	0.0	-28.099999999999973
115	0.14085154899648009	0.2	-28.099999999999973
116	0.14038228281666298	0.4	-28.099999999999973
117	0.14019956834423503	0.6	-28.099999999999973
118	0.14010322163436353	0.8	-28.099999999999973
119	0.14004381016099154	1.0	-28.099999999999973
120	0.04689562586747052	0.0	-27.99999999999997
121	0.14085179640334342	0.2	-27.99999999999997
122	0.1403823937095759	0.4	-27.99999999999997
123	0.14019962035829028	0.6	-27.99999999999997
124	0.14010324165392374	0.8	-27.99999999999997
125	0.14004381016099154	1.0	-27.99999999999997
126	0.04689791664053575	0.0	-27.89999999999997
127	0.14085204565129825	0.2	-27.89999999999997
128	0.14038250542466474	0.4	-27.89999999999997
129	0.14019967275761375	0.6	-27.89999999999997
130	0.14010326182170316	0.8	-27.89999999999997
131	0.14004381016099154	1.0	-27.89999999999997
132	0.04690022588697744	0.0	-27.79999999999997
133	0.14085229676084068	0.2	-27.79999999999997
134	0.14038261797106288	0.4	-27.79999999999997
135	0.14019972554648308	0.6	-27.79999999999997
136	0.14010328213934706	0.8	-27.79999999999997
137	0.14004381016099154	1.0	-27.79999999999997
138	0.04690255382182469	0.0	-27.699999999999967
139	0.14085254975277378	0.2	-27.699999999999967
140	0.14038273135804014	0.4	-27.699999999999967
141	0.1401997787292395	0.6	-27.699999999999967
142	0.1401033026085251	0.8	-27.699999999999967
143	0.14004381016099154	1.0	-27.699999999999967
144	0.04690490066346953	0.0	-27.599999999999966
145	0.14085280464821318	0.2	-27.599999999999966
146	0.1403828455950053	0.4	-27.599999999999966
147	0.14019983231028954	0.6	-27.599999999999966
148	0.14010332323093216	0.8	-27.599999999999966
149	0.14004381016099154	1.0	-27.599999999999966
150	0.046907266633733576	0.0	-27.499999999999964
151	0.14085306146859328	0.2	-27.499999999999964
152	0.14038296069150866	0.4	-27.499999999999964
153	0.1401998862941058	0.6	-27.499999999999964
154	0.14010334400828847	0.8	-27.499999999999964
155	0.14004381016099154	1.0	-27.499999999999964
156	0.04690965195793648	0.0	-27.399999999999963
157	0.1408533202356732	0.2	-27.399999999999963
158	0.1403830766572448	0.4	-27.399999999999963
159	0.14019994068522834	0.6	-27.399999999999963
160	0.14010336494234016	0.8	-27.399999999999963
161	0.14004381016099154	1.0	-27.399999999999963
162	0.04691205686496579	0.0	-27.29999999999996
163	0.14085358097154305	0.2	-27.29999999999996
164	0.1403831935020553	0.4	-27.29999999999996
165	0.14019999548826617	0.6	-27.29999999999996
166	0.14010338603485994	0.8	-27.29999999999996
167	0.14004381016099154	1.0	-27.29999999999996
168	0.04691448158734854	0.0	-27.19999999999996
169	0.14085384369863024	0.2	-27.19999999999996
170	0.1403833112359315	0.4	-27.19999999999996
171	0.14020005070789834	0.6	-27.19999999999996
172	0.14010340728764736	0.8	-27.19999999999996
173	0.14004381016099154	1.0	-27.19999999999996
174	0.04691692636132479	0.0	-27.09999999999996
175	0.14085410843970597	0.2	-27.09999999999996
176	0.1403834298690176	0.4	-27.09999999999996
177	0.1402001063488753	0.6	-27.09999999999996
178	0.1401034287025295	0.8	-27.09999999999996
179	0.14004381016099154	1.0	-27.09999999999996
180	0.046919391426922454	0.0	-26.999999999999957
181	0.14085437521789212	0.2	-26.999999999999957
182	0.14038354941161332	0.4	-26.999999999999957
183	0.1402001624160204	0.6	-26.999999999999957
184	0.1401034502813615	0.8	-26.999999999999957
185	0.14004381016099154	1.0	-26.999999999999957
186	0.04692187702803457	0.0	-26.899999999999956
187	0.1408546440566678	0.2	-26.899999999999956
188	0.1403836698741771	0.4	-26.899999999999956
189	0.1402002189142312	0.6	-26.899999999999956
190	0.1401034720260269	0.8	-26.899999999999956
191	0.14004381016099154	1.0	-26.899999999999956
192	0.046924383412497946	0.0	-26.799999999999955
193	0.14085491497987646	0.2	-26.799999999999955
194	0.14038379126732914	0.4	-26.799999999999955
195	0.140200275848481	0.6	-26.799999999999955
196	0.14010349393843838	0.8	-26.799999999999955
197	0.14004381016099154	1.0	-26.799999999999955
198	0.04692691083217401	0.0	-26.699999999999953
199	0.140855188011733	0.2	-26.699999999999953
200	0.1403839136018546	0.4	-26.699999999999953
201	0.14020033322382014	0.6	-26.699999999999953
202	0.1401035160205384	0.8	-26.699999999999953
203	0.14004381016099154	1.0	-26.699999999999953
204	0.046929459543031626	0.0	-26.59999999999995
205	0.14085546317683112	0.2	-26.59999999999995
206	0.14038403688870663	0.4	-26.59999999999995
207	0.1402003910453778	0.6	-26.59999999999995
208	0.14010353827429955	0.8	-26.59999999999995
209	0.14004381016099154	1.0	-26.59999999999995
210	0.04693202980523172	0.0	-26.49999999999995
211	0.14085574050015087	0.2	-26.49999999999995
212	0.14038416113901014	0.4	-26.49999999999995
213	0.14020044931836323	0.6	-26.49999999999995
214	0.14010356070172528	0.8	-26.49999999999995
215	0.14004381016099154	1.0	-26.49999999999995
216	0.04693462188321439	0.0	-26.39999999999995
217	0.14085602000706618	0.2	-26.39999999999995
218	0.1403842863640646	0.4	-26.39999999999995
219	0.14020050804806763	0.6	-26.39999999999995
220	0.1401035833048505	0.8	-26.39999999999995
221	0.14004381016099154	1.0	-26.39999999999995
222	0.04693723604578783	0.0	-26.299999999999947
