	corr	w	p
0	-0.24902833885671502	0.0	-30.0
1	-0.22288176234632218	0.2	-30.0
2	-0.2149632425256619	0.4	-30.0
3	-0.21183731165609992	0.6	-30.0
4	-0.2101704207659271	0.8	-30.0
5	-0.20913525706650907	1.0	-30.0
6	-0.2490323082767701	0.0	-29.9
7	-0.22288461115953775	0.2	-29.9
8	-0.21496459712850458	0.4	-29.9
9	-0.21183796433210947	0.6	-29.9
10	-0.21017067566012856	0.8	-29.9
11	-0.20913525706650907	1.0	-29.9
12	-0.24903631307931445	0.0	-29.799999999999997
13	-0.22288747681904983	0.2	-29.799999999999997
14	-0.2149659597316443	0.4	-29.799999999999997
15	-0.21183862086386887	0.6	-29.799999999999997
16	-0.21017093206052934	0.8	-29.799999999999997
17	-0.20913525706650907	1.0	-29.799999999999997
18	-0.24904035372067182	0.0	-29.699999999999996
19	-0.22289035947012098	0.2	-29.699999999999996
20	-0.21496733040360916	0.4	-29.699999999999996
21	-0.21183928128436458	0.6	-29.699999999999996
22	-0.21017118998000978	0.8	-29.699999999999996
23	-0.20913525706650907	1.0	-29.699999999999996
24	-0.2490444306643631	0.0	-29.599999999999994
25	-0.2228932592596881	0.2	-29.599999999999994
26	-0.21496870921370867	0.4	-29.599999999999994
27	-0.21183994562695893	0.6	-29.599999999999994
28	-0.21017144943159638	0.8	-29.599999999999994
29	-0.20913525706650907	1.0	-29.599999999999994
30	-0.24904854438123808	0.0	-29.499999999999993
31	-0.22289617633638747	0.2	-29.499999999999993
32	-0.21497009623204527	0.4	-29.499999999999993
33	-0.21184061392539438	0.6	-29.499999999999993
34	-0.21017171042846455	0.8	-29.499999999999993
35	-0.20913525706650907	1.0	-29.499999999999993
36	-0.2490526953496082	0.0	-29.39999999999999
37	-0.22289911085058012	0.2	-29.39999999999999
38	-0.21497149152952594	0.4	-29.39999999999999
39	-0.21184128621380022	0.6	-29.39999999999999
40	-0.21017197298394014	0.8	-29.39999999999999
41	-0.20913525706650907	1.0	-29.39999999999999
42	-0.24905688405538318	0.0	-29.29999999999999
43	-0.2229020629543774	0.2	-29.29999999999999
44	-0.2149728951778746	0.4	-29.29999999999999
45	-0.2118419625266976	0.6	-29.29999999999999
46	-0.210172237111502	0.8	-29.29999999999999
47	-0.20913525706650907	1.0	-29.29999999999999
48	-0.24906111099220982	0.0	-29.19999999999999
49	-0.22290503280166732	0.2	-29.19999999999999
50	-0.21497430724964367	0.4	-29.19999999999999
51	-0.2118426428990056	0.6	-29.19999999999999
52	-0.2101725028247841	0.8	-29.19999999999999
53	-0.20913525706650907	1.0	-29.19999999999999
54	-0.24906537666161463	0.0	-29.099999999999987
55	-0.2229080205481418	0.2	-29.099999999999987
56	-0.21497572781822658	0.4	-29.099999999999987
57	-0.21184332736604702	0.6	-29.099999999999987
58	-0.2101727701375781	0.8	-29.099999999999987
59	-0.20913525706650907	1.0	-29.099999999999987
60	-0.24906968157314813	0.0	-28.999999999999986
61	-0.22291102635132337	0.2	-28.999999999999986
62	-0.21497715695787034	0.4	-28.999999999999986
63	-0.21184401596355454	0.6	-28.999999999999986
64	-0.21017303906383533	0.8	-28.999999999999986
65	-0.20913525706650907	1.0	-28.999999999999986
66	-0.24907402624453248	0.0	-28.899999999999984
67	-0.2229140503705932	0.2	-28.899999999999984
68	-0.21497859474368847	0.4	-28.899999999999984
69	-0.21184470872767663	0.6	-28.899999999999984
70	-0.21017330961766933	0.8	-28.899999999999984
71	-0.20913525706650907	1.0	-28.899999999999984
72	-0.2490784112018132	0.0	-28.799999999999983
73	-0.2229170927672194	0.2	-28.799999999999983
74	-0.21498004125167408	0.4	-28.799999999999983
75	-0.21184540569498408	0.6	-28.799999999999983
76	-0.21017358181335838	0.8	-28.799999999999983
77	-0.20913525706650907	1.0	-28.799999999999983
78	-0.2490828369795126	0.0	-28.69999999999998
79	-0.22292015370438614	0.2	-28.69999999999998
80	-0.214981496558713	0.4	-28.69999999999998
81	-0.21184610690247616	0.6	-28.69999999999998
82	-0.21017385566534788	0.8	-28.69999999999998
83	-0.20913525706650907	1.0	-28.69999999999998
84	-0.2490873041207875	0.0	-28.59999999999998
85	-0.22292323334722258	0.2	-28.59999999999998
86	-0.21498296074259726	0.4	-28.59999999999998
87	-0.21184681238758718	0.6	-28.59999999999998
88	-0.21017413118825282	0.8	-28.59999999999998
89	-0.20913525706650907	1.0	-28.59999999999998
