	corr	w	p
0	0.29138804879467306	0.0	-30.0
1	0.35155610482337496	0.2	-30.0
2	0.33391144884765656	0.4	-30.0
3	0.3207789347848983	0.6	-30.0
4	0.312220670653177	0.8	-30.0
5	0.30636605695082586	1.0	-30.0
6	0.29140141436567846	0.0	-29.9
7	0.3515614299644396	0.2	-29.9
8	0.33391689445720474	0.4	-29.9
9	0.3207822607568456	0.6	-29.9
10	0.3122221203937844	0.8	-29.9
11	0.30636605695082586	1.0	-29.9
12	0.29141488531422066	0.0	-29.799999999999997
13	0.35156679149698333	0.2	-29.799999999999997
14	0.3339223730315071	0.4	-29.799999999999997
15	0.32078560660597727	0.6	-29.799999999999997
16	0.312223578771902	0.8	-29.799999999999997
17	0.30636605695082586	1.0	-29.799999999999997
18	0.29142846278699036	0.0	-29.699999999999996
19	0.35157218976244975	0.2	-29.699999999999996
20	0.3339278848476578	0.4	-29.699999999999996
21	0.32078897249759264	0.6	-29.699999999999996
22	0.31222504585924443	0.8	-29.699999999999996
23	0.30636605695082586	1.0	-29.699999999999996
24	0.29144214794634216	0.0	-29.599999999999994
25	0.3515776251061259	0.2	-29.599999999999994
26	0.33393343018549404	0.4	-29.599999999999994
27	0.3207923585986107	0.6	-29.599999999999994
28	0.31222652172822896	0.8	-29.599999999999994
29	0.30636605695082586	1.0	-29.599999999999994
30	0.2914559419705519	0.0	-29.499999999999993
31	0.3515830978771919	0.2	-29.499999999999993
32	0.333939009327624	0.4	-29.499999999999993
33	0.32079576507758645	0.6	-29.499999999999993
34	0.31222800645198334	0.8	-29.499999999999993
35	0.30636605695082586	1.0	-29.499999999999993
36	0.2914698460540798	0.0	-29.39999999999999
37	0.35158860842877115	0.2	-29.39999999999999
38	0.33394462255945584	0.4	-29.39999999999999
39	0.32079919210472707	0.6	-29.39999999999999
40	0.31222950010435224	0.8	-29.39999999999999
41	0.30636605695082586	1.0	-29.39999999999999
42	0.2914838614078379	0.0	-29.29999999999999
43	0.3515941571179807	0.2	-29.29999999999999
44	0.3339502701692252	0.4	-29.29999999999999
45	0.3208026398519084	0.6	-29.29999999999999
46	0.31223100275990445	0.8	-29.29999999999999
47	0.30636605695082586	1.0	-29.29999999999999
48	0.29149798925946324	0.0	-29.19999999999999
49	0.35159974430598345	0.2	-29.19999999999999
50	0.333955952448024	0.4	-29.19999999999999
51	0.3208061084926903	0.6	-29.19999999999999
52	0.31223251449393996	0.8	-29.19999999999999
53	0.30636605695082586	1.0	-29.19999999999999
54	0.2915122308535958	0.0	-29.099999999999987
55	0.3516053703580395	0.2	-29.099999999999987
56	0.3339616696898298	0.4	-29.099999999999987
57	0.32080959820233507	0.6	-29.099999999999987
58	0.3122340353824975	0.8	-29.099999999999987
59	0.30636605695082586	1.0	-29.099999999999987
60	0.29152658745216165	0.0	-28.999999999999986
61	0.3516110356435602	0.2	-28.999999999999986
62	0.33396742219153386	0.4	-28.999999999999986
63	0.320813109157822	0.6	-28.999999999999986
64	0.31223556550236126	0.8	-28.999999999999986
65	0.30636605695082586	1.0	-28.999999999999986
66	0.2915410603346621	0.0	-28.899999999999984
67	0.3516167405361619	0.2	-28.899999999999984
68	0.33397321025297105	0.4	-28.899999999999984
69	0.3208166415378659	0.6	-28.899999999999984
70	0.3122371049310685	0.8	-28.899999999999984
71	0.30636605695082586	1.0	-28.899999999999984
72	0.2915556507984678	0.0	-28.799999999999983
73	0.35162248541371915	0.2	-28.799999999999983
74	0.33397903417694896	0.4	-28.799999999999983
75	0.32082019552293245	0.6	-28.799999999999983
76	0.3122386537469167	0.8	-28.799999999999983
77	0.30636605695082586	1.0	-28.799999999999983
78	0.29157036015911897	0.0	-28.69999999999998
79	0.35162827065842145	0.2	-28.69999999999998
80	0.33398489426927713	0.4	-28.69999999999998
81	0.32082377129525624	0.6	-28.69999999999998
82	0.3122402120289708	0.8	-28.69999999999998
83	0.30636605695082586	1.0	-28.69999999999998
84	0.2915851897506313	0.0	-28.59999999999998
85	0.3516340966568285	0.2	-28.59999999999998
86	0.3339907908387972	0.4	-28.59999999999998
87	0.3208273690388563	0.6	-28.59999999999998
88	0.3122417798570704	0.8	-28.59999999999998
89	0.30636605695082586	1.0	-28.59999999999998
90	0.29160014092580727	0.0	-28.49999999999998
91	0.35163996379992724	0.2	-28.49999999999998
92	0.33399672419741244	0.4	-28.49999999999998
93	0.32083098893955425	0.6	-28.49999999999998
94	0.3122433573118379	0.8	-28.49999999999998
95	0.30636605695082586	1.0	-28.49999999999998
96	0.29161521505655413	0.0	-28.399999999999977
97	0.3516458724831891	0.2	-28.399999999999977
98	0.33400269466011834	0.4	-28.399999999999977
99	0.3208346311849914	0.6	-28.399999999999977
100	0.31224494447468476	0.8	-28.399999999999977
101	0.30636605695082586	1.0	-28.399999999999977
102	0.29163041353420793	0.0	-28.299999999999976
103	0.35165182310662907	0.2	-28.299999999999976
104	0.3340087025450315	0.4	-28.299999999999976
105	0.3208382959646455	0.6	-28.299999999999976
106	0.31224654142782016	0.8	-28.299999999999976
107	0.30636605695082586	1.0	-28.299999999999976
108	0.29164573776986324	0.0	-28.199999999999974
109	0.3516578160748643	0.2	-28.199999999999974
110	0.33401474817342186	0.4	-28.199999999999974
111	0.32084198346984794	0.6	-28.199999999999974
112	0.3122481482542572	0.8	-28.199999999999974
113	0.30636605695082586	1.0	-28.199999999999974
114	0.29166118919471024	0.0	-28.099999999999973
115	0.3516638517971741	0.2	-28.099999999999973
116	0.3340208318697411	0.4	-28.099999999999973
117	0.32084569389380063	0.6	-28.099999999999973
118	0.3122497650378214	0.8	-28.099999999999973
119	0.30636605695082586	1.0	-28.099999999999973
120	0.29167676926037744	0.0	-27.99999999999997
121	0.3516699306875608	0.2	-27.99999999999997
122	0.33402695396165494	0.4	-27.99999999999997
123	0.3208494274315944	0.6	-27.99999999999997
124	0.31225139186315753	0.8	-27.99999999999997
125	0.30636605695082586	1.0	-27.99999999999997
126	0.29169247943928156	0.0	-27.89999999999997
127	0.3516760531648118	0.2	-27.89999999999997
128	0.3340331147800729	0.4	-27.89999999999997
129	0.32085318428022525	0.6	-27.89999999999997
130	0.31225302881573785	0.8	-27.89999999999997
131	0.30636605695082586	1.0	-27.89999999999997
132	0.291708321224984	0.0	-27.79999999999997
133	0.35168221965256163	0.2	-27.79999999999997
134	0.334039314659179	0.4	-27.79999999999997
135	0.32085696463861213	0.6	-27.79999999999997
136	0.31225467598186885	0.8	-27.79999999999997
137	0.30636605695082586	1.0	-27.79999999999997
138	0.29172429613255485	0.0	-27.699999999999967
139	0.35168843057935517	0.2	-27.699999999999967
140	0.33404555393646357	0.4	-27.699999999999967
141	0.32086076870761454	0.6	-27.699999999999967
142	0.3122563334486994	0.8	-27.699999999999967
143	0.30636605695082586	1.0	-27.699999999999967
144	0.2917404056989428	0.0	-27.599999999999966
145	0.351694686378712	0.2	-27.599999999999966
146	0.3340518329527534	0.4	-27.599999999999966
147	0.3208645966900497	0.6	-27.599999999999966
148	0.31225800130422765	0.8	-27.599999999999966
149	0.30636605695082586	1.0	-27.599999999999966
150	0.2917566514833535	0.0	-27.499999999999964
151	0.3517009874891915	0.2	-27.499999999999964
152	0.33405815205224343	0.4	-27.499999999999964
153	0.3208684487907103	0.6	-27.499999999999964
154	0.31225967963730905	0.8	-27.499999999999964
155	0.30636605695082586	1.0	-27.499999999999964
156	0.2917730350676348	0.0	-27.399999999999963
157	0.35170733435445894	0.2	-27.399999999999963
158	0.3340645115825267	0.4	-27.399999999999963
159	0.32087232521638126	0.6	-27.399999999999963
160	0.31226136853766406	0.8	-27.399999999999963
161	0.30636605695082586	1.0	-27.399999999999963
162	0.29178955805666945	0.0	-27.29999999999996
163	0.3517137274233514	0.2	-27.29999999999996
164	0.33407091189462834	0.4	-27.29999999999996
165	0.320876226175858	0.6	-27.29999999999996
166	0.31226306809588544	0.8	-27.29999999999996
167	0.30636605695082586	1.0	-27.29999999999996
168	0.2918062220787756	0.0	-27.19999999999996
169	0.3517201671499464	0.2	-27.19999999999996
170	0.334077353343033	0.4	-27.19999999999996
171	0.320880151879963	0.6	-27.19999999999996
172	0.31226477840344563	0.8	-27.19999999999996
173	0.30636605695082586	1.0	-27.19999999999996
174	0.2918230287861152	0.0	-27.09999999999996
175	0.3517266539936301	0.2	-27.09999999999996
176	0.33408383628571925	0.4	-27.09999999999996
177	0.32088410254156385	0.6	-27.09999999999996
178	0.31226649955270436	0.8	-27.09999999999996
179	0.30636605695082586	1.0	-27.09999999999996
180	0.29183997985511045	0.0	-26.999999999999957
181	0.35173318841916645	0.2	-26.999999999999957
182	0.33409036108418944	0.4	-26.999999999999957
183	0.32088807837559064	0.6	-26.999999999999957
184	0.3122682316369163	0.8	-26.999999999999957
185	0.30636605695082586	1.0	-26.999999999999957
186	0.2918570769868686	0.0	-26.899999999999956
187	0.351739770896768	0.2	-26.899999999999956
188	0.33409692810350133	0.4	-26.899999999999956
189	0.32089207959905225	0.6	-26.899999999999956
190	0.3122699747502387	0.8	-26.899999999999956
191	0.30636605695082586	1.0	-26.899999999999956
192	0.29187432190761425	0.0	-26.799999999999955
193	0.351746401902167	0.2	-26.799999999999955
194	0.3341035377122997	0.4	-26.799999999999955
195	0.3208961064310556	0.6	-26.799999999999955
196	0.31227172898773836	0.8	-26.799999999999955
197	0.30636605695082586	1.0	-26.799999999999955
198	0.2918917163691316	0.0	-26.699999999999953
199	0.3517530819166875	0.2	-26.699999999999953
200	0.33411019028284666	0.4	-26.699999999999953
