	corr	w	p
0	-0.12790254723612038	0.0	-30.0
1	0.499831992049106	0.2	-30.0
2	0.49983199207982104	0.4	-30.0
3	0.4998319920900594	0.6	-30.0
4	0.4998319920951786	0.8	-30.0
5	0.4998319920982501	1.0	-30.0
6	-0.127905970817697	0.0	-29.9
7	0.4998319920489199	0.2	-29.9
8	0.49983199207975126	0.4	-29.9
9	0.4998319920900284	0.6	-29.9
10	0.49983199209516693	0.8	-29.9
11	0.4998319920982501	1.0	-29.9
12	-0.12790941732459438	0.0	-29.799999999999997
13	0.4998319920487325	0.2	-29.799999999999997
14	0.4998319920796809	0.4	-29.799999999999997
15	0.4998319920899972	0.6	-29.799999999999997
16	0.4998319920951552	0.8	-29.799999999999997
17	0.4998319920982501	1.0	-29.799999999999997
18	-0.12791288698786424	0.0	-29.699999999999996
19	0.49983199204854356	0.2	-29.699999999999996
20	0.49983199207961015	0.4	-29.699999999999996
21	0.49983199208996565	0.6	-29.699999999999996
22	0.4998319920951435	0.8	-29.699999999999996
23	0.4998319920982501	1.0	-29.699999999999996
24	-0.12791638004166989	0.0	-29.599999999999994
25	0.49983199204835327	0.2	-29.599999999999994
26	0.49983199207953877	0.4	-29.599999999999994
27	0.49983199208993395	0.6	-29.599999999999994
28	0.49983199209513157	0.8	-29.599999999999994
29	0.4998319920982501	1.0	-29.599999999999994
30	-0.1279198967233462	0.0	-29.499999999999993
31	0.49983199204816153	0.2	-29.499999999999993
32	0.4998319920794669	0.4	-29.499999999999993
33	0.4998319920899019	0.6	-29.499999999999993
34	0.4998319920951195	0.8	-29.499999999999993
35	0.4998319920982501	1.0	-29.499999999999993
36	-0.1279234372734489	0.0	-29.39999999999999
37	0.49983199204796835	0.2	-29.39999999999999
38	0.4998319920793943	0.4	-29.39999999999999
39	0.4998319920898697	0.6	-29.39999999999999
40	0.49983199209510754	0.8	-29.39999999999999
41	0.4998319920982501	1.0	-29.39999999999999
42	-0.12792700193580792	0.0	-29.29999999999999
43	0.4998319920477736	0.2	-29.29999999999999
44	0.49983199207932144	0.4	-29.29999999999999
45	0.4998319920898373	0.6	-29.29999999999999
46	0.4998319920950953	0.8	-29.29999999999999
47	0.4998319920982501	1.0	-29.29999999999999
48	-0.12793059095758927	0.0	-29.19999999999999
49	0.4998319920475774	0.2	-29.19999999999999
50	0.4998319920792478	0.4	-29.19999999999999
51	0.4998319920898046	0.6	-29.19999999999999
52	0.49983199209508306	0.8	-29.19999999999999
53	0.4998319920982501	1.0	-29.19999999999999
54	-0.12793420458934573	0.0	-29.099999999999987
55	0.4998319920473796	0.2	-29.099999999999987
56	0.4998319920791736	0.4	-29.099999999999987
57	0.4998319920897717	0.6	-29.099999999999987
58	0.4998319920950707	0.8	-29.099999999999987
59	0.4998319920982501	1.0	-29.099999999999987
60	-0.1279378430850817	0.0	-28.999999999999986
61	0.4998319920471803	0.2	-28.999999999999986
62	0.4998319920790989	0.4	-28.999999999999986
63	0.49983199208973844	0.6	-28.999999999999986
64	0.49983199209505824	0.8	-28.999999999999986
65	0.4998319920982501	1.0	-28.999999999999986
66	-0.12794150670230528	0.0	-28.899999999999984
67	0.4998319920469796	0.2	-28.899999999999984
68	0.49983199207902373	0.4	-28.899999999999984
69	0.49983199208970497	0.6	-28.899999999999984
70	0.4998319920950457	0.8	-28.899999999999984
71	0.4998319920982501	1.0	-28.899999999999984
72	-0.12794519570209387	0.0	-28.799999999999983
73	0.4998319920467771	0.2	-28.799999999999983
74	0.49983199207894774	0.4	-28.799999999999983
75	0.4998319920896712	0.6	-28.799999999999983
76	0.49983199209503304	0.8	-28.799999999999983
77	0.4998319920982501	1.0	-28.799999999999983
78	-0.12794891034915645	0.0	-28.69999999999998
79	0.499831992046573	0.2	-28.69999999999998
80	0.4998319920788712	0.4	-28.69999999999998
81	0.49983199208963724	0.6	-28.69999999999998
82	0.49983199209502027	0.8	-28.69999999999998
83	0.4998319920982501	1.0	-28.69999999999998
84	-0.12795265091189661	0.0	-28.59999999999998
85	0.49983199204636747	0.2	-28.59999999999998
86	0.49983199207879403	0.4	-28.59999999999998
87	0.49983199208960294	0.6	-28.59999999999998
88	0.49983199209500745	0.8	-28.59999999999998
89	0.4998319920982501	1.0	-28.59999999999998
90	-0.12795641766247237	0.0	-28.49999999999998
91	0.49983199204616013	0.2	-28.49999999999998
92	0.49983199207871637	0.4	-28.49999999999998
