	corr	w	p
0	0.043791215014158655	0.0	-30.0
1	0.04831073372617962	0.2	-30.0
2	0.05419259807235003	0.4	-30.0
3	0.06058307760782062	0.6	-30.0
4	0.06225384403328034	0.8	-30.0
5	0.05143333794448287	1.0	-30.0
6	0.04379117497543948	0.0	-29.9
7	0.04831073367684745	0.2	-29.9
8	0.054192604776703436	0.4	-29.9
9	0.06058298643729338	0.6	-29.9
10	0.06225359000693696	0.8	-29.9
11	0.05143333794448287	1.0	-29.9
12	0.04379113470450133	0.0	-29.799999999999997
13	0.04831073365748557	0.2	-29.799999999999997
14	0.054192611552383876	0.4	-29.799999999999997
15	0.060582894689092476	0.6	-29.799999999999997
16	0.06225333432907893	0.8	-29.799999999999997
17	0.05143333794448287	1.0	-29.799999999999997
18	0.04379109419655046	0.0	-29.699999999999996
19	0.04831073366596483	0.2	-29.699999999999996
20	0.05419261839782963	0.4	-29.699999999999996
21	0.06058280235562899	0.6	-29.699999999999996
22	0.06225307698236658	0.8	-29.699999999999996
23	0.05143333794448287	1.0	-29.699999999999996
24	0.04379105344669694	0.0	-29.599999999999994
25	0.048310733700096545	0.2	-29.599999999999994
26	0.054192625311429654	0.4	-29.599999999999994
27	0.06058270942919047	0.6	-29.599999999999994
28	0.06225281794921973	0.8	-29.599999999999994
29	0.05143333794448287	1.0	-29.599999999999994
30	0.043791012449953017	0.0	-29.499999999999993
31	0.048310733757631244	0.2	-29.499999999999993
32	0.05419263229152258	0.4	-29.499999999999993
33	0.06058261590193987	0.6	-29.499999999999993
34	0.0622525572118132	0.8	-29.499999999999993
35	0.05143333794448287	1.0	-29.499999999999993
36	0.043790971201231224	0.0	-29.39999999999999
37	0.0483107338362576	0.2	-29.39999999999999
38	0.054192639336395884	0.4	-29.39999999999999
39	0.060582521765912195	0.6	-29.39999999999999
40	0.06225229475207316	0.8	-29.39999999999999
41	0.05143333794448287	1.0	-29.39999999999999
42	0.043790929695342734	0.0	-29.29999999999999
43	0.048310733933601316	0.2	-29.29999999999999
44	0.054192646444284655	0.4	-29.29999999999999
45	0.06058242701301308	0.6	-29.29999999999999
46	0.06225203055167291	0.8	-29.29999999999999
47	0.05143333794448287	1.0	-29.29999999999999
48	0.04379088792699528	0.0	-29.19999999999999
49	0.048310734047223844	0.2	-29.19999999999999
50	0.054192653613371	0.4	-29.19999999999999
51	0.060582331635016556	0.6	-29.19999999999999
52	0.062251764592028594	0.8	-29.19999999999999
53	0.05143333794448287	1.0	-29.19999999999999
54	0.043790845890791644	0.0	-29.099999999999987
55	0.048310734174621464	0.2	-29.099999999999987
56	0.054192660841782904	0.4	-29.099999999999987
57	0.06058223562356251	0.6	-29.099999999999987
58	0.062251496854294965	0.8	-29.099999999999987
59	0.05143333794448287	1.0	-29.099999999999987
60	0.04379080358122738	0.0	-28.999999999999986
61	0.04831073431322372	0.2	-28.999999999999986
